,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,58,10,38,70,172.68395849960095,234.64565043894652,1.6009577015163607,187.497142857143,6.075073224180455,177.55368589743588,239.92307692307693,1.5849358974358974,193.4265544871793,6.05942474336235,182.69472856018882,245.0818253343824,1.6459480723839497,198.12996852871774,5.836480777569863,178.37531276063388,240.46872393661386,1.6205170975813177,194.20339449541285,5.938715569340624,169.6034082106894,231.52982184353215,1.5305964368706428,184.63843532145594,6.087166042062921,5.828866243362427,176.18221878570978
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,41,22,101,17,226.27997021593447,295.27326880119136,2.1772151898734178,246.36287416232292,4.372338747308529,231.04407294832828,299.7613981762918,2.1185410334346506,251.22471884498458,4.330156782664411,243.76812688821752,313.4101208459214,2.1790030211480365,264.03727341389765,4.122189775134915,231.0023346303502,300.48482490272374,2.2490272373540856,251.91705836575878,4.183467878907395,229.57827715355805,298.1580524344569,2.088389513108614,247.882741573034,4.260584990934021,6.205721139907837,232.3345563672777
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,23,44,17,98,113.3619335347432,172.0404833836858,1.1462235649546828,125.2226888217524,5.83641361839763,99.44881889763779,157.213809812235,1.0811629315566322,112.03336765596623,6.045345224204065,119.06441525953721,178.3452157598499,1.2263914946841776,130.2476235146968,5.970624057993788,105.51126851255634,163.61493882807468,1.103026400515132,117.85071474565358,6.050471592771048,110.52105896510228,169.07761732851986,1.117930204572804,121.93830926594474,6.049147982963248,4.441906929016113,109.58149903391536
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,13,29,77,33,113.58785107772698,173.29131286740693,1.2749836708033964,128.0766623122141,5.668818185644563,105.82108002602472,164.95966167859467,1.243331164606376,120.05314899154224,5.63641937527364,111.95755968169762,171.41114058355438,1.279840848806366,125.8674005305041,5.662117981492126,105.74622770919068,164.79903978052127,1.2469135802469136,119.67203017832647,5.928391927193939,110.50653594771242,170.02875816993463,1.257516339869281,124.80848366013085,5.70934286987996,4.647775173187256,109.52385088847048
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,74,62,16,15,96.39574201628052,154.41703193487788,1.1778334376956794,108.40727614276781,6.920805983484903,89.81626120358514,147.27336747759284,1.086427656850192,101.84271446863013,6.912209385470059,103.83247753530166,162.6681643132221,1.170731707317073,116.39668164313211,6.785190961010859,95.01122112211222,153.3095709570957,1.1247524752475249,106.80699669966984,7.0554149319829165,98.81795511221945,157.1795511221945,1.1695760598503742,110.75612219451352,6.887792207508909,4.726712226867676,96.7747313978998
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,18,43,75,42,107.21841794569067,165.54899645808737,1.1204250295159386,118.33785714285712,5.949463426351211,98.60851808634773,156.5875145857643,1.0939323220536756,111.08036172695434,6.071338993579823,108.61194029850746,167.14567164179104,1.1170149253731343,119.24364776119413,5.992352926587367,106.15561066336019,164.46621202727837,1.101673899566026,118.20854308741495,6.131235701682036,104.56701631701631,162.92715617715618,1.1101398601398602,115.63085081585076,6.049137341923388,4.396115779876709,105.03230066218448
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,38,65,13,16,80.95823244552058,139.51513317191282,1.2070217917675545,94.14241525423718,7.3714876720516305,75.84610630407911,133.8034610630408,1.1909765142150803,88.24383807169332,7.3951685769004785,89.69783281733746,149.54489164086687,1.320123839009288,103.32489164086672,7.254650480518244,85.65717900063251,144.62302340290955,1.228336495888678,98.94116382036687,7.242671214834146,88.87795992714025,148.44565877352764,1.2361870066788099,101.65295081967211,7.188694793537947,4.5040507316589355,84.20746209894199
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,24,9,112,15,325.5984015984016,400.7812187812188,2.7772227772227773,351.1191608391614,4.389819316123957,318.5015384615385,393.2225641025641,2.7784615384615385,344.66146666666697,4.345250120062407,354.7424400417101,432.81126173096976,3.0125130344108446,382.61032325338937,4.273624257427712,338.22746331236897,415.0492662473795,2.9790356394129978,364.29193920335473,4.30410358161943,336.529351184346,412.27600411946446,2.786817713697219,356.15429454170936,4.199482937267834,7.066577911376953,334.719838919673
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,7,98,39,19,125.53576537911302,185.28397711015737,1.3190271816881258,139.25030758226012,7.536970245963742,120.44802867383513,179.4673835125448,1.2652329749103943,133.2448745519714,7.623273122890422,131.73518653986832,192.5859546452085,1.463057790782736,145.26264813460097,7.461975628403546,130.87303958177745,190.96191187453323,1.4002987303958179,144.58491411501137,7.58177153851529,125.2532751091703,185.02110625909754,1.3311499272197962,137.0627947598251,7.717567167500611,5.1813530921936035,126.76905905675285
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,51.0,1640.0,286.0,121.0,231.0,82.0,585.0,172.0,941.0,134.0,959.0,72.0,12,17,105,23,300.9939393939394,377.3619047619048,2.757575757575758,327.3929870129871,4.040110098012309,304.14551907719607,381.09760425909496,2.7914818101153505,329.57628216504014,3.8748489323684923,329.5851063829787,408.61081560283685,3.0319148936170213,356.48261524822726,3.790944165910794,311.5636042402827,388.73674911660777,2.9257950530035335,337.849867491166,3.8406389499792035,316.6446568201564,395.09643788010425,2.899218071242398,343.5815638575157,3.7627374685301485,6.428557872772217,312.58656518291065
