,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,58,10,38,70,97.48200836820084,154.43849372384938,1.0175732217573221,109.91193305439309,6.729319606401974,109.31849912739965,167.09424083769633,1.1352530541012216,122.60201570680634,6.454692700500657,113.05580159433127,170.65721877767936,1.1266607617360496,126.12782108060222,6.26546320785571,100.62387791741472,157.76929982046678,1.0610412926391382,113.27580789946134,6.370253642922016,110.35992907801419,167.9255319148936,1.1046099290780143,123.49920212765947,6.457305192305394,3.8752593994140625,106.16802321707212
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,41,22,101,17,82.05301794453507,138.2520391517129,0.9184339314845025,91.27629690048937,7.0145369734911025,77.70150501672241,133.30769230769232,0.8904682274247492,87.76668896321068,7.12740895435503,76.81475409836065,132.22131147540983,0.8581967213114754,86.35938524590155,7.190298652336083,81.81733220050977,137.74936278674596,0.8912489379779099,90.94146983857254,7.25545378198974,74.91806020066889,130.09782608695653,0.8394648829431438,84.06363712374578,7.260966532917177,3.3746862411499023,78.66093389215936
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,23,44,17,98,97.96181965881397,155.41510966693744,1.033306255077173,110.42462225832675,6.327676909144525,99.78127659574469,157.46212765957446,1.1046808510638297,112.82899574468071,6.213377118453021,120.60971379011275,179.3391153512576,1.207285342584562,134.4293321769299,5.988713725448183,95.36292428198433,152.1644908616188,1.0139251523063533,107.64729329852052,6.203442921983817,100.94841930116472,158.18718801996673,1.0540765391014975,113.66645590682188,6.153541148374104,3.6250696182250977,102.93283072556407
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,13,29,77,33,68.73603238866397,124.5910931174089,0.9271255060728745,79.91657489878541,7.368880710583661,61.54726368159204,116.85074626865672,0.8805970149253731,72.30497512437799,7.577007331438184,60.20751633986928,115.21895424836602,0.8586601307189542,70.58629084967318,7.572001024221085,68.00087260034904,123.53403141361257,0.9275741710296684,78.94890052356021,7.49449864278907,64.01766190075693,119.60723296888142,0.8931875525651808,74.96173254835999,7.483077413077822,3.2818641662597656,64.50186938224626
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,74,62,16,15,77.37417218543047,132.99668874172184,0.9379139072847682,88.30842715231802,6.986590306845158,89.45746527777777,146.22829861111111,1.0286458333333333,101.65323784722227,6.911832490175749,99.59210526315789,157.52384868421052,1.1307565789473684,112.73809210526305,6.816683879251762,84.14969538729329,140.64926022628373,1.0026109660574412,96.17032201914728,6.996331090946752,81.97548605240912,137.75824175824175,0.9602704987320372,93.32451394759099,7.016898608336119,3.6711859703063965,86.50978483321371
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,18,43,75,42,65.7329286798179,121.44992412746586,0.9006069802731411,76.18182094081943,7.078629145045743,60.999219968798755,116.19734789391576,0.827613104524181,71.38758970358808,7.355892896097228,62.72109375,117.828125,0.85859375,72.68851562500005,7.259836889641323,62.07014681892333,116.94535073409462,0.8466557911908646,72.25041598694938,7.285692926870445,63.133914421553094,118.20919175911251,0.8518225039619651,73.40349445324881,7.226402746369503,3.2031919956207275,62.93146072781862
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,38,65,13,16,66.03518821603927,121.63093289689034,0.9525368248772504,77.1089934533551,7.427257617782525,70.16195372750643,126.1636675235647,1.016281062553556,81.62474721508137,7.478779816422623,79.72584640792734,136.97605284888522,1.0949628406275804,92.30873658133783,7.596380643761877,65.18493150684931,120.48544520547945,0.9503424657534246,75.99234589041089,7.5303669155104025,69.44063545150502,125.08444816053512,0.9941471571906354,80.59724916387957,7.389922736180384,3.5156807899475098,70.10971106196548
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,24,9,112,15,114.06474820143885,172.33543165467626,1.189748201438849,127.56602517985597,7.128791887517964,123.61013824884793,182.03133640552994,1.2304147465437787,137.5632442396311,7.2047205332920665,122.44271310724106,180.82768102658113,1.2126489459211733,136.32597616865255,7.329366750092262,109.84436160298229,167.35787511649582,1.119291705498602,122.82472506989753,7.443673137206849,118.56738925541941,176.54005655042414,1.185673892554194,132.1324316682375,7.376721614636779,4.047039031982422,117.70587008318591
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,7,98,39,19,105.33275563258232,163.13344887348353,1.0918544194107451,118.58382149046807,7.14192920158699,82.28427249789739,137.7022708158116,0.911690496215307,93.17677880571904,7.5888102258985155,79.93534844668346,135.47103274559194,0.9118387909319899,90.92287153652387,7.408473319494816,81.81514084507042,137.07834507042253,0.9084507042253521,92.52779049295769,7.449197586165961,78.28894691035683,133.28546562228024,0.8877284595300261,88.77565709312435,7.65254560470222,3.5778160095214844,85.53129286651809
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,196.0,453.0,628.0,47.0,201.0,226.0,357.0,306.0,278.0,449.0,102.0,517.0,12,17,105,23,96.28220338983051,153.63983050847457,1.0398305084745763,105.58836440677965,7.305850167958879,83.69078380706287,140.10163652024116,0.9534883720930233,93.6488372093024,7.574748275514527,89.32536293766012,145.72416737830915,0.9718189581554227,98.58254483347567,7.497437894813026,85.88599640933573,142.2737881508079,0.9380610412926391,94.3381149012567,7.723819674569411,87.7530755711775,144.07029876977154,0.9657293497363796,97.29758347978918,7.5105917645546745,3.515913724899292,88.58748442301335
