,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,58,10,38,70,40.19918032786885,92.8327868852459,0.6450819672131147,47.991901639344235,7.966208014363797,40.22564935064935,92.99025974025975,0.6566558441558441,48.15586038961038,7.896305796854347,48.264495631453535,101.26290706910247,0.7013502779984114,56.460063542494055,7.55363967037843,40.44225834046193,93.08126603934987,0.6544054747647562,48.308759623609916,7.907515298178905,40.41721854304636,93.05380794701986,0.6605960264900662,48.27279801324506,7.985154649028772,3.0094778537750244,41.909760438696004
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,41,22,101,17,167.0411214953271,229.47943925233645,1.5523364485981308,184.27049532710262,5.456682453489927,172.7892756349953,235.28127939793038,1.5390404515522107,189.71374412041413,5.283418439525657,172.51459854014598,235.7910583941606,1.5456204379562044,190.15567518248193,5.187018012202832,175.21730769230768,238.06346153846152,1.541346153846154,191.8177692307692,5.33975713248374,170.9678942398489,233.41076487252124,1.5363550519357885,188.43358829084042,5.381501399438141,4.45051646232605,171.706039520525
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,23,44,17,98,73.45909849749583,128.35559265442404,0.8606010016694491,83.55590150250428,7.529912803348679,66.05546357615894,120.13990066225166,0.7806291390728477,75.34526490066219,7.722101651880803,74.25369458128078,129.07881773399015,0.8472906403940886,84.29549261083737,7.421558077047621,64.00259965337955,117.9159445407279,0.7790294627383015,73.13141247833622,7.739965990287795,67.26549413735343,121.67085427135679,0.8207705192629816,76.92726968174206,7.550459535228274,3.359018325805664,69.0072700891337
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,13,29,77,33,88.88105726872247,145.77709251101322,1.0740088105726873,100.64005286343611,6.585220704183466,82.50435540069687,139.29790940766551,1.0696864111498259,94.55173344947734,6.463837910609639,81.69323050556984,138.43787489288775,1.0616966580976863,93.48471293916023,6.458930309568121,84.31415525114156,140.8958904109589,1.0538812785388127,96.04961643835605,6.615945925439678,80.83348334833484,137.17551755175518,1.0333033303330332,91.97729072907298,6.5911357702657565,3.706298351287842,83.64525635489312
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,74,62,16,15,166.04320987654322,228.119341563786,1.5771604938271604,182.8387962962964,5.629278127790277,173.79726890756302,236.6985294117647,1.6050420168067228,191.5260609243699,5.524425478297814,168.52881698685542,231.6076845298281,1.5894843276036401,186.62982810920136,5.514538532586174,177.51508620689654,240.67564655172413,1.6875,195.37099137931057,5.662012473148158,171.39248434237996,234.13778705636744,1.5835073068893528,189.1663674321506,5.649935121593797,4.23702335357666,171.45537326404764
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,18,43,75,42,92.14991334488735,149.09358752166378,1.0441941074523398,104.09083188908133,6.35971241788401,84.25021422450729,140.51585261353898,0.9940017137960583,95.72373607540702,6.474318838436358,89.84367034834325,146.78079864061172,1.038232795242141,101.95079864061168,6.263855844561088,87.23762376237623,143.46804680468045,0.991899189918992,98.63934293429338,6.433149906736805,86.7739965095986,143.23821989528795,1.0253054101221641,98.39299301919729,6.452710764583291,3.310894250869751,88.05108363794254
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,38,65,13,16,122.38116591928251,183.5255605381166,1.494170403587444,138.6939820627802,5.645172332258554,126.88277727682598,188.56266907123535,1.532912533814247,143.72918845807033,5.545007349429635,127.8740157480315,190.334208223972,1.6115485564304461,145.53669291338576,5.650627378981491,130.46641791044777,193.01585820895522,1.5979477611940298,148.2107742537314,5.702130223207965,121.41629364368845,182.40107430617726,1.4843330349149508,137.5542614145031,5.4794204890787706,4.009192228317261,125.80413409965524
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,24,9,112,15,194.42439024390245,259.58146341463413,1.8360975609756098,214.4816975609757,4.680659606822059,187.31849653808112,251.9673590504451,1.7566765578635015,206.9702868447081,4.882652744942638,195.11196172248805,260.86602870813397,1.7837320574162678,215.61731100478477,4.623996400008699,190.97381671701913,255.57200402819737,1.730110775427996,209.70946626384722,4.808726893043087,185.86069651741295,250.15621890547263,1.7213930348258706,205.07839800995015,4.938123198875326,4.5829150676727295,190.73787234778075
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,7,98,39,19,214.18115942028984,280.0734989648033,1.9824016563146998,235.3809730848861,4.511067231289684,211.38603696098562,277.66427104722794,2.004106776180698,232.95612936344946,4.366275290397789,223.74741200828157,291.5124223602484,2.0238095238095237,246.449927536232,4.271138877218339,231.89574468085107,300.13617021276593,2.098936170212766,255.41812765957445,4.272028202877242,212.89177939646203,279.7190426638918,1.9531737773152966,234.91718002081154,4.473045802086258,4.392151594161987,218.82042649337404
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,122.0,84.0,177.0,275.0,161.0,1307.0,47.0,99.0,510.0,136.0,360.0,374.0,12,17,105,23,126.56113138686132,185.95620437956205,1.3348540145985401,140.71152372262773,5.348686575003622,119.84229717411121,178.93163172288058,1.2853236098450318,133.88773017319957,5.273029670200829,135.3783287419651,196.04683195592287,1.401285583103765,151.33362718089978,4.963491918576534,132.40298507462686,192.6837686567164,1.3852611940298507,147.7698134328357,5.162796781105383,116.46428571428571,175.32692307692307,1.2628205128205128,130.0350732600733,5.2588677504675765,3.774092674255371,126.12980561837003
