,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,58,10,38,70,122.57007575757575,180.1467803030303,1.1742424242424243,133.42317234848488,6.851695786418923,133.8057142857143,192.30190476190475,1.2704761904761905,146.22507619047607,6.753641075202415,137.31830985915494,195.70140845070424,1.3201877934272301,148.79150234741786,6.55583664494763,126.42390194075587,184.3993871297242,1.2185903983656792,138.42212461695604,6.878588319163362,129.4544573643411,187.8081395348837,1.244186046511628,142.05811046511621,6.848384600218573,4.150038242340088,129.9144918415084
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,41,22,101,17,118.97996515679442,177.95383275261324,1.2412891986062717,130.8845818815333,6.041429771755478,118.41289198606272,177.0156794425087,1.255226480836237,130.4368815331011,5.9644171368485255,117.76440677966102,176.8135593220339,1.2347457627118643,130.73859322033888,5.9630073071525445,115.72397769516729,174.26022304832713,1.2146840148698885,127.61482342007426,6.032129477629539,112.07333908541847,170.05176876617773,1.1371872303710095,123.38358067299394,6.052108309684944,4.051519870758057,116.59091614062076
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,23,44,17,98,70.17206790123457,124.78858024691358,0.845679012345679,80.03222222222226,6.403744139930637,67.03016241299304,121.35730858468678,0.8321732405259087,76.5941995359628,6.5604658553189665,68.72118380062305,123.05685358255452,0.8411214953271028,78.35693146417437,6.43920669611223,56.32942162615256,109.85498742665548,0.7594300083822296,65.1168147527241,6.883322146761208,57.044186046511626,111.01162790697674,0.7806201550387597,66.26023255813956,6.745997552750736,3.247784376144409,63.85940435750298
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,13,29,77,33,119.48636763412489,178.60686015831135,1.324538258575198,133.91812664907658,5.834262031273056,107.42919964819701,165.28847845206684,1.227792436235708,120.57873350923477,5.860276228518914,100.76206896551724,158.525,1.2112068965517242,113.81684482758624,6.020438100931135,99.62739463601532,156.4463601532567,1.1590038314176245,111.76869731800778,6.189808535901414,100.77042132416165,158.1152192605331,1.1487532244196044,113.39988822012036,5.9616910753805445,3.8145477771759033,105.6150904416032
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,74,62,16,15,61.36188077246012,115.73887489504618,0.8253568429890848,70.8284047019311,7.446923599874483,68.72734899328859,123.73573825503355,0.8800335570469798,78.61093120805371,7.305694656345267,63.62721417069243,118.26972624798712,0.8446054750402576,73.1337922705314,7.393615238793635,60.11363636363637,114.41272727272727,0.8118181818181818,69.01105454545456,7.887659396992648,62.04237288135593,116.39830508474576,0.8245762711864407,70.92196610169496,7.482222882653294,3.3049468994140625,63.17449063628669
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,18,43,75,42,94.59529411764706,150.8964705882353,1.032156862745098,106.19461176470581,5.92963457251217,87.81148176881304,143.80527540729247,1.0,99.02390224980613,6.052504847962839,86.15414710485133,141.9131455399061,0.9655712050078247,97.13500782472606,6.027131194598878,78.33532423208192,133.33532423208192,0.9061433447098977,88.5773378839591,6.194761736260572,77.67923076923077,132.94923076923078,0.9353846153846154,88.19130769230776,6.009610806998209,3.497081995010376,84.91509559852481
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,38,65,13,16,55.12520325203252,109.87073170731708,0.8715447154471545,64.62460162601626,7.6570532083017255,58.51860841423948,113.74029126213593,0.9004854368932039,67.64112459546932,7.6902993486341735,55.5141065830721,110.84247648902821,0.9286833855799373,65.82873040752341,7.620552455305529,58.496953872932984,113.54830287206266,0.8938207136640557,67.26954743254998,7.728398987198464,58.23763179237632,113.448499594485,0.8986212489862125,67.28996755879966,7.5837096614861395,3.323441505432129,57.178500782930676
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,24,9,112,15,163.4,224.93467336683418,1.5738693467336684,178.27731658291432,5.754076367744296,186.36803364879074,249.56046267087277,1.7381703470031546,202.43497371188215,5.540758015076325,183.82056451612902,247.15020161290323,1.7338709677419355,199.72739919354805,5.371805715686137,174.78067318132466,236.98045602605862,1.6384364820846906,189.25255157437562,5.609076827357516,172.00105374077978,234.1685985247629,1.6238145416227607,186.14506849315066,5.947276147380775,4.603282690048218,176.07406501740485
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,7,98,39,19,150.73280159521437,210.50548354935194,1.3738783649052841,165.05757726819547,6.832107537169142,151.61050545094153,211.53914767096134,1.373637264618434,164.34955401387535,7.0512451227264785,154.12252964426878,214.94664031620553,1.4614624505928853,169.60706521739093,6.819365899102933,166.0894396551724,227.04741379310346,1.4827586206896552,179.74587284482763,6.850613172764375,158.42167487684728,219.55665024630542,1.445320197044335,171.88162561576348,7.053441689284112,4.346881866455078,156.1953902444889
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,397.0,517.0,286.0,250.0,89.0,210.0,626.0,72.0,535.0,137.0,329.0,260.0,12,17,105,23,199.42786561264822,265.2371541501976,1.9150197628458498,216.3079841897231,5.149405690180022,202.57142857142858,268.8081918081918,1.966033966033966,221.8737762237763,4.684784919460632,198.18235294117648,264.31176470588235,1.946078431372549,218.0279019607844,4.616753541393878,186.1031914893617,249.95531914893618,1.8053191489361702,204.75486170212764,5.078093251353372,198.4990234375,263.8798828125,1.923828125,218.43224609374968,4.554690339771842,4.4444739818573,196.95677241042299
