,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,58,10,38,70,74.93695652173913,129.64927536231883,0.8782608695652174,85.02770289855073,7.134305309142923,77.38188405797102,132.20942028985507,0.9043478260869565,87.53740579710147,7.023636749814617,85.39094076655053,140.84041811846689,0.9616724738675958,96.14214634146349,6.727073308230575,78.35819793205317,133.12555391432792,0.9047267355982275,88.52960856720833,7.016204233271281,77.68128654970761,132.56359649122808,0.9078947368421053,87.94241228070183,6.950430224954546,4.086302995681763,78.74985316560428
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,41,22,101,17,100.7247569184742,158.27599102468213,1.1413612565445026,112.8638593866866,6.581505150819426,92.6780045351474,149.4981103552532,1.0468631897203327,104.29721844293286,6.869833513947521,94.50108459869848,151.3007953723789,1.0585683297180044,106.09128705712237,6.691603886704271,102.605580693816,160.53846153846155,1.114630467571644,114.94803921568639,6.800762375043026,98.40757927300851,154.93735498839908,1.0587780355761793,108.9685692188709,6.862470620823414,4.213770389556885,97.78340120382893
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,23,44,17,98,91.3108108108108,147.09886201991466,0.9743954480796586,102.4470270270268,6.243057955918054,102.33658170914542,158.80284857571215,1.0472263868065967,114.16447526236884,6.386709683146616,105.80501792114696,162.663082437276,1.0738351254480287,118.02655913978485,6.291969081994118,86.97705403404885,142.07698001480384,0.9385640266469282,97.41697261287945,6.447470330143227,79.47196593328601,134.30163236337827,0.9041873669268985,89.66388218594743,6.572606337478355,4.0130133628845215,93.18028608168761
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,13,29,77,33,97.77029096477794,155.40964777947931,1.1362940275650841,110.76776416539049,7.022200309821935,89.81361175560711,146.73008507347254,1.1005413766434649,101.95090487238986,6.993138489485188,84.28826151560179,140.52303120356612,1.0386329866270432,95.87039375928681,6.950180891188784,87.50975800156128,143.8352849336456,1.0554254488680719,99.22341920374701,6.98536466908392,92.22678843226788,148.93987823439878,1.0837138508371384,104.3088203957382,6.882214865358981,4.117966413497925,90.3217421339632
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,74,62,16,15,109.92407108239095,167.5880452342488,1.1995153473344102,122.01017770597748,6.836826363397885,126.23174872665535,185.52546689303904,1.2962648556876062,140.66491511035676,6.509515004927016,124.21350931677019,183.4774844720497,1.3004658385093169,138.4408462732917,6.613404845231839,121.82633744855967,181.20246913580246,1.34320987654321,135.7652427983542,6.678857485140555,113.48604269293925,171.4704433497537,1.2504105090311988,126.35145320197036,6.699832226930949,4.1628077030181885,119.1363418534631
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,18,43,75,42,99.19900497512438,156.1684434968017,1.068230277185501,111.47513859275061,6.334186076311562,91.85236363636363,148.39927272727272,1.029090909090909,103.72682909090906,6.675057251203092,82.26178747361013,137.88881069669247,0.9514426460239268,93.27700914848697,6.647768006291944,84.42752562225476,139.87335285505125,0.9436310395314788,95.25496339677899,6.668130184353876,87.46306818181819,143.33167613636363,0.9808238636363636,98.65105823863632,6.485743393326829,3.868690252304077,89.04074997783422
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,38,65,13,16,96.97254004576659,155.90846681922196,1.3363844393592677,111.28453852021366,6.823591122848951,104.24725274725274,163.46546310832025,1.317111459968603,118.76991365777076,6.615642248509591,105.84257206208426,165.57649667405764,1.3592017738359201,120.77717664449371,6.602746676408032,104.43164362519201,164.47926267281105,1.402457757296467,119.78834101382488,6.631408890948385,100.16912335143522,159.12412723041118,1.334367726920093,114.38635376260675,6.621292623861502,3.969222068786621,102.33262636634618
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,24,9,112,15,135.5870279146141,195.8440065681445,1.4178981937602628,150.05137931034483,6.481358849418786,131.11466011466013,191.004095004095,1.3513513513513513,145.7996232596231,6.62841632108601,141.18590240123936,201.61580170410534,1.4144074360960495,156.2263903950425,6.130922441879638,134.05920519059205,194.1435523114355,1.3527980535279804,148.2067396593676,6.69311301086261,129.5558312655087,188.72870140612076,1.3002481389578164,142.92565756823822,6.765492799648058,4.5564494132995605,134.30052537732286
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,7,98,39,19,162.24911660777386,224.07862190812722,1.6219081272084805,179.1766166077739,6.239150450870145,158.89748045178106,220.15291051259774,1.5152041702867072,175.56403127715026,6.113713052637413,162.64583333333334,224.76041666666666,1.6050347222222223,179.68020833333344,6.021370586856702,174.84350132625994,238.2343059239611,1.6976127320954908,193.59335101679892,6.048313735597794,166.4221635883905,228.91908531222515,1.6068601583113455,183.97210202286726,6.167704830808088,4.663352012634277,165.01161906150773
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,680.0,146.0,356.0,538.0,122.0,253.0,486.0,236.0,179.0,626.0,591.0,87.0,12,17,105,23,134.56566455696202,194.88924050632912,1.3987341772151898,149.93223892405064,6.282379705543055,118.06111111111112,176.8579365079365,1.2698412698412698,132.01007142857148,6.441134783370338,112.92741312741313,171.4208494208494,1.2293436293436293,126.6856988416989,6.485172624071456,115.39058823529412,173.80313725490197,1.2611764705882353,129.18618039215679,6.416266932583833,123.7584,182.756,1.3144,138.0934319999998,6.4521441080899615,4.174753427505493,120.94063540615608
