,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,58,10,38,70,119.29866036249015,177.7659574468085,1.189913317572892,132.1994326241135,7.175911052092721,127.9835661462613,186.58504519309778,1.227608874281019,140.75495480690222,7.050541743962446,126.42718446601941,185.1173139158576,1.2354368932038835,138.81139158576067,6.850101646135333,123.39765100671141,181.9488255033557,1.2080536912751678,136.97094798657724,7.0545942210803325,121.9052453468697,179.86463620981388,1.1717428087986463,134.38291032148908,7.247422874195683,4.572588205337524,123.8024614656704
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,41,22,101,17,125.91364296081277,186.5478955007257,1.2917271407837445,140.76364296081255,5.589269696855314,135.8557475582269,196.65138993238168,1.3388429752066116,150.73589782118697,5.4292176332955675,143.19258720930233,205.1765988372093,1.4338662790697674,159.60476744186036,5.084342813395495,122.07260479041916,181.97829341317365,1.2529940119760479,135.92282185628753,5.5673951744022006,142.72622699386503,203.70015337423314,1.3780674846625767,157.9327377300613,5.361124387020789,4.50499701499939,133.95216190252523
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,23,44,17,98,102.0711743772242,160.56370106761565,1.106761565836299,114.30844128113893,6.747711017648043,104.63517441860465,163.2231104651163,1.1417151162790697,115.11231831395361,6.7615612944515995,96.78052325581395,154.06976744186048,1.034156976744186,108.6222892441861,6.6481223523524315,99.64182509505703,157.30038022813687,1.0752851711026616,112.04080608365011,6.814646237601103,94.82293178519593,152.3454281567489,1.0856313497822931,107.55921625544259,6.644483709943244,3.88435697555542,99.59032578637914
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,13,29,77,33,99.75320754716981,159.0679245283019,1.2339622641509433,113.71160754716975,6.29614198263466,95.5885455915599,154.4415975885456,1.2147701582516957,108.43391107761849,6.240014491378596,88.45992509363296,146.29812734082398,1.1333333333333333,101.39521348314597,6.298248223171354,90.00483870967741,147.84032258064516,1.1580645161290322,102.29169354838714,6.403635254221561,96.61037955073586,155.41053446940356,1.1967467079783114,110.1028505034857,6.211523944974031,4.093778133392334,94.08337929855517
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,74,62,16,15,84.97757153905646,141.41067285382832,0.9806651198762568,95.98736272235104,7.377957766811695,94.24349157733538,151.84303215926494,1.0995405819295558,105.92590352220535,7.075409264297469,91.07200587803086,148.434974283615,1.0470242468772961,102.37360764144013,7.262362805500819,92.7992125984252,150.3023622047244,1.073228346456693,104.74834645669303,7.340782690178899,97.61829652996846,155.44637223974763,1.0772870662460567,109.78999999999986,7.172049910237418,4.041230201721191,92.14211562456327
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,18,43,75,42,107.70239774330042,167.00916784203102,1.181241184767278,119.95353314527513,6.080052259365056,99.81460674157303,158.40308988764045,1.1573033707865168,111.70995786516865,6.270789067968904,91.70241477272727,149.69673295454547,1.0745738636363635,104.60257102272732,6.163673688014042,91.30170496664196,148.57746478873239,1.0533728687916974,103.28475908080068,6.32745271917224,94.79300499643112,152.92005710206996,1.1170592433975732,107.8478943611705,6.157302855678477,3.9782702922821045,97.06282584413476
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,38,65,13,16,75.13206162876008,132.4299339691856,1.06529713866471,86.76611885546592,7.383171089577171,78.56,136.9287272727273,1.1490909090909092,91.00012363636372,7.423358347322206,78.2680701754386,136.54315789473685,1.1298245614035087,90.45564912280696,7.251295992633646,83.29015544041451,141.42264988897114,1.154700222057735,94.70164322723886,7.226619255840912,83.2677636499626,141.69633507853402,1.1667913238593868,96.60475691847417,7.154319282925848,3.9387359619140625,79.70361017891517
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,24,9,112,15,222.87023593466424,291.33393829401086,2.0499092558983665,244.294183303085,4.705628114902872,232.60056657223797,301.24551463644946,2.087818696883853,252.71664778092529,4.928375427395718,222.90467289719626,290.8327102803738,2.05607476635514,243.66809345794363,4.626959267608278,215.73619047619047,282.9219047619048,1.9857142857142858,236.63295238095247,4.909221054184978,218.90458015267177,286.0477099236641,2.029580152671756,239.45289122137407,4.794826464651533,5.270988702774048,222.60324920659212
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,7,98,39,19,180.84723441615452,246.25548726953468,1.7067603160667253,199.2317032484635,5.654427341742343,162.27249575551784,225.8862478777589,1.5483870967741935,179.32385398981322,5.912356849995675,174.19758412424503,239.26919758412424,1.6255392579810182,193.67408973252802,5.661780018888686,164.05114638447972,227.08024691358025,1.5405643738977073,179.02565255731912,5.797340783230571,167.90274093722368,231.73740053050398,1.5915119363395225,186.18346595932803,5.805198612198741,4.608170747756958,169.85424032352415
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,594.0,440.0,133.0,529.0,139.0,326.0,810.0,84.0,206.0,291.0,262.0,598.0,12,17,105,23,198.90901360544217,266.5051020408163,1.9268707482993197,218.3061224489796,4.521675002564435,213.37292576419213,281.68471615720523,2.0436681222707422,236.37178165938835,4.500966111686927,202.25537403267413,269.8159931212382,1.9750644883920894,224.67742046431616,4.597508372545448,183.22521739130434,248.58521739130435,1.8139130434782609,202.52881739130436,4.702549032394048,213.87921847246892,281.9289520426288,1.975133214920071,236.91420071047943,4.504686270365634,5.059675216674805,202.32834985321634
