,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,58,10,38,70,92.62130177514793,148.25739644970415,1.011094674556213,103.29155325443793,7.098521339940596,97.92186326070623,153.8084147257701,1.0510894064613072,109.12456799398952,6.980364066489403,104.08742774566474,160.75794797687863,1.1011560693641618,115.61851878612727,6.747670956679785,94.67300380228137,150.23041825095058,1.0281368821292776,105.40114068441054,6.981043062391578,95.8961708394698,151.8902798232695,1.0309278350515463,106.96227540500736,7.0181630169263265,4.318053960800171,97.039953484654
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,41,22,101,17,106.67704561911658,163.72556118754525,1.110065170166546,119.0343664011585,6.049111566802712,97.21952957947256,153.7826086956522,1.0848182466143976,108.9810691375623,6.161607979760621,112.02032520325203,170.0670731707317,1.1903794037940378,125.32965447154488,5.821470930712466,97.64893617021276,154.12553191489363,1.0765957446808512,109.43374468085099,6.216934068807506,104.13337988826815,160.90432960893855,1.0935754189944134,116.21937150837996,6.0585218114706185,4.22095799446106,103.53984329206442
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,23,44,17,98,112.19868035190616,169.75953079178885,1.1370967741935485,123.88626099706751,6.2911623636495575,114.10474755086662,171.31951770911832,1.121326299924642,126.6073021853805,6.2410575386497635,139.8704366499642,199.35146743020758,1.3042233357193986,152.22906943450266,5.994234051922529,101.4160419790105,157.81409295352324,1.0299850074962518,113.10614692653667,6.527324342199057,113.71060171919771,171.02793696275072,1.1131805157593124,124.95539398280799,6.263107901067101,4.164023399353027,116.26010165018904
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,13,29,77,33,101.65465935787,159.26859827721222,1.1996867658574784,114.04607674236496,6.922044376709307,90.78632478632478,147.73348873348874,1.1095571095571095,102.59546231546224,7.015256289831168,96.48439821693908,154.15081723625556,1.161218424962853,108.48076523031209,6.87099239637286,95.8096,153.3024,1.1544,108.26992000000001,6.8586993287955655,94.11397345823575,151.2279469164715,1.1280249804839968,106.1096409055426,6.933775729480443,3.8636910915374756,95.76979116387392
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,74,62,16,15,100.16692189892802,156.55666156202145,1.0926493108728943,111.87543644716702,6.742894210046752,112.89906103286386,170.24569640062597,1.1752738654147106,125.48513302034435,6.287642734300993,123.85837526959023,182.7670740474479,1.2710280373831775,138.0105535585909,6.281119134894968,99.1703422053232,155.8022813688213,1.0889733840304183,111.08146768060848,6.697245533687853,102.72915129151292,159.38007380073802,1.1070110701107012,114.70276752767532,6.581183407130677,4.340767860412598,107.76477033964366
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,18,43,75,42,109.9670811997074,167.7037307973665,1.151426481346013,121.17280175566911,6.403486894495058,98.83431085043988,155.80131964809385,1.0469208211143695,110.67700879765398,6.697128892813925,107.71881606765328,165.33826638477802,1.1226215644820297,117.75909795630703,6.514590302315427,101.76369092273069,158.91822955738934,1.0885221305326331,113.9873293323332,6.671572332177962,106.75786393562545,163.9319678127286,1.1038771031455743,117.17353328456494,6.463459741042802,4.210952520370483,105.00835259523134
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,38,65,13,16,70.24752475247524,125.63154172560114,1.012022630834512,80.94150636492228,6.775799205341889,76.36528685548294,132.18736383442265,1.0631808278867103,87.4500000000001,6.577082529601256,92.29738780977897,150.08506363027462,1.215003348961822,105.38777628935027,6.484464365033582,63.0722891566265,117.79518072289157,0.9574769666902906,73.05578313253015,6.774640510997861,76.39958734525447,132.30261348005502,1.0632737276478679,87.58400275103146,6.484433868410122,4.020791530609131,75.67641518392362
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,24,9,112,15,192.7671821305842,256.64261168384877,1.784364261168385,211.91512886597928,5.422237834284451,172.94919559695174,234.88145639288737,1.6604572396274344,189.84690093141404,5.61763825262149,207.41268533772651,272.75123558484347,1.913509060955519,227.78294892915957,5.304681010792572,176.65654008438818,238.99746835443037,1.680168776371308,194.22482700421952,5.553116117281321,195.06174957118353,259.24528301886795,1.781303602058319,214.39210977701535,5.541635900259748,5.3255438804626465,188.96947054416685
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,7,98,39,19,137.38131962296487,196.02827763496143,1.361610968294773,151.55016281062564,6.358903951857374,118.16982687551526,175.26957955482274,1.1978565539983512,130.55229183841712,6.532269565280044,131.50638977635782,189.92252396166134,1.3354632587859425,145.3065255591054,6.130587535088753,123.45271966527197,180.98493723849373,1.2234309623430963,136.18558158995828,6.452946979713624,122.5746644295302,180.0788590604027,1.2432885906040267,135.52531040268462,6.550724435617161,4.461144208908081,126.61698407392802
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,124.0,375.0,211.0,388.0,205.0,437.0,422.0,188.0,898.0,502.0,439.0,191.0,12,17,105,23,137.98470209339774,197.55394524959743,1.3792270531400965,152.53972624798718,6.108602280405164,126.3504,185.2952,1.3208,140.29388000000017,6.3083125786367145,145.33745173745174,205.94440154440156,1.4517374517374517,160.22808494208502,5.950281328459086,121.28466557911909,180.17128874388254,1.2707993474714518,135.30544861337663,6.536130830310115,140.2753623188406,200.4049919484702,1.4154589371980677,155.53498389694036,5.962124666866249,4.185435056686401,134.24651634576182
