,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,58,10,38,70,122.03027027027026,180.98702702702704,1.2486486486486486,133.75915675675682,6.569571318632195,125.92682926829268,184.4090909090909,1.2394678492239468,137.56175166297098,6.539913040293862,129.52850877192984,188.32565789473685,1.2467105263157894,140.90115131578963,6.267534355871101,123.38713318284424,181.9176072234763,1.2392776523702032,135.32292325056423,6.480076228779797,123.87527352297593,182.38074398249452,1.2472647702407003,135.0460612691465,6.564916027662211,3.7306337356567383,124.94960300326261
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,41,22,101,17,210.4585201793722,277.4708520179372,2.0336322869955157,224.69515695067253,5.599626888342815,209.63841807909606,275.5039548022599,1.8440677966101695,224.35653107344643,5.553025538929282,212.61555555555555,279.9433333333333,2.0366666666666666,228.46245555555555,5.49610572269301,194.48603351955308,259.73966480446927,1.8424581005586593,210.95474860335213,5.559732735395085,214.95303550973654,281.94730813287515,1.9530355097365406,233.00331042382615,5.463395460032558,4.180883169174194,208.4303125686627
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,23,44,17,98,67.68739352640546,122.74701873935264,0.8568994889267462,77.90936115843263,6.68887640249683,66.12346760070052,121.04640980735552,0.850262697022767,76.2327057793345,6.706408544868247,72.26436781609195,127.72767462422635,0.9204244031830239,82.86995579133506,6.5809445834934035,60.86564472497746,115.33002705139765,0.8286744815148782,70.51566275924243,6.937352700598822,67.68150087260035,122.60383944153578,0.8586387434554974,77.79537521815008,6.691167116735823,2.9995548725128174,66.92447490815513
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,13,29,77,33,74.98597721297108,131.53374233128835,1.028045574057844,86.69848378615247,6.551327822735436,72.60507246376811,128.74184782608697,0.9918478260869565,83.90546195652172,6.537983343240897,75.57004405286344,132.015859030837,1.0061674008810573,87.21058149779743,6.457463276891773,61.928044280442805,116.60332103321034,0.8736162361623616,71.77143911439103,6.649781725093311,71.49376114081997,127.11497326203208,0.9679144385026738,82.32442067736179,6.539546116552522,3.304567813873291,71.31657983017308
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,74,62,16,15,115.55360623781677,174.8615984405458,1.304093567251462,129.6023879142299,6.612790836182626,120.92585365853658,180.40682926829268,1.2536585365853659,135.01949268292677,6.372299789352889,120.89770554493307,180.52868068833652,1.2848948374760993,135.3702676864245,6.4402346429200055,111.27043390514632,170.3582240161453,1.243188698284561,124.57762865792137,6.64841090991527,123.90029615004936,183.8213228035538,1.351431391905232,138.54023692003946,6.559478421020359,3.696340322494507,118.50957909929642
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,18,43,75,42,51.88987854251012,105.7246963562753,0.7676113360323886,60.87899595141697,6.912295333613917,51.28184059161873,105.14379622021364,0.7567789646672145,60.31896466721442,7.012732430189003,51.200819672131146,105.05901639344262,0.7483606557377049,60.20050819672136,6.9952803007463595,49.19152542372881,102.8042372881356,0.7347457627118644,57.965483050847446,7.188177946439746,51.75581395348837,105.55398671096346,0.7682724252491694,60.703903654485096,6.9180806253408536,3.0033323764801025,51.06397563669544
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,38,65,13,16,97.14191106906338,156.13623462630085,1.2658467360454115,110.89295175023642,7.090225125673143,95.39089184060721,154.46015180265655,1.243833017077799,109.42953510436428,7.042120907432051,95.90232558139535,154.93953488372094,1.2604651162790699,110.12162790697673,7.026840993288711,86.32369942196532,144.52312138728323,1.1849710982658959,99.4733333333332,7.332058947233894,104.72131147540983,164.44937319189972,1.360655737704918,119.32991321118602,6.912257531177424,3.5672531127929688,95.89602787768823
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,24,9,112,15,208.05867346938774,273.40561224489795,1.864795918367347,223.60016581632658,6.437382996506896,209.0543337645537,274.76972833117725,1.9314359637774903,225.42747736093145,6.595085518135671,205.2177722152691,271.34292866082603,1.9086357947434294,222.8080600750939,6.572922786543038,199.1046511627907,263.9341085271318,1.8565891472868217,214.4489276485788,6.442889243716242,210.8537859007833,276.46475195822455,1.8746736292428199,226.9290208877283,6.686238301218826,4.239925384521484,206.45784330255688
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,7,98,39,19,111.25599232981783,169.74592521572387,1.199424736337488,123.7775167785236,7.363048695935569,109.63636363636364,168.08163265306123,1.25417439703154,122.74787569573283,7.3510343822106465,107.83441258094356,165.51803885291397,1.1572617946345976,120.58377428307122,7.220724477628102,104.84637404580153,162.14312977099237,1.0935114503816794,116.7627385496183,7.380673008513948,112.04961089494164,170.42315175097275,1.1848249027237354,125.19977626459155,7.54253753148104,3.7964463233947754,109.12455069757365
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,94.0,51.0,539.0,78.0,229.0,566.0,1051.0,172.0,226.0,132.0,231.0,87.0,12,17,105,23,172.60342979635584,238.10503751339763,1.8810289389067525,186.06445873526263,5.787947052120588,169.67665952890792,234.3254817987152,1.7516059957173447,182.25268736616707,5.770170017224361,164.00208768267223,228.30584551148226,1.6910229645093946,175.33038622129473,6.013588249214207,160.62554112554113,224.96861471861473,1.7370129870129871,176.850670995671,5.936694079743501,171.21428571428572,235.81236673773986,1.720682302771855,184.15930703624727,5.668992825610587,4.174752950668335,167.62440076955258
