,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,58,10,38,70,106.12737799834574,163.13813068651777,1.0901571546732838,117.26930521091816,6.93909214849648,116.27272727272727,174.3712829226848,1.21410365335599,128.77488530161438,6.676906037431941,128.70721476510067,187.29194630872485,1.2315436241610738,141.3529026845637,6.580199530376676,115.25369244135534,173.02606429192008,1.1894005212858385,127.2174109470027,6.732567053518668,113.32517482517483,170.618006993007,1.1284965034965035,124.68850524475513,6.905520429856936,4.190885543823242,115.93723746054077
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,41,22,101,17,204.98563734290843,271.1983842010772,1.904847396768402,216.5573967684023,5.281869573789428,207.67002749770853,273.56003666361136,1.848762603116407,220.5951054078826,5.136537655239713,220.47707231040565,287.94973544973544,2.0414462081128746,232.04313932980577,4.825475055155694,200.57875457875457,266.68772893772893,1.8965201465201464,216.07127289377286,5.230081818333629,215.42222222222222,282.5444444444444,1.9342592592592593,229.2681574074073,5.253207302926684,5.023984909057617,209.8267427903999
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,23,44,17,98,85.69410929737403,142.25479063165366,0.985805535841022,96.95035486160405,6.591115291627543,80.58062234794907,136.58274398868457,0.9278642149929278,91.37946251768034,6.751360652177049,80.64161849710983,136.70881502890174,0.958092485549133,91.66315028901728,6.562280604382005,73.5040293040293,128.54358974358973,0.8622710622710623,83.6618461538461,6.798852735414008,70.83285094066571,125.80318379160637,0.8668596237337193,80.90548480463089,6.686253086736198,3.854144334793091,78.25064607742559
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,13,29,77,33,110.56945510360705,170.53491941673062,1.3008442056792018,125.19034535686878,5.904386856060006,106.13442113442113,165.91530691530693,1.2867132867132867,120.45101010100997,5.907426631657481,104.16295157571099,163.71790930053805,1.2897770945426594,118.32318216756327,5.812918749790823,90.76614173228346,148.51574803149606,1.1614173228346456,103.33566141732291,6.071367386966105,103.33203125,161.94609375,1.22890625,116.92871874999989,5.958213390461655,4.151400327682495,102.99300015920453
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,74,62,16,15,119.39253852392538,178.4314679643147,1.2725060827250607,131.14347931873462,6.133086759090285,117.32709519934906,176.49633848657444,1.2611879576891782,130.51886899918645,6.194937610147447,120.3664,179.6872,1.2912,132.96499200000008,6.091832719728492,118.78547579298831,178.3280467445743,1.343906510851419,131.69913188647726,6.259461320980434,123.78257191201354,183.28172588832487,1.371404399323181,136.36545685279185,6.228202417871375,4.255793809890747,119.93081628565525
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,18,43,75,42,91.61659513590844,149.64663805436336,1.1008583690987124,103.4011444921317,6.194624266408308,87.0982905982906,144.491452991453,1.0633903133903133,98.69308404558413,6.360804056014407,85.07620416966212,142.30769230769232,1.0474478792235802,96.98120776419834,6.266333180532741,81.616568914956,138.01906158357772,0.9736070381231672,92.96620234604104,6.385546917468618,84.64650145772595,141.16909620991254,0.999271137026239,96.28097667638475,6.338121806230417,3.849928617477417,86.01083205530863
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,38,65,13,16,100.15543644716692,160.57120980091884,1.3797856049004593,112.43384379785606,6.668543729751947,94.21226053639846,153.5831417624521,1.2697318007662834,106.93535632183905,6.62975235121081,100.28692307692307,160.45615384615385,1.343846153846154,112.9283538461539,6.640446844328768,100.8031746031746,160.96587301587303,1.3595238095238096,111.95500793650803,6.801053188320169,98.68715083798882,158.1436552274541,1.3280127693535515,111.66107741420578,6.574687986982952,4.026381015777588,98.82898910033039
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,24,9,112,15,246.91449426485923,316.6944734098019,2.2148070907194994,264.91076120959355,5.200252788176807,248.6310782241015,317.60359408033827,2.193446088794926,268.3731395348837,5.178960868452724,270.29485834207765,341.909758656873,2.359916054564533,291.0577754459604,4.9685072722001715,237.70846730975347,305.90139335476954,2.167202572347267,255.41548767416938,5.299604704386441,237.2767094017094,304.88675213675214,2.0544871794871793,254.42964743589718,5.390379232486409,5.1678760051727295,248.16512150850025
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,7,98,39,19,160.34550311665183,223.76491540516474,1.686553873552983,174.09387355298318,6.389368063198443,148.40260869565216,210.71565217391304,1.537391304347826,163.64659130434788,6.533226041978126,173.4047619047619,238.54673721340387,1.6957671957671958,188.15860670193956,6.305118280568985,168.80896860986547,233.6609865470852,1.82152466367713,182.25763228699543,6.492887354835289,170.2214221422142,234.54905490549055,1.684968496849685,186.0473447344734,6.384815813239048,4.631184101104736,164.2366528938291
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,289.0,116.0,137.0,43.0,406.0,966.0,1046.0,165.0,248.0,224.0,353.0,306.0,12,17,105,23,226.13039399624765,296.1998123827392,2.155722326454034,242.3326735459662,5.335550400990198,225.8443396226415,295.2754716981132,2.15,241.76270754716953,5.086801208681416,247.10632183908046,319.25,2.3333333333333335,263.7113122605367,4.900252569113697,223.90830945558739,294.3581661891117,2.1795606494746895,243.04030563514817,5.196034049101401,224.61116367076633,293.62062440870386,2.204351939451277,239.96818353831577,5.1144136962106375,4.9560277462005615,229.52010571686463
