,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,58,10,38,70,70.09110396570203,125.55734190782422,0.8681672025723473,78.81158628081451,7.029712592620083,69.39309576837417,124.86971046770601,0.8964365256124721,78.99778396436513,7.0984711856253435,72.56382978723404,128.0436170212766,0.9010638297872341,81.78648936170211,6.909964600692225,70.00345622119816,125.20622119815668,0.8836405529953917,79.61506912442405,7.135268581115854,70.15079365079364,125.62471655328798,0.8968253968253969,79.0715419501134,7.106385647276465,3.010155439376831,70.44045587866042
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,41,22,101,17,145.19666269368295,206.00953516090584,1.2920143027413589,154.74724672228837,6.63678379387046,148.02125,208.97125,1.3225,158.8226499999999,6.36545649193009,147.56597222222223,208.98958333333334,1.3229166666666667,157.81160879629635,6.4696338203479815,149.42995169082127,210.756038647343,1.321256038647343,156.3556521739131,6.53389095243263,152.64495530012772,214.05108556832695,1.3243933588761174,162.33450830140487,6.483524241244795,3.4325110912323,148.5717583813708
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,23,44,17,98,73.65225744476464,129.19884726224785,0.8885686839577329,84.25563880883766,6.194757202992773,83.9278350515464,140.2639175257732,0.945360824742268,95.30364948453612,6.18622543215389,76.40119165839126,131.8808341608739,0.8957298907646475,86.99270109235351,6.292683356338386,56.14811031664964,110.19101123595506,0.7640449438202247,65.27108273748733,6.885384270521841,59.40570846075433,113.93781855249745,0.7961264016309888,69.0382059123344,6.750300502251098,2.9183006286621094,69.90702058642125
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,13,29,77,33,122.62095875139353,182.9241917502787,1.3444816053511706,138.12936454849483,6.17909302162381,120.02107728337236,179.95667447306792,1.3021077283372364,135.11737704918022,6.165505774562433,100.59381898454747,158.58719646799116,1.153421633554084,113.76865342163352,6.355279678760451,109.85342789598108,168.53546099290782,1.2115839243498818,123.65304964539023,6.176664374330426,108.57582668187001,167.38882554161916,1.22690992018244,122.51817559863188,6.004417539665113,3.3305280208587646,112.3330219194329
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,74,62,16,15,107.13809523809523,165.17142857142858,1.1130952380952381,117.9432142857142,7.017390561550927,121.45189873417722,180.8759493670886,1.2278481012658229,133.8475443037975,6.866709802449762,105.75877689694224,163.9898074745187,1.1098527746319367,116.64578708946763,7.016687708129225,104.87392900856793,163.18849449204407,1.1187270501835986,114.50817625459004,7.177879948130769,112.2,170.44810126582277,1.1316455696202532,121.75555696202521,6.943259292795777,3.132495641708374,110.28453997555653
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,18,43,75,42,108.52,166.847,1.122,121.91822000000002,5.8370933816591055,109.55944798301486,167.8683651804671,1.1401273885350318,122.9478556263269,6.010289000322177,94.64949494949495,151.7020202020202,1.0151515151515151,106.85113131313132,6.100446831901333,86.32655246252676,142.57387580299786,0.9486081370449678,97.62329764453969,6.531747575118629,84.14151925078043,140.32674297606658,0.9656607700312175,95.43142559833501,6.120544855363914,3.0293612480163574,96.63940292916341
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,38,65,13,16,99.18994413407822,158.71061452513968,1.2335195530726257,108.89288268156409,7.274685860716176,113.84004739336493,174.74881516587678,1.3661137440758293,124.29905213270149,6.912038642481635,101.11827956989248,160.78279569892473,1.2591397849462365,111.5301397849462,6.971658544748131,104.01463963963964,164.0168918918919,1.2331081081081081,110.68760135135146,7.255769844225883,109.98810939357907,170.51724137931035,1.3115338882282996,118.23763376932231,6.8359430058413215,2.9725453853607178,105.63020402611087
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,24,9,112,15,140.72551546391753,201.31572164948454,1.3737113402061856,149.62215206185564,6.919671916610149,154.2917808219178,215.94657534246576,1.4958904109589042,166.3075205479451,6.705009176165446,150.6393643031785,212.19070904645477,1.4278728606356967,160.8227261613691,6.568067120410447,149.04599211563732,210.43101182654402,1.3994743758212878,156.9099868593955,6.803663996990869,150.48763736263737,211.90796703296704,1.3997252747252746,159.68438186813194,6.949442290783192,3.549362897872925,149.03805801345771
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,7,98,39,19,187.57407407407408,250.32804232804233,1.5793650793650793,197.70574074074082,6.66291600615156,191.92329149232916,255.28591352859135,1.6276150627615062,203.0805718270571,6.573769126361004,184.9476439790576,248.07068062827224,1.6034031413612566,194.97163612565421,6.494310231720712,194.5047619047619,258.25850340136054,1.6272108843537414,202.48616326530595,6.564268523074933,195.39444444444445,259.52777777777777,1.6708333333333334,204.6730277777779,6.735799223055102,3.8161299228668213,190.86884317893342
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,625.0,50.0,80.0,56.0,87.0,360.0,332.0,500.0,147.0,167.0,351.0,169.0,12,17,105,23,210.38717948717948,278.3602564102564,2.0,228.1325769230769,5.75935501849312,228.7617728531856,298.0831024930748,2.092797783933518,246.7223684210527,5.361586318347323,199.24654088050315,266.02012578616353,1.8981132075471698,216.11090566037723,5.7579586580103435,207.38348868175765,274.2583222370173,1.848202396804261,222.5961517976031,5.716075709431195,213.17914438502675,280.82620320855614,1.927807486631016,229.67966577540102,5.482979585795999,3.9976937770843506,211.79162525753054
