,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,58,10,38,70,123.65118243243244,182.25422297297297,1.2094594594594594,137.28081081081095,6.666369151595992,136.7721088435374,196.13690476190476,1.276360544217687,150.76440476190484,6.287433524171434,131.3183707398171,190.22693266832917,1.2394014962593516,144.31142975893604,6.5473410980374664,130.1320754716981,189.1572327044025,1.2533692722371967,144.28421383647793,6.417598066070931,127.09957805907173,185.80253164556962,1.2008438818565401,140.59843037974693,6.614461471858943,4.429152965545654,129.79466310931136
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,41,22,101,17,137.65630114566284,198.3584288052373,1.3453355155482816,151.38391162029447,5.2915637482621705,127.0487012987013,186.94642857142858,1.2995129870129871,139.8444074675324,5.559088954768585,144.7843137254902,206.61882352941177,1.4447058823529413,158.84269019607842,5.3047364279650395,123.28369384359401,183.28369384359402,1.2995008319467554,135.3602495840268,5.74963384209381,128.53598014888337,188.3093465674111,1.2729528535980148,141.10974358974372,5.7658272074641035,4.2295448780059814,132.26179803246634
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,23,44,17,98,95.78117457763476,153.36283185840708,1.1021721641190667,107.7416653258246,6.934209750105929,95.72623883021933,153.71649065800162,1.1194151096669374,107.75039805036566,7.049748344197804,100.35529411764706,159.1764705882353,1.1349019607843138,112.37607058823531,7.003737918004099,93.36486486486487,150.6858108108108,1.0591216216216217,105.36227195945946,7.134860575981494,96.11163522012579,153.91037735849056,1.080188679245283,108.62018081761006,7.024001358174536,3.6116158962249756,96.26784152209837
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,13,29,77,33,62.03669724770642,117.62844036697248,0.9113149847094801,72.01470183486242,7.075101688222704,64.80059970014993,121.05247376311844,0.9985007496251874,75.76096701649168,6.77476269277181,64.95003620564808,121.23533671252716,0.9768283852280956,75.98574945691524,6.64847429677704,61.99524940617577,117.64449722882027,0.9675376088677752,72.50728424386394,6.998218481726125,66.08859784283513,121.96918335901387,0.9599383667180277,76.66152542372878,6.694705438395023,3.651383399963379,63.974236080503054
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,74,62,16,15,139.1495575221239,200.10884955752212,1.3831858407079647,154.1078672566372,6.200311327568445,135.7159394479074,197.12555654496884,1.3846838824577026,150.49382902938535,6.300595965376068,142.575456053068,204.8167495854063,1.4527363184079602,156.00121890547285,6.201110074552134,132.33030852994554,193.1279491833031,1.3929219600725953,146.0181851179675,6.461100619877568,133.95013357079253,194.64737310774711,1.3739982190560998,148.54061442564569,6.351364537747978,4.193049430847168,136.74427902476748
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,18,43,75,42,73.81858083394295,129.8229700073153,0.93050475493782,83.73758595464523,6.5447893917426505,70.44452397995705,126.64423765211167,0.9141016463851109,81.27819613457412,6.723122302620751,67.48559381588194,123.6661981728742,0.9065354884047786,78.02926212227685,6.69898726079058,69.50535168195718,125.39525993883792,0.9288990825688074,79.97637614678892,6.88565886912355,70.2966472303207,126.09912536443149,0.9307580174927114,80.82911807580186,6.686241369827123,3.5107736587524414,70.31013950841195
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,38,65,13,16,114.56301824212272,176.3407960199005,1.4593698175787728,129.7543283582089,6.877629317235223,119.54317789291882,181.58290155440415,1.4861830742659758,134.407633851468,6.837303415584264,120.77320419693301,183.61501210653753,1.5012106537530265,135.58928974979827,6.830282770217637,122.08101045296168,184.7691637630662,1.543554006968641,136.98123693379793,6.888606499142198,120.71539122957867,183.4256233877902,1.4909716251074807,136.23646603611357,6.750344770849501,4.158468246459961,119.53516040290299
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,24,9,112,15,222.85029940119762,290.73353293413174,2.0528942115768465,243.05538922155682,5.242129615217927,211.13365853658536,278.05463414634147,1.9258536585365853,230.1132292682926,5.729450571248092,226.4173076923077,295.00384615384615,2.0576923076923075,246.3192788461537,5.206279480455859,202.6961382113821,268.7205284552846,1.8516260162601625,219.8309654471543,5.7357803657007524,214.63444108761328,281.34138972809666,1.9748237663645518,232.47069486404808,5.636705675685801,5.057085037231445,215.5463689858172
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,7,98,39,19,133.31806615776082,195.1128074639525,1.457167090754877,147.70989821882958,6.324024622619337,141.4115702479339,204.0925619834711,1.5165289256198347,157.03933884297513,6.0777495831673685,147.21030756442227,210.72319201995012,1.5893599334995843,163.12778054862827,6.105014785620863,146.4536082474227,210.17525773195877,1.5970790378006874,161.29208762886566,6.3173738118724225,147.82928942807627,211.30675909878684,1.559792027729636,162.33182842287712,6.2185223901485305,4.25644326210022,143.24456832912318
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,60.0,198.0,110.0,291.0,36.0,415.0,917.0,266.0,298.0,620.0,710.0,259.0,12,17,105,23,163.09600679694137,227.31180968564146,1.665250637213254,182.0456669498723,5.371755696815959,164.6464135021097,229.38649789029535,1.7476793248945148,183.9017890295357,5.253833684015965,185.81612090680102,253.0125944584383,1.9177162048698573,207.14938706968954,5.01673345452235,156.4012184508268,220.83115752828547,1.719756309834639,175.22067014795445,5.481904496778378,168.90328151986182,233.84628670120898,1.7409326424870466,187.69787564766855,5.238303642306374,4.3512420654296875,167.77260823530816
