,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,58,10,38,70,114.919452887538,172.1968085106383,1.1124620060790273,126.82570668692996,7.124295215797264,118.97447795823666,176.28074245939675,1.1554524361948957,129.54247486465584,7.032783891338093,126.26573426573427,184.13908313908314,1.2012432012432013,138.53209790209777,6.747745729621978,115.72763900080581,172.67848509266722,1.1434327155519741,127.10435132957292,6.987321182782545,117.42768273716952,174.9113530326594,1.1734059097978227,129.3161275272162,6.961685665249815,4.718801021575928,118.66299736989686
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,41,22,101,17,114.2009702009702,172.61469161469162,1.1968121968121967,128.02169785169772,5.8913754614040466,117.59377211606511,176.2767162066525,1.2491153573956122,130.47128803963216,6.023561191287696,122.84588318085855,181.85010555946516,1.2843068261787474,136.46655172413764,5.904946973943238,107.28111587982832,164.7131616595136,1.1294706723891272,120.16952074391975,6.13563564611821,123.89935298346514,183.02300503235082,1.2659956865564341,137.4961250898636,5.936502194038504,4.531251430511475,117.16421887223748
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,23,44,17,98,71.99196249162759,126.48827863362358,0.8432685867381112,81.92344943067651,7.181774115647345,71.76385041551247,126.32409972299169,0.8698060941828255,81.40317867036013,7.226879787742745,85.59525471039777,141.5645498953245,0.9755757152826239,96.30942079553387,6.990103891602931,72.36601307189542,126.75018155410312,0.8424110384894699,82.15680464778498,7.3535104112015555,77.17276422764228,132.38279132791328,0.9132791327913279,87.71802168021692,7.049234080577693,3.9221575260162354,75.77796898341511
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,13,29,77,33,50.74823378291586,104.65189466923572,0.8092485549132948,60.04620423892101,6.988769831314894,52.41461836998706,106.35575679172057,0.8318240620957309,61.71987063389389,6.881096344334786,51.71689497716895,105.53033268101761,0.8193085453359426,60.90555772994126,6.904682301074116,44.8133608815427,98.17079889807162,0.7630853994490359,53.58184573002766,7.211820224633133,52.535239361702125,106.46010638297872,0.8138297872340425,61.8510505319149,6.872032992826849,3.6559395790100098,50.44566947466334
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,74,62,16,15,108.94480755265069,166.6957153231663,1.1728395061728396,122.1546986201887,6.55908653803582,112.65256124721604,170.73942093541203,1.1974758723088343,126.06827023014097,6.5786830734704145,124.58776978417266,184.06258992805755,1.2776978417266187,137.56188489208623,6.5413813472070546,110.9534706331045,168.73226544622426,1.1723874904652936,124.21246376811575,6.6944635157751895,115.54934687953556,173.65312046444123,1.1937590711175616,129.1056821480407,6.541914015633101,4.250001430511475,114.5375912193359
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,18,43,75,42,53.03217821782178,106.79950495049505,0.7766089108910891,62.18561262376248,6.808991476808602,49.71046077210461,103.30510585305106,0.7503113325031133,58.64584682440843,7.051827309685539,52.09251101321586,105.62492133417244,0.7539332913782253,60.99242920075518,6.906287581315784,48.598130841121495,101.81975967957277,0.7236315086782377,57.176935914552736,7.1976521372278075,50.19633838383838,103.7165404040404,0.7537878787878788,59.10181818181809,7.00837143592283,3.7825069427490234,50.72592384562042
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,38,65,13,16,76.49685973482205,133.11933007676203,1.0586182833217028,88.51593161200286,7.1452786786052345,76.64079040225829,133.18701482004235,1.0973888496824276,88.05717713479194,7.057525647412817,86.90889830508475,144.9300847457627,1.2118644067796611,99.48954802259878,7.207995880927225,75.01251840942562,131.1759941089838,1.0603829160530192,86.64084683357886,7.23540408513374,80.63321799307958,137.398615916955,1.1058823529411765,92.74882352941184,6.882077971954084,4.014269113540649,79.13845696893407
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,24,9,112,15,158.67689822294022,220.53473344103392,1.5662358642972536,174.82604200323135,5.927234204131553,163.43816543816544,225.12530712530713,1.5896805896805897,179.0817526617528,6.133454988105814,167.77598710717163,229.54311039484287,1.6792908944399678,183.01556003223206,6.037512851063813,158.54083333333332,219.35083333333333,1.5133333333333334,174.17540833333356,6.1873267805677425,165.61032472939218,227.09825145711906,1.5636969192339716,181.10306411323904,6.198901384660717,5.171866178512573,162.8084417662006
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,7,98,39,19,126.33861671469741,186.44164265129683,1.3155619596541788,140.8442435158501,6.300890813960833,100.84938941655359,158.05223880597015,1.1031207598371777,113.43131614654011,6.425577444927221,104.34353741496598,162.34013605442178,1.1476190476190475,117.69942857142854,6.3612077835418335,102.3142037302726,159.9770444763271,1.1219512195121952,115.3637661406026,6.441533520091231,106.5759052924791,164.72075208913648,1.1768802228412256,120.09808495821744,6.459597053360802,4.203349828720093,108.08433051379374
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,243.0,636.0,179.0,292.0,188.0,441.0,581.0,301.0,211.0,536.0,371.0,616.0,12,17,105,23,113.74633123689728,172.55066387141858,1.2536687631027255,127.77009084556256,5.6520914642656255,102.63020465772759,160.6880733944954,1.191954834156669,112.96968242766411,6.251333945429579,107.87849162011173,166.50279329608938,1.2262569832402235,120.40365223463665,6.0895636713064984,88.48060344827586,144.9676724137931,1.0538793103448276,100.33974856321841,6.468879647370864,99.8788752703677,157.81038211968277,1.1860129776496036,110.76265320836345,6.189663346537926,4.218694686889648,102.52290124667601
