,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,58,10,38,70,110.07643814026792,167.23798266351457,1.1134751773049645,122.48175728920397,6.688158344159849,111.17460317460318,168.2404761904762,1.1166666666666667,123.51500793650791,6.6289431825356395,110.64496593489781,167.60333080999243,1.1074943224829674,122.93437547312632,6.411990065638972,105.44533120510773,162.03032721468475,1.0909816440542697,117.3909656823623,6.728420179177626,110.00558213716108,167.04066985645932,1.105263157894737,122.28957735247218,6.6296318180869624,4.238733291625977,109.46938411840753
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,41,22,101,17,129.3161648177496,189.3581616481775,1.375594294770206,140.55481774960379,5.772252438810561,120.87895569620254,180.2753164556962,1.4026898734177216,131.7593275316455,6.03175446419463,123.68392993145468,182.82178217821783,1.2688499619192688,134.41070830159933,5.9284423193409355,125.7120717781403,185.0505709624796,1.2455138662316476,135.8152773246329,5.895557146966284,124.44244897959183,183.32244897959183,1.2889795918367346,135.61265306122456,6.0682292947487815,4.2465126514434814,124.8067142406278
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,23,44,17,98,111.40060698027314,169.15629742033383,1.1327769347496206,124.4434597875568,6.160481382083695,121.0793287566743,179.88710907704044,1.1952707856598017,134.78070938215106,6.246832180277792,107.57026627218934,165.25073964497042,1.1124260355029585,120.32832100591723,6.302472414551934,97.48648648648648,153.76138996138997,1.037065637065637,109.11408494208503,6.434536303478895,96.35145482388974,152.9969372128637,1.0474732006125573,108.16506891271042,6.3309313757973,3.9333837032318115,106.7776286639026
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,13,29,77,33,114.96311475409836,174.20901639344262,1.294262295081967,128.98835245901634,6.448179203388696,117.52152317880795,177.23427152317882,1.353476821192053,131.96367549668904,6.261285155110266,105.31219903691814,163.82182985553771,1.2584269662921348,118.58385232744781,6.270585898784787,110.39324894514768,169.04135021097048,1.2784810126582278,124.40451476793253,6.2031727229971825,112.11166253101737,170.94706368899918,1.2779156327543424,126.2032506203475,6.312500110312231,4.110943078994751,112.06034968919789
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,74,62,16,15,115.1929203539823,173.98407079646017,1.2672566371681415,126.69169911504424,6.97715255147224,119.17605633802818,178.2517605633803,1.3080985915492958,131.38076584507027,6.8934875152047415,121.3757225433526,180.92237819983484,1.3484723369116434,132.87080924855496,6.900830964303751,123.226264418811,182.41259982253771,1.3478260869565217,134.67421472937,7.076120151038086,121.44959857270294,180.92417484388938,1.3318465655664584,134.30975914362187,7.098400128463916,3.9910802841186523,120.08411244537542
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,18,43,75,42,122.06615969581749,181.52927756653992,1.2874524714828897,136.5342965779467,5.912136811492381,124.31618759455371,184.03479576399394,1.2934947049924357,138.72394856278362,5.980005323695799,110.29673590504451,168.41617210682492,1.1602373887240356,123.64649851632048,6.0286724470599875,109.32869296210363,166.9860788863109,1.1376643464810519,122.28668986852288,6.000310679719893,110.65603644646924,168.57479119210328,1.167046317388003,123.85618830675763,5.931325510213594,4.0532684326171875,115.33276252079773
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,38,65,13,16,106.6130612244898,167.34285714285716,1.4685714285714286,119.45582857142844,7.027846062649858,106.55591836734693,167.51673469387754,1.4489795918367347,120.92767346938768,6.987513734729518,112.87538461538462,174.42384615384614,1.5623076923076924,126.16435384615384,6.798339864266022,112.16298116298117,173.55855855855856,1.4905814905814905,123.34984438984425,7.0107519009121475,114.17051070840198,175.5156507413509,1.4892915980230643,128.44649917627666,6.810810862596304,3.896165370941162,110.4755712157209
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,24,9,112,15,221.10223048327137,288.36802973977694,2.0027881040892193,239.399879182156,4.812237141598452,223.07223264540337,289.47091932457784,2.0225140712945593,241.78501876172606,4.677792800024856,223.70306859205778,290.81498194945846,2.1028880866425994,241.60481046931397,4.596454159669482,208.46934865900383,273.4176245210728,1.9185823754789273,223.72302681992343,4.97112033960484,195.4167450611477,259.8466603951082,1.858889934148636,211.94700846660393,5.574748434082855,5.14439845085144,214.35272508817678
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,7,98,39,19,190.64448857994043,254.77159880834162,1.8669314796425025,205.42958291956322,6.378142219560722,181.39000960614794,244.9634966378482,1.8021133525456292,197.1551969260326,6.482240017173559,193.15829383886256,257.51563981042653,1.8218009478672985,207.13861611374423,6.028931489098064,191.12698412698413,255.3998015873016,1.8531746031746033,202.99357142857133,6.409284127371106,185.3232125367287,249.57786483839374,1.8256611165523997,201.79617042115578,6.4889003276102155,4.781269788742065,188.32859773773276
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,747.0,159.0,274.0,398.0,61.0,949.0,854.0,40.0,247.0,290.0,67.0,58.0,12,17,105,23,188.6419098143236,254.51900972590627,1.9796640141467727,208.58606542882396,4.982714262669473,179.40248226950354,243.46010638297872,1.7890070921985815,198.20713652482246,5.029385225698271,174.16666666666666,238.7405498281787,1.842783505154639,193.4846305841926,4.997968834949543,181.32815356489945,246.4561243144424,1.8802559414990858,199.46775137111518,5.05828511758479,177.74258289703315,242.53228621291447,1.9485165794066317,197.6764310645723,4.938578092367892,4.633012294769287,180.25635904248526
