,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,58,10,38,70,114.78307392996109,171.7636186770428,1.0963035019455254,127.22138132295724,6.976275718187918,117.13979591836734,174.52448979591836,1.133673469387755,129.16619387755114,6.92683469944151,128.81383519837232,186.95422177009155,1.1963377416073244,142.3913631739574,6.614629269175062,113.25396825396825,170.52275132275133,1.125925925925926,126.03564021164031,6.800641605585818,113.7631318136769,171.26461843409317,1.0941526263627355,126.36109018830521,6.892141662724207,3.501760244369507,117.55076102286918
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,41,22,101,17,54.07843137254902,108.07161125319693,0.7433930093776641,63.495933503836326,6.900132211066823,74.10254083484574,129.2831215970962,0.8929219600725953,84.66872050816687,6.507845261297489,78.37769784172662,134.01618705035972,0.9235611510791367,89.39488309352528,6.308418568037193,57.49766573295985,111.62838468720821,0.7787114845938375,66.98691876750695,6.823451194263481,70.87136563876652,125.73127753303964,0.8484581497797357,81.19821145374443,6.6404215044258486,2.9498093128204346,66.98554028416955
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,23,44,17,98,75.07259528130672,130.31851179673322,0.8929219600725953,84.35467332123413,7.120545947107455,80.95370370370371,136.8574074074074,0.9157407407407407,90.4504259259257,6.9914175726805565,82.2269705603039,138.1490978157645,0.936372269705603,90.28747388414061,6.925631159045756,74.52097560975609,130.11317073170733,0.8907317073170732,84.51908292682918,7.1137849883404165,70.17241379310344,125.69600725952813,0.8747731397459165,79.96137931034481,7.110663964531848,3.113262176513672,76.58933178963477
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,13,29,77,33,70.72506989748369,126.34855545200372,0.9589934762348555,80.85582479030747,7.168682460399665,65.07010710808179,120.46932814021422,0.9629990262901655,74.51741966893866,7.1672656273079784,66.57531584062197,121.94363459669582,0.9543245869776482,75.4154227405248,7.1653319343657,65.69143446852425,121.00722394220847,0.9484004127966976,75.18371517027873,7.225490423466598,65.50574712643679,120.73563218390805,0.9147509578544061,74.8170210727969,7.196826611962881,2.9814393520355225,66.7135348882297
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,74,62,16,15,39.33717834960071,92.21827861579415,0.6672582076308784,47.66265306122442,7.80659247417263,50.880514705882355,104.44944852941177,0.7435661764705882,59.89743566176467,7.676954189876511,44.35115864527629,97.5704099821747,0.713903743315508,52.962076648841325,7.646403901833065,34.54804947668887,87.27497621313036,0.647954329210276,42.6747573739296,8.09677149857143,40.32082216264522,93.3083109919571,0.6809651474530831,48.738570151921344,7.720487616603996,2.9563214778900146,41.88754466801869
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,18,43,75,42,71.87943262411348,127.17641843971631,0.8971631205673759,81.29121453900717,6.9881594455518155,71.42009132420091,127.22283105022831,0.9397260273972603,81.2355251141552,7.079738402677084,72.2282309807516,128.10357470210815,0.9422548120989918,82.490522456462,7.0796454916506635,72.81146744412051,128.28862973760934,0.9271137026239067,82.69725947521867,7.215978191144621,71.41261261261262,126.93873873873873,0.9108108108108108,81.04080180180182,7.061365815486821,3.1077210903167725,71.95036699715983
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,38,65,13,16,33.944347826086954,86.82521739130435,0.6878260869565217,42.2812000000001,8.082517329251088,37.87128712871287,90.95949594959495,0.7353735373537353,46.40012601260128,8.079941688766056,32.95390070921986,85.60372340425532,0.6870567375886525,40.969361702127635,8.149342723068367,29.80410447761194,82.34608208955224,0.6473880597014925,37.74027985074627,8.294335564149772,34.321459600347524,87.04865334491747,0.685490877497828,42.48601216333626,8.027137178780874,2.969951868057251,33.77901994839583
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,24,9,112,15,141.11812627291243,201.73116089613035,1.4338085539714867,156.7261710794298,6.034775702335254,157.9395900755124,219.44228694714133,1.4886731391585761,173.2700323624597,5.864936494451451,164.0,225.83098591549296,1.5222101841820153,178.94160346695566,5.891618056760986,139.92563817980022,199.81243063263042,1.3940066592674807,154.84923418423952,6.154098430897014,142.3509513742072,202.60993657505284,1.3953488372093024,157.09723044397452,6.22600514796748,3.917288303375244,149.06686118048646
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,7,98,39,19,132.1937172774869,193.0973821989529,1.3350785340314135,148.06185340314147,6.989248672470673,102.56860706860707,159.83887733887735,1.0738045738045738,115.33057172557169,7.3621097026067535,107.01148225469728,165.11377870563675,1.1116910229645094,120.49756784968679,7.103503166648043,103.20591456736035,160.3329682365827,1.0646221248630887,115.84250821467685,7.320614973512184,101.38271604938272,158.5781893004115,1.051440329218107,114.11151234567905,7.433800411317129,3.6102640628814697,109.27248744350686
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,236.0,450.0,305.0,226.0,59.0,77.0,418.0,304.0,322.0,144.0,134.0,591.0,12,17,105,23,96.13152804642166,153.42069632495165,1.1054158607350097,108.594090909091,6.271096762123001,111.37018255578093,170.21196754563894,1.2789046653144016,125.03526369168372,6.148604437773549,108.31378600823045,166.35185185185185,1.22119341563786,120.71870370370375,6.340386364285496,86.47673216132368,142.72905894519133,1.063081695966908,97.19806618407459,6.58699210364763,101.63370332996973,159.56104944500504,1.2341069626639758,113.64918264379428,6.401017808197543,3.4021787643432617,100.7851864203453
