,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,58,10,38,70,79.0808888888889,133.888,0.8782222222222222,89.35641777777771,7.327317926781765,90.25548141086749,145.5033365109628,0.9551954242135366,100.96782650142998,7.227087118274312,99.83904761904762,155.93428571428572,1.0152380952380953,111.370980952381,6.906976323638266,79.23069403714565,133.82991202346042,0.8748778103616813,89.32935483870976,7.282699123723508,90.47402597402598,145.73469387755102,0.9406307977736549,101.19282931354357,7.325486218759625,3.4102981090545654,87.77602758599512
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,41,22,101,17,104.31593662628146,162.72506989748368,1.1071761416589003,116.24757688723183,6.200175995865801,99.39670223084384,157.47526673132882,1.1028128031037827,111.2069059165858,6.34505449379938,107.66570881226053,166.59674329501917,1.132183908045977,119.90893678160933,6.057774349466437,97.10088148873653,155.24387855044074,1.0636630754162586,107.94023506366311,6.5732135049048095,101.5266731328807,159.6702230843841,1.0911736178467508,113.79542192046563,6.569657369568195,3.5294597148895264,102.00118045820061
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,23,44,17,98,68.8395390070922,123.86879432624113,0.8271276595744681,79.2778280141845,7.295479137048911,63.7264325323475,117.9195933456562,0.8068391866913124,73.32870609981511,7.293338696216763,72.54920337394564,128.11433926897845,0.9006560449859419,83.31188378631687,6.9642673397401955,62.076773566569486,116.19630709426627,0.7891156462585034,71.64589893100091,7.4671057635504035,66.64452423698384,121.85816876122082,0.900359066427289,77.29813285457803,7.163841752780372,3.1083016395568848,66.76729454338775
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,13,29,77,33,65.67520585544374,121.62763037511436,0.9249771271729186,76.81772186642253,7.025974267184156,59.58867924528302,114.86037735849057,0.8839622641509434,70.29283962264158,7.044720477944601,61.44862385321101,116.99449541284403,0.8990825688073395,72.32724770642199,6.85881451043893,59.26777020447906,114.44985394352483,0.8802336903602727,69.86014605647516,7.019442644978063,62.223255813953486,117.8613953488372,0.9069767441860465,73.18925581395342,6.914024795631002,3.158731698989868,61.640706994474066
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,74,62,16,15,102.10965794768612,159.8963782696177,1.1066398390342052,114.84408450704245,7.080462675989559,100.06610703043022,157.6726128016789,1.1017838405036726,111.60331584470097,6.99550944160285,108.9877800407332,167.5957230142566,1.170061099796334,120.40977596741338,6.993760773139506,99.50646551724138,157.30280172413794,1.1228448275862069,110.80772629310346,7.134825742498041,113.0659793814433,171.7742268041237,1.175257731958763,125.59396907216492,7.040894175520559,3.2938315868377686,104.74719798350684
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,18,43,75,42,72.92354474370113,129.03127715030408,0.9235447437011295,84.43156385751513,6.679925590418345,61.13039568345324,115.81025179856115,0.8183453237410072,71.19013489208643,7.039825182427925,62.23658751099384,117.2084432717678,0.8284960422163589,72.52466138962181,6.730980568091105,59.66073102155576,114.37769447047798,0.7975632614807873,69.77807872539837,7.067722771653493,60.92088888888889,115.50222222222222,0.8035555555555556,70.89609777777785,6.9512806737702455,3.056258201599121,63.37442956971857
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,38,65,13,16,86.84776403425309,145.39391056137012,1.1826831588962892,98.69311132255,7.197439162242034,82.4090909090909,140.401185770751,1.1314229249011858,94.04548418972337,7.144702968885994,93.23330106485963,152.6573088092933,1.2197483059051306,105.46794772507253,7.244388343798785,83.15252525252525,141.2141414141414,1.1313131313131313,93.25971717171738,7.2040884514925585,98.80214424951266,158.60721247563353,1.2748538011695907,111.73505847953221,7.103514689937079,3.2792844772338867,88.8889651020483
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,24,9,112,15,145.31832139201637,206.560900716479,1.4411463664278403,160.06481064483103,5.855314380554218,157.14224598930483,219.62032085561498,1.5497326203208557,173.74654545454533,5.888883521151717,174.25698924731182,238.58817204301076,1.6935483870967742,191.96030107526903,5.471558367158425,148.59375,210.38577586206895,1.4655172413793103,163.16688577586194,5.733126224861483,166.03755364806867,229.5021459227468,1.5954935622317596,183.25963519313328,5.757902181876524,3.777570962905884,158.26977205534033
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,7,98,39,19,190.0978494623656,256.43440860215054,1.767741935483871,208.7423225806452,5.4264415967476705,156.9754010695187,219.94438502673796,1.483422459893048,171.60025668449205,5.766242892197208,175.40861344537817,240.57563025210084,1.6165966386554622,190.63762605042015,5.50379922836258,181.22916666666666,247.1655701754386,1.674342105263158,196.5948135964913,5.456183186112015,172.69625668449197,238.06417112299465,1.5946524064171124,188.44919786096233,5.726870167540719,3.7872226238250732,175.2814574656842
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,151.0,366.0,264.0,321.0,268.0,359.0,192.0,189.0,222.0,191.0,241.0,555.0,12,17,105,23,114.98388625592418,175.21421800947869,1.2834123222748814,128.75739336492902,5.966659935384973,108.786,168.561,1.261,123.59940000000013,5.957905631517245,118.13188976377953,179.31102362204723,1.3257874015748032,133.34813976377976,5.648974041434558,113.59777102330294,174.54103343465044,1.28774062816616,126.96433637284693,5.769287661429163,109.5162882527147,169.87759131293188,1.2606120434353405,124.51586377097715,5.822986036350613,3.4165902137756348,113.00316705914426
