,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,58,10,38,70,86.27307326355852,141.1455756422455,0.9181731684110371,96.56156993339675,7.073740407920976,87.78202676864245,142.78776290630975,0.9550669216061185,98.20689292543027,7.060992827085565,101.64438254410399,157.330547818013,1.0222841225626742,112.80223769730726,6.76951299858481,86.84554455445544,141.84158415841586,0.9376237623762376,97.29005940594058,6.992596920888221,82.89661835748792,137.23864734299516,0.893719806763285,92.72925603864734,7.235279348316816,3.4531264305114746,89.08832909764966
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,41,22,101,17,58.603217158176946,112.1224307417337,0.7605004468275246,67.49790884718497,6.935887411417604,52.0912343470483,105.40071556350627,0.7504472271914132,60.75983899821105,7.055761678985018,55.817626527050614,109.51483420593368,0.7643979057591623,64.8854537521813,6.805278326179178,53.6247723132969,106.94990892531877,0.7513661202185792,62.34792349726779,6.9748664864402565,53.686868686868685,106.76308539944904,0.7327823691460055,62.12359963269046,7.07289895870899,3.06270432472229,54.7647438064883
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,23,44,17,98,88.13394495412844,143.55045871559633,0.9688073394495413,98.55211009174329,6.26121895791552,79.4,134.1626168224299,0.905607476635514,89.56415887850467,6.493693863998253,91.3145235892692,147.16651248843664,0.9925994449583718,102.03337650323778,6.169240606744686,77.09779482262704,131.73633748801535,0.8964525407478428,87.07881112176422,6.501873793919337,77.49204864359214,132.53133769878391,0.9167446211412535,87.64654817586529,6.710969001683564,2.9688260555267334,82.68766240192338
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,13,29,77,33,116.88923076923076,175.04102564102564,1.2656410256410255,130.53963076923074,6.699917114484197,113.98231009365244,171.97398543184184,1.2403746097814776,127.4527471383975,6.416117383648732,111.84473953013278,170.00715015321757,1.2696629213483146,125.47542390194073,6.427655979913442,106.84745762711864,164.05084745762713,1.1906779661016949,119.6200635593221,6.475960183468293,106.41632231404958,163.50929752066116,1.1539256198347108,118.95902892562002,6.406301152201607,3.5778024196624756,111.19601206683683
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,74,62,16,15,68.36623889437315,122.88153998025666,0.8874629812438302,78.02644619940767,7.431456463612537,61.89085545722714,115.94591937069814,0.8534906588003933,71.2842182890855,7.399616846587924,64.44276253547777,119.07379375591296,0.8789025543992431,74.0453263954589,7.467903855120816,59.369849246231155,113.44321608040201,0.8221105527638191,68.8252864321608,7.668452110145655,72.56237424547284,127.48088531187123,0.9084507042253521,81.79170020120725,7.416292517894999,3.0316784381866455,65.32641607575641
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,18,43,75,42,106.21375464684014,162.79275092936803,1.0938661710037174,118.20919144981391,6.005195003217566,96.66163996229972,152.79924599434497,1.0263901979264844,108.13271442035816,6.187279810579063,98.76731301939058,154.9741458910434,1.0323176361957525,110.36299168975077,6.020079845100338,81.07604562737643,135.8184410646388,0.9125475285171103,91.28423954372616,6.2991283725486475,80.23674242424242,134.9119318181818,0.9081439393939394,90.26926136363639,6.377688034022613,3.312530040740967,92.59109913602987
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,38,65,13,16,56.49433962264151,111.19150943396227,0.9113207547169812,66.56477358490565,7.564659870868872,50.628436018957345,104.52890995260664,0.8635071090047394,59.872710900473884,7.7728533038612,55.692870201096895,110.79798903107861,0.9259597806215722,65.54610603290679,7.523102714943752,50.80799220272905,104.7719298245614,0.8450292397660819,59.82004873294349,7.749458406750767,63.116858237547895,118.27011494252874,0.9865900383141762,73.42032567049806,7.347427474937364,2.905839204788208,55.34809925659454
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,24,9,112,15,94.44324853228963,150.39921722113502,1.053816046966732,105.80690802348329,6.614800612434657,95.76125244618396,151.70743639921722,1.047945205479452,107.14440313111564,6.584751019757968,108.58701787394168,165.70460959548447,1.1486359360301035,121.2286171213546,6.3066310885089845,92.68574297188755,148.47791164658634,1.0321285140562249,103.94315261044173,6.500664305583948,92.89859437751004,148.48895582329317,1.0170682730923695,103.90016064257034,6.753149393272768,3.2811453342437744,96.87517124036256
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,7,98,39,19,147.280276816609,205.83044982698962,1.33679354094579,161.48117647058814,6.52971393598645,141.9375,200.65509259259258,1.3171296296296295,156.12473379629623,6.714940291564498,149.99188876013906,209.75086906141368,1.39513325608343,165.19311703360378,6.342624181162771,149.55346650998825,209.07990599294948,1.381903642773208,164.62540540540542,6.509576759902559,150.20677570093457,209.8644859813084,1.3983644859813085,165.30273364485984,6.65006286303879,3.765615224838257,147.79398155753418
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,113.0,148.0,238.0,289.0,150.0,423.0,216.0,587.0,168.0,182.0,300.0,12,17,105,23,129.80104712041884,188.87329842931936,1.3329842931937173,144.38884816753927,6.413558090223524,125.87961985216474,184.21224920802536,1.2851108764519534,139.65496304118275,6.336500317302543,131.84791666666666,191.13958333333332,1.3229166666666667,146.5389062500001,6.126312886766163,120.89128094725511,178.64693218514532,1.241119483315393,134.26454251883763,6.487964647709879,124.03138075313808,182.22489539748955,1.2552301255230125,137.64176778242677,6.090516149182647,3.6721763610839844,126.4902490679287
