,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,58,10,38,70,110.6641304347826,168.125,1.1021739130434782,122.98170652173921,6.834842790532647,113.31042128603104,170.22062084257206,1.1208425720620843,125.20036585365857,6.882011407478624,136.11063372717507,194.66702470461868,1.2685284640171859,149.8658861439312,6.506553588579981,103.97879464285714,160.59709821428572,1.0524553571428572,115.56810267857142,6.978272701888153,120.66850828729282,178.707182320442,1.1812154696132597,133.99312707182307,6.70184076007561,3.670992612838745,116.94649767562774
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,41,22,101,17,105.62845445240532,162.50051177072672,1.0716479017400204,117.6835005117708,5.84195397444525,104.87860082304526,162.1090534979424,1.1111111111111112,117.28397119341567,5.780767209306967,100.64927536231885,157.33913043478262,1.0454106280193236,112.50098550724644,5.6986363370865485,86.34677419354838,142.36491935483872,0.9616935483870968,97.49692540322582,6.246933460570908,96.95375128468653,153.19732785200412,0.9948612538540597,108.39134635149033,6.154491275342159,3.2403712272644043,98.89137122320088
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,23,44,17,98,106.86345381526104,165.09036144578315,1.0963855421686748,117.18790160642578,6.698301235144925,107.99371069182389,165.83752620545073,1.0744234800838575,115.68870020964359,6.9091892861578375,94.22510373443983,151.22821576763485,1.0342323651452283,105.42978215767607,6.7637785383897135,94.23566878980891,151.29936305732485,1.015923566878981,106.01272823779186,6.895028638335992,91.36858006042296,148.45820745216517,1.0161127895266868,103.67692849949658,6.751174429429447,2.960944890975952,98.93730341835132
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,13,29,77,33,95.91375545851528,153.38100436681222,1.1419213973799127,107.09172489082967,6.877674180639418,97.48357870894677,155.32049830124575,1.17440543601359,109.16972819932046,6.704282833711773,90.16266375545851,147.35917030567686,1.138646288209607,102.12332969432319,6.741328697763287,90.49303944315545,147.68213457076567,1.1252900232018561,102.27975638051046,6.941194200068498,96.72667398463227,154.589462129528,1.173435784851811,109.11256860592754,6.732314091939871,3.321072816848755,94.15594227014165
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,74,62,16,15,66.71473354231975,121.29153605015674,0.8537095088819227,76.46899686520378,7.4294386771278145,69.98206751054852,124.8597046413502,0.870253164556962,80.07421940928265,7.419571465226411,67.02077151335311,121.90306627101879,0.8684470820969338,77.1046983184965,7.465581162455824,65.276955602537,120.1247357293869,0.864693446088795,75.30746300211415,7.588455635729231,72.56451612903226,127.5763440860215,0.8935483870967742,82.79939784946237,7.366804366068085,3.2380270957946777,68.31180885955813
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,18,43,75,42,107.88527918781726,165.8771573604061,1.1512690355329949,118.26074111675116,6.425462325624576,106.18490967056323,164.31774707757705,1.1253985122210415,116.56517534537716,6.633170605855949,96.86391752577319,154.10824742268042,1.111340206185567,108.02776288659791,6.688905891175019,100.14270500532481,157.5101171458999,1.0915867944621938,110.85647497337602,6.7288825242015005,100.63141683778234,158.55338809034907,1.1386036960985626,113.16133470225857,6.5179045416782655,3.398642063140869,102.34164564545218
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,38,65,13,16,48.99901671583088,102.84267453294002,0.8112094395280236,58.106735496558535,7.627584775670707,50.055882352941175,104.07549019607843,0.8166666666666667,59.29949019607841,7.656289920592544,45.531279178338,99.34453781512605,0.8057889822595705,54.54743230625582,7.523827237418644,41.80648330058939,95.02848722986248,0.7475442043222004,50.20439096267185,7.858116758568391,56.79237713139418,111.44734202607823,0.9037111334002006,66.63929789368096,7.383320952881824,2.9420621395111084,48.63700773581873
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,24,9,112,15,216.27044025157232,283.8553459119497,2.069182389937107,238.13259119496848,4.834785229004013,239.6051948051948,308.5922077922078,2.153246753246753,262.4111168831172,4.498390751781675,232.50615763546799,299.38916256157637,2.0517241379310347,253.6961330049259,4.626208165585901,190.77057356608478,254.6583541147132,1.8029925187032418,209.7174189526186,4.9335262952452,205.47058823529412,270.0575719649562,1.8685857321652064,225.16640801001236,4.857492286656077,4.132676601409912,216.92459089872278
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,7,98,39,19,113.91421856639248,171.0223266745006,1.1574618096357228,126.38599294947113,7.085162668054354,108.4168618266979,165.06674473067915,1.1100702576112411,120.29316159250575,7.1677517294638005,104.13058419243987,160.31156930126002,1.0744558991981672,115.64277205040113,7.139444102569266,99.65334900117509,155.65922444183315,1.0434782608695652,110.87153936545238,7.170797059010869,118.79857819905213,176.4170616113744,1.180094786729858,131.6294786729856,7.139696287999569,3.461911201477051,108.9827183571515
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,611.0,195.0,71.0,206.0,108.0,221.0,640.0,292.0,76.0,68.0,227.0,349.0,12,17,105,23,163.4725787631272,225.7467911318553,1.5764294049008167,178.80838973162182,5.5518376651202885,148.14885954381754,209.51740696278512,1.518607442977191,163.57956782713103,5.472850505732201,139.33143507972665,199.77904328018224,1.458997722095672,153.97320045558087,5.684771567220106,125.45636792452831,184.52712264150944,1.3514150943396226,138.894375,6.035713468266779,139.86961583236322,200.51920838183935,1.450523864959255,155.04891734575094,5.450356646503696,3.416011333465576,143.25577142871256
