,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,58,10,38,70,102.94785534062237,159.5744322960471,1.065601345668629,114.6268797308664,6.968998685353868,115.93506493506493,173.22424242424242,1.1575757575757575,128.4765454545455,6.995911513516881,117.95926849542809,175.4031587697423,1.1870324189526185,130.2203075644222,6.647992513050942,107.0730671197961,164.03143585386576,1.0977060322854715,118.75453695836867,6.857489277349984,111.95281456953643,169.2458609271523,1.1382450331125828,124.12545529801321,6.894231424547124,4.3249523639678955,111.17361409208957
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,41,22,101,17,143.60154905335628,203.8055077452668,1.3666092943201378,152.101247848537,5.915608578728277,140.66868512110727,201.1461937716263,1.443771626297578,151.3258737024223,5.696040173145117,140.95990180032734,201.3911620294599,1.3911620294599019,151.65426350245494,5.614160317239048,142.03856266432953,202.01752848378615,1.294478527607362,152.12154250657323,5.803795548484145,140.9827727645611,201.48318293683346,1.401968826907301,152.04849876948322,5.726876393024592,4.151480674743652,141.65029428073632
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,23,44,17,98,76.43957703927492,131.45317220543808,0.8874622356495468,86.72013595166158,6.788617039160322,61.18602885345482,115.0030372057707,0.7775246772968869,70.2871981776765,7.125450644394633,86.02183734939759,141.91867469879517,0.9653614457831325,97.22351656626499,6.61151076528715,71.21428571428571,125.61413043478261,0.8361801242236024,80.93631211180121,7.0004768541514695,79.84214390602055,135.40014684287812,0.920704845814978,90.68593979442,6.638383409345568,3.610473155975342,74.94077457248673
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,13,29,77,33,104.00835421888054,162.5388471177945,1.2280701754385965,117.7189055973265,6.094924066924921,92.55163727959697,149.93618807724602,1.1452560873215785,105.21304785894208,6.220568948987253,99.7673469387755,158.13142857142856,1.2081632653061225,113.4123183673468,6.2773708065471485,99.94051724137931,157.9844827586207,1.2077586206896551,113.22773275862075,6.183562620667699,98.38992688870837,156.302193338749,1.1608448415922015,111.51073923639325,6.241156557156542,3.943061590194702,98.93155651346815
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,74,62,16,15,107.24671916010499,165.6509186351706,1.188976377952756,118.18364829396333,7.165621311910939,104.79910714285714,162.94017857142856,1.23125,115.9548214285713,7.081624006556992,101.24029727497935,158.79190751445086,1.0767960363336087,111.47517753922367,7.077922108736637,102.30415162454874,160.25631768953068,1.2048736462093863,113.52394404332128,7.353450646804641,108.46446700507614,167.03807106598984,1.245346869712352,119.75423011844339,7.136730826166176,4.034242868423462,104.81094844151328
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,18,43,75,42,99.46661550268611,157.1749808135073,1.1266308518802763,112.37630851880296,6.045054777548593,87.55297757153906,143.66279969064192,0.9876256767208044,98.91839133797359,6.303726769857044,103.67094339622642,161.7222641509434,1.1283018867924528,116.83446792452835,6.148175136972881,94.22142857142858,151.06984126984128,1.0563492063492064,106.40591269841282,6.3018305381622435,97.50756429652043,154.8229954614221,1.0930408472012103,110.09571860816938,6.153796891188609,3.763376474380493,96.48390586768012
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,38,65,13,16,98.23032786885246,156.922131147541,1.210655737704918,104.0983688524591,7.196526580629162,94.10530679933665,153.3582089552239,1.2877280265339968,102.76533167495857,7.161915497905294,89.95260295260296,149.004662004662,1.2960372960372961,99.92957264957248,7.173408181239084,98.67899159663865,158.0436974789916,1.361344537815126,105.90447058823509,7.086027037813424,97.16295707472177,157.01351351351352,1.3330683624801272,107.23028616852159,7.02766691979224,3.706122875213623,95.6260372584305
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,24,9,112,15,225.17868020304567,292.6071065989848,2.105583756345178,241.85723857868032,4.875425892825436,237.4470094438615,304.6799580272823,2.0755508919202517,254.13881427072417,4.899188858355403,245.48331648129422,314.05460060667343,2.2325581395348837,263.2086855409504,4.533458910131389,220.60314136125655,286.26806282722515,1.9570680628272252,236.20673298429324,4.991111686552669,236.35192697768764,304.09432048681543,2.129817444219067,253.1141784989857,4.708356363073791,5.105611801147461,233.0128148934291
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,7,98,39,19,179.32944606413994,242.6141885325559,1.6656948493683188,188.4802915451896,6.2964542854809,178.63781094527363,242.02587064676618,1.5950248756218905,190.39241791044785,6.435036004811053,182.83984747378454,246.58245948522404,1.6072449952335557,196.41358436606296,6.2435548721329726,186.27648839556005,250.11099899091826,1.7679112008072655,196.10282542885957,6.333234635919356,182.65217391304347,246.62028985507246,1.7507246376811594,194.90409661835744,6.516854054416775,4.6334898471832275,181.94715335836034
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,90.0,496.0,245.0,259.0,135.0,709.0,477.0,205.0,737.0,61.0,258.0,327.0,12,17,105,23,192.85461323392357,259.6374650512582,1.9114631873252563,208.63666356011203,4.980525330206783,188.66262814538678,254.1677539608574,1.945013979496738,204.70627213420335,4.70774765238665,195.03423423423425,261.3972972972973,1.9225225225225224,214.63508108108115,4.616809268499571,190.71001926782273,257.0664739884393,1.941233140655106,206.4509344894027,5.044472742951729,194.36609558160504,260.6609558160505,1.939585211902615,212.80447249774556,4.693158329592744,4.66491436958313,192.32551809259448
