,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,58,10,38,70,47.47510094212652,100.9542395693136,0.715343203230148,56.63804845222073,7.235611935931399,47.110888443553776,100.45824983299933,0.730126920507682,56.147120908483636,7.208281852090893,49.917647058823526,103.29477124183006,0.7281045751633987,58.974764705882286,7.0950049717876,48.0603152844414,101.56134338588075,0.7237834132967786,57.25515421521583,7.178325464496003,46.363074811256006,99.54358270418669,0.700754975978037,55.25600549073437,7.335189787320538,3.6680474281311035,47.78540530804025
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,41,22,101,17,62.276955602537,116.0429880197322,0.8033826638477801,71.76561663143049,7.417521603777481,58.39366827253957,112.01376462491397,0.7660013764624914,67.59788024776323,7.494294578272646,64.12508316699933,117.96939454424485,0.7964071856287425,73.7020093147039,7.462154648883381,58.75051975051975,112.22314622314623,0.7699237699237699,67.94090090090093,7.614441521850872,60.46148359486448,113.73537803138373,0.7567760342368046,69.39639800285308,7.601719886119845,3.7453532218933105,60.80154207749202
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,23,44,17,98,85.85928571428572,141.91214285714287,0.9571428571428572,95.98880714285715,6.752468002605972,96.5879323031641,153.25754231052244,1.0242825607064017,107.58632818248695,6.585960494055541,102.2679971489665,159.28581610833928,1.0641482537419815,114.2789094796865,6.497706000108415,76.92711370262391,132.14941690962098,0.902332361516035,87.87910349854221,6.7494682606077445,86.76901208244492,142.69864960909737,0.9680170575692963,98.41060412224591,6.579992878551152,3.6464521884918213,89.68226819029704
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,13,29,77,33,65.83514887436456,120.01888162672476,0.878721859114016,74.84912854030497,7.832892836487302,60.08819241982507,113.72813411078717,0.827259475218659,68.74611516034987,7.810499165619752,64.03164556962025,118.29676511954993,0.8811533052039381,73.3998101265823,7.673274828368025,60.91904047976012,114.73613193403298,0.8448275862068966,70.28054722638672,7.7866499863321765,62.90554722638681,116.69340329835083,0.8680659670164917,72.04087706146925,7.72871124494021,3.6597115993499756,62.75591491399136
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,74,62,16,15,78.70343316289262,134.02994886778671,0.9364499634769905,89.801300219138,7.052720878476421,90.47089552238806,146.48059701492537,1.0216417910447761,102.19800000000002,6.722582123785238,101.85185185185185,159.09783368273935,1.113906359189378,114.34318658280917,6.695011904974105,73.58413639733136,128.60489251297258,0.9184581171237954,84.3908376575241,7.029395705408428,84.41499628804752,139.91759465478842,0.9665924276169265,95.55503340757234,6.935354291940444,3.9944310188293457,85.80506264450227
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,18,43,75,42,61.75555555555555,115.84444444444445,0.8194444444444444,70.28751388888894,7.415430567598036,61.736033519553075,115.96368715083798,0.8114525139664804,70.86570530726254,7.4850878510391246,63.09436524100475,117.27630685675493,0.8214528173794976,72.64418194161578,7.3278350871615325,58.32977967306326,112.00923951670221,0.7910447761194029,67.51429282160635,7.63197318039683,60.768794326241135,114.76595744680851,0.8021276595744681,70.07474468085097,7.4840273114685685,3.621044635772705,61.13690566308355
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,38,65,13,16,61.569593147751604,116.28051391862955,0.940756602426838,72.03012134189869,7.238069186700347,64.78715728715729,119.66810966810966,0.963924963924964,75.35921356421349,7.218635853537163,77.49420586230403,133.9107021131561,1.0940695296523517,89.39442399454668,7.067936950595001,49.59627773801002,103.2619899785254,0.8346456692913385,58.967909806728755,7.4746965268431635,68.54768786127168,123.97182080924856,1.023121387283237,79.66464595375723,7.073995358722499,3.4008798599243164,64.39898437929892
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,24,9,112,15,72.76867816091954,127.96623563218391,0.9216954022988506,83.35528735632187,7.659611240361758,69.62678062678063,124.40598290598291,0.8696581196581197,79.93054131054116,7.671745910709693,70.64533696392104,125.32675289312458,0.8645336963921034,80.96172906739277,7.666409549926446,66.03909026297086,120.07320540156361,0.8251599147121536,75.84651741293534,7.757166424299509,65.22999279019467,119.02162941600577,0.8211968276856525,74.70229992790183,7.68610558813915,3.8689212799072266,68.86197576095734
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,7,98,39,19,98.85321821036106,154.19701726844585,1.0156985871271587,110.0652668759811,7.350772234094235,93.75935828877006,149.0420168067227,0.9977081741787625,104.8451336898397,7.261577158342684,98.12050898203593,153.65194610778443,1.0104790419161678,109.41371257485024,7.122447674907564,92.69534883720931,147.768992248062,0.9720930232558139,103.62333333333343,7.319800215729271,93.78509803921568,148.86352941176472,0.9992156862745099,104.73141960784325,7.386567590716643,4.034902811050415,95.4427064715184
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,321.0,100.0,637.0,345.0,265.0,404.0,117.0,585.0,463.0,491.0,199.0,373.0,12,17,105,23,76.226401179941,130.77064896755164,0.8938053097345132,85.0956268436578,7.735510715661838,72.81838235294117,127.40220588235294,0.8933823529411765,81.92062500000009,7.7834858581358315,73.66165951359085,128.0236051502146,0.8805436337625179,83.03548640915598,7.806235804102122,67.06142322097378,120.66067415730338,0.8299625468164794,75.36626217228482,8.02408339883779,73.81198501872659,128.03970037453183,0.8779026217228464,83.18171535580524,7.755338931455595,3.7335195541381836,72.71597025723469
