,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,58,10,38,70,126.72914714151828,185.09184629803187,1.2024367385192127,139.91779756326144,6.300902234067454,121.76076555023923,179.49569377990431,1.1875598086124401,134.60999043062208,6.361503351760178,146.9125475285171,206.42680608365018,1.373574144486692,160.87581749049426,5.691498786746526,125.89558232931726,183.92670682730923,1.2228915662650603,138.45794176706826,6.136496291074544,120.1553488372093,177.9581395348837,1.158139534883721,133.1082511627906,6.406298602364389,3.8534512519836426,128.29067827736023
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,41,22,101,17,132.41350601295096,191.78075855689175,1.2645698427382053,146.51222941720627,5.904083860621333,133.94829178208678,194.2151431209603,1.3074792243767313,147.51566943674948,5.804677265855705,136.3442469597755,195.84377923292797,1.2469597754911133,146.60897100093558,5.902414502996817,125.7447619047619,184.84952380952382,1.2476190476190476,140.03503809523815,5.995325746445906,137.95821727019498,197.84029712163417,1.3156917363045497,149.8395450324977,5.8636411721623904,3.9205915927886963,133.28180478595402
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,23,44,17,98,83.58699324324324,139.47719594594594,0.9628378378378378,94.78365709459462,6.670160132931171,70.41146278870829,125.21300256629598,0.8502994011976048,80.4589820359281,6.784387568525078,79.39514731369151,135.07105719237435,0.9402079722703639,90.08286828422872,6.5442528269377656,66.25581395348837,120.71824686940965,0.8559928443649374,75.99177996422176,6.962199529478921,68.7161825726141,123.81908713692945,0.8713692946058091,79.08513692946049,6.691440091988474,3.0710742473602295,73.6731199743491
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,13,29,77,33,73.36513443191674,129.44058976582826,0.986990459670425,84.18661751951441,7.234753930848727,77.41862489120975,133.6466492602263,1.000870322019147,88.91950391644905,6.793461342492127,81.86323268206039,138.64120781527532,1.022202486678508,92.87611900532862,6.688009288337619,65.8262443438914,120.66425339366516,0.9013574660633484,75.93209049773766,7.101462025700093,84.1489921121823,141.25591586327783,1.049079754601227,96.1424978089394,6.7272362371973955,3.110008478164673,76.52444569225213
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,74,62,16,15,114.35930339138405,173.02199816681943,1.221814848762603,128.23724106324465,6.464977493577597,112.00646950092421,170.01756007393715,1.179297597042514,125.32341959334555,6.339395082102084,113.5915619389587,172.254039497307,1.2046678635547576,126.92373429084381,6.285544379191874,109.822265625,168.1962890625,1.1669921875,123.49441406250011,6.659546538082548,112.77186654643823,171.59783588818755,1.2110009017132553,126.86944995491439,6.36983953655426,3.722501039505005,112.51029340054103
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,18,43,75,42,79.09836065573771,135.5360655737705,0.9983606557377049,90.58665573770482,6.734339998555718,62.47875816993464,117.03022875816994,0.8284313725490197,72.24308823529404,7.000608672405019,65.17380560131795,120.10543657331137,0.8542009884678748,75.3397611202635,6.569694544834535,64.90598290598291,119.22478632478632,0.8111111111111111,74.51761538461535,6.989830145791261,66.94524959742351,121.63526570048309,0.8454106280193237,76.9100241545894,6.659467155521933,3.1809024810791016,67.72043138607935
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,38,65,13,16,87.54449339207048,144.88370044052863,1.1515418502202643,100.1909603524229,6.919015748707608,84.21811785400176,141.26121372031662,1.1284080914687775,96.50981530343023,6.663872181773204,77.77604166666667,135.05729166666666,1.1154513888888888,90.0569965277778,6.893398480401178,77.15171137835338,133.56429232192414,1.066604995374653,88.87327474560597,7.068214484069607,83.56544054747647,140.67750213858,1.1137724550898203,95.95143712574847,6.735904004281716,3.1417648792266846,82.05116096771376
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,24,9,112,15,197.68861024033438,262.17032392894464,1.845350052246604,216.5530407523513,5.626000942052252,192.70820021299255,256.77848775292864,1.7742279020234293,211.07483493077746,5.628845016429431,199.08165429480383,263.03181336161185,1.7741251325556733,217.42557794273603,5.717405940525353,188.80867630700777,252.1757508342603,1.753058954393771,207.24713014460525,5.704363830414322,183.5056994818653,246.84870466321243,1.705699481865285,201.59949222797917,5.84201279310128,4.392029523849487,192.35856810740074
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,7,98,39,19,121.84629803186505,180.35988753514528,1.2305529522024368,135.61480787253979,6.738540570954447,107.40582347588717,164.91810737033666,1.1164695177434032,120.19824385805285,6.988115993945922,111.99813953488372,170.21116279069767,1.1674418604651162,125.3716837209302,6.775038545972862,117.94157088122606,176.34865900383141,1.1944444444444444,131.7296647509578,6.818594403610777,113.124200913242,171.33972602739726,1.1598173515981736,126.64618264840178,6.974700005382925,3.662727117538452,114.4632065674208
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,227.0,343.0,268.0,249.0,253.0,684.0,596.0,312.0,175.0,268.0,176.0,47.0,12,17,105,23,112.99457504520795,172.1500904159132,1.2278481012658229,126.9819801084992,6.311694803589115,104.07866184448463,162.28209764918626,1.162748643761302,113.94623869801084,6.4949987280498,108.23234200743494,166.53159851301115,1.149628252788104,117.02875464684017,6.554214735044435,94.96132075471698,151.88867924528302,1.0849056603773586,106.84910377358503,6.856580920759482,113.15468607825295,171.90081892629664,1.1956323930846224,122.83439490445846,6.194470253816961,3.601668119430542,106.68431714601948
