,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,58,10,38,70,70.07514450867052,124.3778901734104,0.8547687861271677,79.79526011560696,7.160143426367277,74.40886347390993,128.9892780557541,0.899928520371694,84.46581844174399,7.020513609579172,86.36918806384455,141.4059680777238,0.9444829979181124,96.94650936849413,6.838454505051293,72.0764705882353,126.35,0.8720588235294118,82.01425735294109,7.1351385290019484,72.58768790264853,126.86327845382964,0.8668575518969219,82.44604867573382,7.03533753183983,3.9075138568878174,75.10347090746177
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,41,22,101,17,73.81333333333333,127.86105263157894,0.8456140350877193,83.45639298245612,6.918496932699212,69.33684210526316,123.63719298245614,0.8659649122807017,79.16552982456129,6.976102740857692,65.17564870259481,118.97405189620758,0.7937458416500333,74.52671324018618,7.079516672481413,63.87456445993031,117.59442508710801,0.8041811846689896,73.16942160278744,7.100354435761758,69.39348903043171,123.05803255484784,0.8103326256192498,78.6073531493278,7.125046278913489,3.7042691707611084,68.31877552631065
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,23,44,17,98,76.72285714285714,131.30142857142857,0.8735714285714286,86.91111428571439,6.960005984217576,82.59060895084373,137.96404988994865,0.9317681584739546,93.49500366837843,6.90823920554615,93.42756680731364,149.38115330520395,0.9971870604781997,104.92639240506327,6.812149909337762,80.71058475203553,135.44263508512213,0.8948926720947447,91.05612139156186,6.864713616741916,80.38571428571429,135.1942857142857,0.9092857142857143,90.79429285714299,6.884801496163177,3.8362014293670654,82.76746638775288
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,13,29,77,33,57.01264933239634,110.44483485593815,0.8067463106113844,66.06947294448355,7.681206884495202,53.71994342291372,106.96534653465346,0.7807637906647807,62.51934936350779,7.554180953042435,56.6566757493188,110.38215258855585,0.8188010899182562,65.98692779291558,7.494318683145818,53.852769679300295,107.04737609329446,0.782798833819242,62.660043731778394,7.5723203697542685,55.935,109.26142857142857,0.7921428571428571,64.8278928571428,7.528355181702216,3.406503438949585,55.435407636785826
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,74,62,16,15,97.85553892215569,153.8488023952096,1.0598802395209581,109.55758233532927,6.677882393312616,109.51090342679127,166.79439252336448,1.148753894080997,122.34629283489116,6.521045654913784,115.45572354211663,173.5932325413967,1.216702663786897,129.18807055435556,6.424843688315926,105.20684410646388,161.96425855513309,1.12319391634981,117.60580228136881,6.523005219336413,108.83849056603773,165.72301886792454,1.1381132075471698,121.384633962264,6.605210623010864,4.086118936538696,107.37350011271306
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,18,43,75,42,47.70259481037924,100.41450432468396,0.7212242182302062,55.98610778443122,7.368728448314098,46.48777173913044,99.25611413043478,0.7024456521739131,54.76870923913043,7.461662672830306,48.60234680573664,101.42177314211213,0.7092568448500652,56.970658409387205,7.347774393155695,48.21443442054129,100.94656488549619,0.7002081887578071,56.51732824427474,7.515594066795841,47.66326530612245,100.36802721088435,0.7136054421768707,55.88224489795922,7.349570727086521,3.614833354949951,47.73408261638201
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,38,65,13,16,70.41133720930233,125.57703488372093,1.0007267441860466,81.19646075581396,7.211826858476112,76.96236162361623,133.2479704797048,1.074538745387454,88.81268634686353,7.0736362254565215,78.95098039215686,135.71148459383753,1.1218487394957983,91.13164565826331,7.269803576246704,67.19746646795826,122.37034277198211,0.9806259314456036,77.99092399403875,7.366007366177658,75.20812182741116,130.71646120377085,1.041334300217549,86.32485134155179,7.050118420540258,3.912283420562744,73.74605350408898
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,24,9,112,15,88.44642857142857,143.81324404761904,0.9903273809523809,99.36537202380961,7.282166704267994,89.08728367193379,144.3875094055681,0.9917231000752446,99.87559819413092,7.377295087988555,96.85028248587571,153.00282485875707,1.03954802259887,108.4333615819207,7.064993586689209,86.91777777777777,142.0762962962963,0.9940740740740741,97.53461481481504,7.27471607847499,96.44719101123596,152.3048689138577,1.0561797752808988,107.78055430711609,7.273088715017172,4.130983829498291,91.54979270365035
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,7,98,39,19,87.40483162518302,142.40409956076135,0.9509516837481699,98.05251098096628,7.109807315105241,91.72267057960381,147.37564196625092,0.9985326485693323,102.9595818048423,6.943633454053282,97.50611951043916,153.97480201583872,1.0395968322534197,109.57774658027343,6.9809506711163625,93.98563869992441,150.156462585034,1.0166288737717308,105.76751322751322,7.028649119028618,91.5525147928994,147.19156804733728,1.0140532544378698,102.81360207100568,6.921692940982904,4.006938934326172,92.43435504160996
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,56.0,164.0,426.0,527.0,147.0,344.0,405.0,526.0,498.0,693.0,380.0,174.0,12,17,105,23,75.38357142857143,129.93142857142857,0.8871428571428571,85.48599285714276,7.455019762787877,73.67364620938628,128.20072202166065,0.9068592057761733,83.73246209386272,7.335975383013696,75.38269896193772,130.23252595155708,0.9072664359861592,85.80643598615933,7.302387391761057,74.80666666666667,129.24444444444444,0.8822222222222222,84.8493111111112,7.4255269946538105,72.52877697841727,126.67769784172661,0.8647482014388489,82.25339568345322,7.330048061952398,3.8623907566070557,74.35507204899588
