,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,58,10,38,70,80.69341563786008,136.69753086419752,0.9465020576131687,91.83765432098751,6.9645202966135935,82.72070175438597,138.6238596491228,0.952280701754386,93.64745263157886,6.948001979092435,84.58062375580624,140.89117451891175,0.960185799601858,95.99216323822164,6.942009921239226,79.65186246418338,135.52578796561605,0.9426934097421203,90.72532951289405,6.904433024967525,78.68125,134.5847222222222,0.9083333333333333,89.70766666666665,6.926036391342777,4.19908881187439,81.26557072244714
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,41,22,101,17,145.48164464023495,206.74669603524228,1.381791483113069,159.7737958883995,5.648869785532178,144.78394598649663,206.08102025506378,1.40960240060015,159.02502625656433,5.759925161595641,143.8655761024182,205.42958748221906,1.4046941678520626,157.41038406827855,5.584824366925092,148.93037037037038,210.93259259259258,1.4585185185185185,162.64256296296327,5.781409502037231,150.98024316109422,212.2226443768997,1.398936170212766,160.80940729483302,5.694608952017488,4.605241298675537,146.80835605212286
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,23,44,17,98,104.76781933662667,163.38108680310515,1.1665490472829922,117.42199717713471,6.453790480331037,98.253037884203,155.97641172265904,1.0843459614010007,110.35308791994282,6.710286142497439,114.63022284122563,173.6949860724234,1.1866295264623956,128.10597493036212,6.544390695684841,100.84937545922116,158.19985304922852,1.100661278471712,113.23875826598092,6.514742930565625,110.18784916201118,168.68296089385476,1.1592178770949721,123.06620111731857,6.392459106239632,4.133625268936157,105.73766093665753
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,13,29,77,33,98.75757575757575,157.2792207792208,1.1976911976911977,111.81006493506487,6.515125574066357,96.89758595464521,154.84930504754936,1.1741038771031456,109.53856620336478,6.2937209551990385,101.63991477272727,160.3181818181818,1.21875,115.15600852272718,6.3027055918366,98.94144144144144,157.27327327327328,1.1966966966966968,112.1442192192192,6.385707378168202,100.92720588235294,159.56029411764706,1.223529411764706,114.62689705882352,6.3381271699239505,4.471232175827026,99.43274476174852
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,74,62,16,15,167.84369602763385,231.37478411053542,1.5699481865284974,184.04417962003453,6.368141062118978,176.0169946332737,240.48837209302326,1.6815742397137745,193.86580500894414,6.080754388719438,172.0090460526316,235.96957236842104,1.636513157894737,187.84200657894718,6.2976790079397,172.41463414634146,236.54094076655053,1.6803135888501741,189.56364111498266,6.293507114566015,177.40987868284228,241.8630849220104,1.6741767764298094,193.26120450606592,6.264116381943993,4.9377851486206055,173.13884990854459
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,18,43,75,42,104.34058463630184,162.42352141400409,1.1366417403127125,116.65343983684566,6.0179548855673595,96.47412008281573,153.56590752242926,1.069703243616287,107.96191166321609,6.092016791694276,108.20214909335124,167.1155137676293,1.1779717931497649,122.02354600402948,5.987884772600045,101.40963855421687,159.11268603827074,1.1063075832742735,114.21510985116925,6.093132945928983,104.67817679558011,162.97513812154696,1.1484806629834254,118.09294889502745,6.054756233737214,4.175698518753052,103.02093383245317
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,38,65,13,16,145.89035769828928,211.15629860031103,1.7682737169517886,164.86662519440128,6.130982036638823,144.87201907790143,209.90540540540542,1.7225755166931638,163.82151033386307,6.14826286501269,147.3172932330827,212.72932330827066,1.7593984962406015,164.9785037593986,6.155507577900911,146.4855581576893,211.5815768930523,1.750975800156128,165.18571428571434,6.189956919516546,158.7767369242779,225.5175644028103,1.8672911787665887,177.23295862607327,5.9770779822536,4.758135795593262,148.6683930182481
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,24,9,112,15,208.52013710368468,276.13796058269065,2.020565552699229,229.2265209940018,4.9447683541213,204.06769494430162,270.77806341045414,1.948586118251928,224.46267352185072,5.224503285176248,209.96887796887796,277.1752661752662,1.9934479934479934,229.42782964782936,4.972413804821407,206.0067911714771,272.6298811544992,1.9269949066213923,224.72780135823442,5.109275487343664,191.59862778730704,256.8164665523156,1.8747855917667238,209.8843481989706,5.441196552854471,5.300811529159546,204.03242579512965
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,7,98,39,19,209.00532859680285,275.08436944937836,1.958259325044405,228.63168738898725,5.26308246122819,203.68458149779735,269.8352422907489,1.8969162995594713,223.10274889867864,5.239856273999817,230.51769911504425,299.3327433628319,2.1415929203539825,250.66219469026552,4.8631400496930155,222.34021543985637,290.3716337522442,2.096947935368043,242.84146319569106,5.0656807552197165,216.98829882988298,284.77767776777677,2.0666066606660665,236.41010801080128,5.1640304362840155,5.527220010757446,216.50722469587677
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,292.0,62.0,41.0,512.0,321.0,189.0,572.0,315.0,695.0,294.0,1290.0,87.0,12,17,105,23,174.85054773082942,239.54381846635368,1.7809076682316118,194.02505477308316,5.028145775260784,173.72727272727272,237.92920353982302,1.753016894609815,192.21596942880117,4.964814169002934,182.5693030540329,248.6162881754111,1.8692247454972593,203.27020360219237,4.908735308177039,170.2374900714853,234.7712470214456,1.7815726767275615,189.78297855440852,5.089566988157328,181.48295454545453,247.17613636363637,1.9512987012987013,202.20176136363645,4.9318484801911895,5.080871343612671,176.573513625815
