,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,58,10,38,70,62.04276550249465,116.64362081254454,0.8289379900213828,71.34979330007133,7.158055911806964,61.97564370215727,116.4892136395268,0.8336812804453723,70.86885177453036,7.210611848308314,66.6477508650519,121.4961937716263,0.8643598615916955,76.17877508650528,6.909736811410486,59.719208211143695,113.93841642228739,0.8057184750733137,68.9271480938417,7.178887433167415,63.50959488272921,118.03127221037668,0.8329779673063256,72.3412153518123,6.996412799375868,3.8675596714019775,62.778992632715344
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,41,22,101,17,158.7786818551668,220.31489015459724,1.4556550040683482,172.3712693246541,6.1210049408345855,157.13078797725427,219.17221770917953,1.4614134849715679,170.98604386677482,6.10871722416166,172.55643879173292,235.94117647058823,1.5715421303656598,187.04156597774235,5.8963463268637915,155.4391836734694,217.2057142857143,1.4677551020408164,170.15917551020397,6.149732705108432,175.56053067993366,238.45605306799337,1.5323383084577114,190.3068407960201,6.1376846148878235,4.827954053878784,163.89312459551144
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,23,44,17,98,92.54736080983369,148.9718004338395,0.9985538684020245,104.11102675343439,6.62628136077611,86.30150753768844,142.39626704953338,0.9712849964106246,97.41118449389815,6.864065953194844,104.14466292134831,161.51474719101122,1.1123595505617978,116.61915730337078,6.402543726068369,83.74164810690424,139.13734224201932,0.9235337787676318,94.26590942835914,6.860147267449638,90.85400425230333,147.07016300496102,0.9822820694542878,102.21724309000722,6.6362736090705825,3.8626670837402344,91.5178367256156
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,13,29,77,33,94.41691176470589,151.8044117647059,1.1220588235294118,106.62746323529403,6.631201235437359,92.40848056537102,149.73074204946997,1.1024734982332156,104.83735689045952,6.709058787770026,89.5257586450247,146.5561044460127,1.0924488355681017,101.49281580804528,6.47971613064833,80.46835443037975,136.51228592702904,1.0156366344005956,91.64143708116167,6.741093553117774,75.5049504950495,131.11598302687412,0.9688826025459689,86.2662800565773,6.718903027320475,3.7950446605682373,86.46489118010618
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,74,62,16,15,189.91681574239715,254.26475849731665,1.7495527728085867,207.0531753130591,5.302961792318942,192.15533088235293,256.90992647058823,1.7591911764705883,210.0073069852942,5.329010358950458,208.76555839727195,275.02728047740834,1.8746803069053708,226.51378516624035,5.21823250125417,196.63518518518518,261.52222222222224,1.7805555555555554,214.39630555555593,5.456477668340808,204.5475763016158,270.07360861759423,1.822262118491921,223.23783662477587,5.201555052674899,4.97364068031311,198.4040933017646
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,18,43,75,42,85.14724354501047,141.40334961618981,0.994417306350314,96.43674808094907,6.273008922381284,83.45903859174001,139.83412322274881,0.981042654028436,94.87891672308723,6.472216220884534,79.08975217682519,134.9430676490288,0.955793703951775,90.02943067649058,6.356130572529829,69.19217081850533,123.86548042704626,0.8405693950177936,79.00009252669038,6.726650558347636,66.47858599592114,121.26716519374575,0.8524813052345344,76.44148198504425,6.659213898137051,3.802236318588257,76.67335822560042
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,38,65,13,16,150.02981466559226,213.95245769540693,1.8033843674456085,165.78164383561642,5.499419672997134,145.6912251655629,209.8319536423841,1.7177152317880795,161.97177980132452,5.574756109578262,163.71450858034322,229.6380655226209,1.921996879875195,182.6319032761312,5.422916255099162,146.01395730706076,209.56978653530376,1.7134646962233169,161.34937602627235,5.488564560082321,169.0661224489796,235.41795918367347,1.9510204081632654,188.17773061224497,5.287629115844802,4.657906770706177,154.90312563350776
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,24,9,112,15,166.96113989637306,230.07512953367876,1.6778929188255614,180.4477029360964,6.399754575391497,157.6624257845632,220.22307039864293,1.5648854961832062,171.63930449533487,6.488040781090542,171.94908180300501,236.01585976627712,1.6819699499165275,187.9812604340569,6.27203991022184,173.61120689655172,236.9853448275862,1.6543103448275862,189.37414655172387,6.228126803976315,170.42584562012144,233.90112749349524,1.6418039895923677,184.75893321769271,6.612330341154268,4.958956718444824,168.1219400001229
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,7,98,39,19,189.9754601226994,253.86678352322525,1.7914110429447854,204.23962313759856,5.49694425279821,185.3128205128205,249.46239316239317,1.7769230769230768,201.21582051282041,5.520606341123107,184.96317991631798,248.87782426778242,1.8158995815899581,202.39352301255255,5.406623256590893,192.76634699215344,256.79250217959896,1.8169136878814298,207.20823016564964,5.375561705329462,194.82508532423208,259.50597269624575,1.8293515358361774,211.6593686006825,5.560823005749479,5.030103445053101,189.5685785736447
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,528.0,282.0,266.0,98.0,364.0,682.0,58.0,283.0,240.0,487.0,948.0,183.0,12,17,105,23,152.8995983935743,215.95180722891567,1.595983935742972,169.0369718875504,6.357476572338064,163.13343799058086,227.22998430141288,1.685243328100471,179.10277080062787,6.059515396556069,147.94409448818897,210.22283464566928,1.568503937007874,163.08472440944865,6.157831206051177,139.53983739837398,200.94227642276422,1.4804878048780488,154.10817073170713,6.373583003593359,140.12898212898213,202.51359751359752,1.5167055167055168,155.2980963480962,6.19395554782002,4.552751541137695,148.72919007994003
