,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,58,10,38,70,133.06459627329193,192.59875776397516,1.2757763975155278,147.37554037267083,6.412953529040729,145.19096774193548,205.1458064516129,1.3535483870967742,158.96059354838718,6.335246539126409,155.10831234256926,215.79219143576827,1.4080604534005037,170.11629722921919,6.044604850554451,138.4818652849741,198.64637305699483,1.3316062176165804,153.7720077720207,6.174788834587773,140.30246913580248,200.1259259259259,1.306172839506173,154.7232592592592,6.301438973509704,3.6667730808258057,142.42964215571465
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,41,22,101,17,143.3767942583732,204.2834928229665,1.3588516746411483,157.1972966507174,5.43301156197936,152.69297163995068,214.52404438964243,1.4426633785450063,168.1166954377308,5.169056874184092,144.90148911798397,206.93012600229096,1.3791523482245132,161.0741008018326,5.010917940997956,136.4892601431981,197.0871121718377,1.3090692124105012,151.05904534606225,5.358045515910784,137.51196172248802,198.05263157894737,1.3385167464114833,151.86742822966502,5.484430605175428,3.203016519546509,142.9944953763988
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,23,44,17,98,88.83225108225108,146.50108225108224,1.0898268398268398,100.84296536796548,6.600432301091885,91.21011235955056,148.98651685393259,1.097752808988764,103.92465168539326,6.621897806354095,82.46153846153847,139.50167224080266,1.0301003344481605,94.20133779264218,6.595351514222565,78.1879271070615,134.08769931662871,0.9214123006833713,89.16719817767664,6.918782870822262,78.37158469945355,134.74972677595628,0.9497267759562842,89.50948633879786,6.878642950658302,2.806755781173706,83.81268274197103
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,13,29,77,33,85.62866817155756,143.1489841986456,1.1343115124153498,96.53594808126414,6.7521209351040214,76.61053837342497,133.95189003436425,1.1099656357388317,88.33389461626565,6.626344698638008,75.25942857142857,132.23657142857144,1.0365714285714285,86.90811428571418,6.561075496470843,74.61501210653753,131.34382566585955,1.0593220338983051,86.12883777239716,6.915832017245377,71.32840909090909,128.3284090909091,1.0579545454545454,82.43902272727274,6.804402486795451,2.771462917327881,76.68841126277155
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,74,62,16,15,95.49760191846522,152.77098321342925,1.0611510791366907,106.58923261390896,6.921873876416909,112.34149326805385,171.44308445532437,1.211750305997552,125.80920440636473,6.591250923263353,99.87001140250855,158.3933865450399,1.145952109464082,112.88681870011393,6.540257960616587,98.9030303030303,157.36,1.1175757575757577,111.65323636363647,6.8811386106168655,99.25059665871122,156.9749403341289,1.094272076372315,111.48529832935567,6.785761939557461,3.190385580062866,101.17254671015384
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,18,43,75,42,92.89633507853404,150.9047120418848,1.100523560209424,104.47260732984276,6.306733843706988,80.65778251599147,138.19722814498934,1.0788912579957357,92.28936034115145,6.630673694389762,79.31740976645435,136.07324840764332,0.9723991507430998,90.63246284501052,6.485593038403637,78.61315496098105,135.68115942028984,1.0434782608695652,90.34453734671123,6.857146150487405,80.53241232731138,137.45696068012754,1.026567481402763,91.79409139213588,6.570796739624352,2.8568649291992188,82.40341892985445
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,38,65,13,16,78.88500563697858,136.52198421645997,1.121758737316798,91.4747125140925,7.247397422140881,91.64867967853043,150.71526980482204,1.2388059701492538,105.14213547646392,7.052888486783768,74.07065217391305,131.7173913043478,1.0967391304347827,86.28079347826078,7.038869693018135,78.87315968289921,136.64326160815403,1.1007927519818799,91.39182332955833,7.22937439733564,79.8997722095672,137.8382687927107,1.1287015945330297,92.72009111617324,6.979479047474581,2.9963436126708984,80.6754538763777
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,24,9,112,15,247.14136904761904,317.11011904761904,2.2395833333333335,268.7474702380952,4.791455208653152,257.7465857359636,327.23975720789076,2.329286798179059,279.06828528072845,4.894938842660864,257.19796215429403,328.27510917030565,2.2940320232896654,280.82267831149903,4.6808853399564985,240.93562874251498,310.6332335329341,2.2050898203592815,263.8519461077845,4.8060448387249135,245.53982300884957,315.03834808259586,2.1843657817109143,267.66918879056044,4.814115973679307,3.9834535121917725,249.71227373784822
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,7,98,39,19,151.30156657963445,213.84464751958225,1.4817232375979112,168.56493472584864,6.634271144162036,154.66971279373368,217.72976501305482,1.5261096605744124,170.88939947780676,6.790597160157729,144.55702917771885,206.99071618037135,1.4615384615384615,160.81954907161813,6.821953689508681,166.29006622516556,230.1907284768212,1.5814569536423841,184.7649536423842,6.707473584367027,159.74804177545693,223.70104438642298,1.614882506527415,177.02817232375986,6.745571278723708,3.3097429275512695,155.3132833103419
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,138.0,141.0,106.0,301.0,97.0,245.0,711.0,268.0,290.0,182.0,315.0,44.0,12,17,105,23,201.18685567010309,268.3118556701031,1.9149484536082475,223.3588788659791,4.847271604363978,187.53265044814341,253.40076824583866,1.9001280409731114,208.43900128040974,4.522834365132455,189.2703045685279,255.43908629441626,1.7944162436548223,210.50388324873074,4.810986363272598,164.4033078880407,227.73664122137404,1.6526717557251909,182.733524173028,5.143934952180689,169.98366834170855,234.13065326633165,1.6809045226130652,188.86669597989956,5.0005718380095585,3.6114273071289062,182.4753573833047
