,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,58,10,38,70,66.68698060941828,121.74792243767313,0.8601108033240997,76.81727146814391,6.915337966802323,65.54681139755766,120.52578018995929,0.8561736770691994,75.62471506105828,6.904791443269545,72.3750855578371,127.79945242984257,0.9055441478439425,82.77529774127314,6.633528015391371,63.21699438202247,117.85182584269663,0.8209269662921348,72.94193820224723,6.805620690105601,66.72772277227723,121.44554455445545,0.8557284299858557,76.57786421499299,6.904130673928991,3.682950496673584,66.91071894382254
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,41,22,101,17,80.6283880171184,137.35592011412268,0.9800285306704708,92.07534236804557,6.763699512769711,77.73735273735274,134.3963963963964,0.9674289674289674,89.30715176715174,6.848416453516391,84.5137741046832,141.54476584022038,0.9628099173553719,96.48272727272725,6.628363204621005,79.24351585014409,135.53242074927954,0.9531700288184438,90.14331412103752,6.861897829055292,76.15979754157628,132.01518438177874,0.9493853940708604,86.7934273318872,7.119101958179918,3.9270730018615723,79.65656565017494
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,23,44,17,98,174.4954732510288,237.66090534979423,1.5876543209876544,189.25840329218096,5.788333883117103,180.35559265442404,243.74540901502505,1.5709515859766277,190.88957429048406,5.871088799907354,179.77787091366304,243.7376362112322,1.606035205364627,196.50690695725064,5.628316899585037,176.63049095607235,239.78897502153316,1.574504737295435,190.50067183462562,5.823887398292353,181.49586776859505,245.6892561983471,1.633884297520661,197.3625371900828,5.7838887113400945,4.652283191680908,178.55105910875665
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,13,29,77,33,101.77301587301588,159.9484126984127,1.1476190476190475,114.4982857142856,7.237388554051719,94.9679186228482,152.93192488262912,1.1236306729264476,106.73627543035988,7.279268283561212,91.13496932515338,149.12730061349694,1.1311349693251533,103.69875766871168,7.138437833074923,99.92727272727272,158.1727272727273,1.165289256198347,112.35101652892553,7.094728959707266,99.60172820109976,158.0227808326787,1.150039277297722,112.18890023566388,7.217191599503184,4.025986909866333,97.48098094987799
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,74,62,16,15,149.73584905660377,211.28301886792454,1.4476843910806174,164.49312178387655,6.210565698255724,146.74789915966386,208.309243697479,1.473109243697479,163.03973949579847,6.109485701512755,158.83456790123458,222.0477366255144,1.5407407407407407,175.19965432098763,6.181948411092835,144.99736842105264,206.41929824561404,1.4482456140350877,161.15244736842115,6.086970571709028,163.0937766410912,225.7851662404092,1.5336743393009378,176.23120204603572,6.181356012705448,4.321734189987183,152.6818922359292
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,18,43,75,42,113.36941710825133,171.8546555639667,1.1635124905374716,124.03990915972759,6.47085561551576,113.98066914498142,172.49219330855018,1.1464684014869888,122.37205947955387,6.689573295276099,106.17446176688938,164.58129175946547,1.1083890126206384,117.24200445434316,6.463275535023388,112.42947702060222,171.07923930269413,1.1695721077654517,123.36117274167984,6.7021148707923395,111.34190620272315,170.19667170953102,1.1482602118003025,122.9525340393343,6.671825000948593,4.100879430770874,111.4591862486895
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,38,65,13,16,128.5506893755069,190.81589618815897,1.5279805352798053,145.08686942416867,6.313138355906131,122.95754716981132,184.8262578616352,1.5196540880503144,139.77965408805017,6.228989961740745,137.50927357032458,201.26738794435857,1.6561051004636784,155.4240649149921,6.134667176604614,119.59083601286174,181.14067524115757,1.4959807073954985,136.27898713826346,6.188286388905398,138.5369774919614,202.20418006430867,1.652733118971061,155.31926045016095,6.211183808183408,4.201287508010864,129.42906472409317
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,24,9,112,15,144.49960536700868,206.58800315706392,1.5067087608524072,161.08371744277807,6.384538088493781,148.6899462778204,211.06216423637758,1.466615502686109,164.01216423637752,6.4568073266138475,144.22178988326849,206.4887159533074,1.4607003891050583,160.97576653696476,6.374455577807208,137.9480097481722,199.76279447603574,1.4500406173842404,154.08995125913913,6.398834844524231,140.1921875,201.84765625,1.4328125,156.57375781250008,6.43577287888574,4.522735595703125,143.11030775525396
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,7,98,39,19,164.87363636363636,227.65727272727273,1.6209090909090909,182.665418181818,5.873953020436073,155.27374784110535,217.5146804835924,1.5474956822107082,172.3498100172712,5.995054149882914,158.82862190812722,221.12102473498234,1.5530035335689045,175.90356007067143,5.976606924874477,166.5398148148148,229.59259259259258,1.6435185185185186,184.39888888888873,5.834063904666881,163.93002657218778,226.64038972542073,1.5837023914969,181.27534986713914,6.0216221283852365,4.381259441375732,161.88916949997432
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,939.0,164.0,437.0,309.0,609.0,516.0,117.0,109.0,150.0,490.0,364.0,127.0,12,17,105,23,126.67188788128607,186.58779884583677,1.2992580379225063,140.85694146743577,6.988342499158206,117.39712918660287,176.9665071770335,1.244019138755981,130.7986523125998,6.85399736142831,128.28064516129032,188.70322580645163,1.3008064516129032,143.51462096774185,6.66702759346362,118.49456066945606,178.144769874477,1.2744769874476987,132.08027615062753,6.851862495388926,122.86469175340272,182.63250600480384,1.2722177742193754,137.12879903923138,6.782166413108864,4.229798793792725,122.7417829304076
