,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,58,10,38,70,184.1332099907493,245.8436632747456,1.5864939870490287,198.28783533765028,6.113209934429592,191.99049429657794,254.13878326996198,1.6749049429657794,207.19607414448677,6.12760765390061,198.94459833795014,261.6020313942752,1.7248384118190212,214.91385041551246,6.006990821312222,197.33366533864543,259.8406374501992,1.6892430278884463,213.60672310756965,5.9387276855377165,188.80018587360595,250.94330855018586,1.641263940520446,204.10601301115236,6.114142733557079,5.7017762660980225,192.24043076750576
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,41,22,101,17,204.77777777777777,269.24143692564746,1.7936507936507937,220.67271512113632,4.87809356527726,217.228763666947,283.148023549201,1.9251471825063078,235.40568544995793,4.665207014827399,217.85547201336675,284.68170426065166,1.9674185463659148,237.62695071010847,4.646194339862408,210.75737152485257,275.9393428812131,1.843302443133951,228.04037910699242,4.720250241308306,220.39864291772687,286.19508057675995,1.9346904156064462,239.56561492790485,4.597576120706513,5.558962106704712,214.20360558013417
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,23,44,17,98,68.68541530412034,123.74035317200784,0.8665794637017659,78.94442119032051,6.548826971274914,63.766622340425535,118.05452127659575,0.8344414893617021,73.23565159574471,6.675083821132152,66.33622994652407,120.93315508021391,0.8435828877005348,76.13834893048146,6.800806662038576,57.86513629842181,111.81205164992826,0.7948350071736011,67.06392395982782,6.952588683281922,64.42603550295858,118.7422748191979,0.8270874424720579,73.95984220907296,6.779478947264992,4.121664762496948,64.21588787849007
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,13,29,77,33,62.13500992720053,117.30509596293845,0.9199205823957644,72.53369953673064,6.59021828669065,55.26577181208054,109.69194630872484,0.8530201342281879,64.851355704698,6.746442592657614,57.70723684210526,112.27894736842106,0.8677631578947368,67.48965131578947,6.584931356489134,49.009756097560974,102.91080139372822,0.8048780487804879,58.10679442508709,6.9950068426411836,54.66955363091272,108.96069287141906,0.8314457028647568,64.18189207195209,6.7095465615925765,3.986170530319214,55.757465661972006
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,74,62,16,15,98.75264270613108,155.84637068357998,1.0866807610993658,110.81700493305148,6.605728658843738,96.49120337790289,153.12878254750177,1.0745953553835328,107.63293455313149,6.571121014576371,102.61489810260014,160.15179198875614,1.1257905832747717,114.7674490513001,6.520934441520122,101.15305371596763,158.44738778513613,1.1206769683590876,112.76501103752746,6.694865356380521,103.70633802816901,161.2725352112676,1.1415492957746478,115.8782323943661,6.547608945585386,4.336670637130737,100.54362718615415
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,18,43,75,42,59.37832817337461,113.7764705882353,0.8260061919504644,68.98365944272439,6.527688131977153,52.212158808933005,106.10856079404466,0.7766749379652605,61.28178039702236,6.9092421147539405,53.611421477343264,107.5673494723774,0.7833643699565487,62.770409683426465,6.809940793000821,50.84418145956607,104.48389217619987,0.7593688362919132,59.6833464825772,7.039590152336583,54.10617283950617,108.11728395061728,0.7956790123456791,63.31248148148142,6.7236656836983695,3.6288931369781494,54.03045255174463
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,38,65,13,16,69.01929703652654,124.80289455547899,0.9676085458304617,78.33061337008951,7.492805178118415,66.2324774462179,121.6321998612075,0.9555863983344899,75.42804996530188,7.432372760454289,74.35644937586684,130.79542302357837,1.0409153952843273,84.57445908460477,7.3925805677970144,63.26061915046796,118.64938804895608,0.9438444924406048,71.10475161987047,7.691661770812127,73.99021663172607,130.5946890286513,1.0698812019566737,84.7690845562544,7.200849922709101,3.86580753326416,69.37181192816107
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,24,9,112,15,260.4794086589229,328.0021119324182,2.2069693769799366,279.2162618796198,5.693788521367527,267.3021505376344,335.4688172043011,2.2870967741935484,285.39819354838664,5.738919065730723,269.4394099051633,337.9747102212856,2.2708113804004215,289.2704847207585,5.750134147425141,272.81344902386115,341.7711496746204,2.2787418655097613,291.76907809110617,5.665299009581232,273.59826275787185,342.76655808903365,2.2844733984799133,293.71045602605886,5.604167354560606,5.93590784072876,268.72653617669073
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,7,98,39,19,66.1164199192463,120.51816958277254,0.8337819650067295,73.76664872139962,7.621147705351806,65.58989898989898,119.93670033670034,0.8255892255892255,73.17664646464655,7.784966709123176,68.31060094530723,123.07832545577313,0.8433490884537475,76.60658338960158,7.657214306453869,66.47527472527473,120.79326923076923,0.8070054945054945,72.73570741758233,7.812490642996338,66.92154163799036,121.97040605643497,0.8568479008947006,76.51525120440475,7.711837375352424,4.029837608337402,66.68274724354352
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,66.0,1401.0,145.0,115.0,223.0,331.0,665.0,407.0,146.0,296.0,628.0,204.0,12,17,105,23,187.67518549051937,253.34047815333884,1.8779884583676834,202.82227535037117,5.5596199459416455,206.0016849199663,274.3765796124684,2.0741364785172705,226.11315080033688,5.331978217043589,203.24733824733823,270.81081081081084,2.0327600327600326,222.57159705159694,5.2717057491993025,198.07640067911714,265.53480475382,2.0297113752122242,218.36867572156203,5.409789659194307,202.13477537437603,270.1181364392679,2.043261231281198,223.49356073211314,5.218615963505594,5.268396377563477,199.42707694226343
