,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,58,10,38,70,82.43301642178047,137.19446845289542,0.9230769230769231,92.57681936041489,6.784013492930101,80.77572559366754,135.34300791556728,0.9226033421284081,90.77575197889175,6.8435679860370495,87.33886462882096,142.4759825327511,0.9729257641921397,97.88009606986914,6.585487406060771,83.79745685740237,138.5467756584923,0.9282470481380564,93.96298819255236,6.5479318565430376,77.75432525951557,132.28546712802768,0.893598615916955,87.64737024221436,6.797856851126489,3.5655875205993652,82.41987775223738
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,41,22,101,17,134.25988700564972,192.99623352165725,1.271186440677966,147.91607344632789,6.577758117391684,129.93241919686582,188.44857982370226,1.286973555337904,143.41489715964744,6.338194460224412,141.85971563981042,201.31469194312797,1.4,156.19521327014223,6.277476026622495,132.50813397129187,191.74258373205743,1.307177033492823,146.772009569378,6.560050989476081,147.2977473065622,206.98237022526934,1.3702252693437806,160.8490205680705,6.298340073191382,4.113291263580322,137.171580624036
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,23,44,17,98,76.36967632027257,130.81090289608179,0.8654173764906303,86.14305792163536,6.980213100329375,53.04083405734144,106.0,0.741094700260643,61.33917463075585,7.357020324856314,67.87711864406779,121.72796610169492,0.8271186440677966,77.06919491525422,6.9770100243971465,62.66195939982348,116.01235657546337,0.7687555163283318,71.36812003530453,7.2891081307171515,78.64560204953031,133.40307429547394,0.9043552519214346,88.79128095644748,7.0081235487302855,3.3671939373016357,67.71903809420712
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,13,29,77,33,48.37698081734779,101.29608006672227,0.7381150959132611,56.70743953294422,7.786543398505339,42.169243986254294,94.8221649484536,0.7225085910652921,50.16405498281783,7.707777987313381,42.86974443528442,95.64303380049463,0.7287716405605935,51.00861500412197,7.572183653458478,47.200695047784535,99.98088618592529,0.7445699391833188,55.40750651607292,7.6243742179386,44.81979695431472,97.45262267343486,0.7148900169204738,52.7831133671743,7.616689760341969,3.009629964828491,45.08729224819715
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,74,62,16,15,159.71722113502935,220.76810176125244,1.547945205479452,175.8586105675149,5.525262934082313,133.619,192.623,1.386,147.93637999999982,5.777199309288491,142.90760346487008,202.6910490856593,1.4196342637151107,157.4909047160732,5.478042702813998,149.37262737262736,209.7012987012987,1.4895104895104896,164.83371628371646,5.735467609479962,175.21673387096774,237.6915322580645,1.685483870967742,192.1659879032264,5.397377423882558,4.248733282089233,152.16663716869888
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,18,43,75,42,51.94165981922761,104.91947411668036,0.7460969597370584,60.30061626951516,7.2701052793567325,48.01764705882353,100.86050420168067,0.7285714285714285,56.19431092436978,7.428567806524145,48.90842787682334,101.91491085899514,0.7285251215559158,57.27483792544572,7.266564186616655,48.966751918158565,101.6376811594203,0.6973572037510657,57.01184143222504,7.53597327062862,48.16707818930041,100.97037037037038,0.7193415637860082,56.32908641975318,7.328721237904186,3.4169600009918213,49.20031297246669
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,38,65,13,16,117.64233576642336,177.14598540145985,1.4206204379562044,132.51935218978093,5.975339616774176,88.05092592592592,144.93703703703704,1.1925925925925926,100.26610185185177,6.173712381655551,100.77428057553956,159.11960431654677,1.330935251798561,114.38328237410073,6.164358300072697,98.37581395348838,156.3972093023256,1.2865116279069768,111.76755348837213,6.287655964567218,125.0506091846298,185.68697282099345,1.5164011246485474,140.83283973758182,5.870608195230011,3.940160036087036,105.97879308120139
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,24,9,112,15,165.36544190665342,226.85203574975174,1.5630585898709037,181.56214498510417,6.677935880825028,160.68020833333333,221.59375,1.584375,176.7348124999996,6.574236433894777,158.27727727727728,219.01301301301302,1.4834834834834836,174.08827827827824,6.679372842019532,168.85802469135803,230.68106995884773,1.5658436213991769,185.61052469135814,6.559349196933377,166.57981462409887,228.46138002059732,1.596292481977343,182.60395468589073,6.615111030994278,4.291542291641235,163.9521533665442
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,7,98,39,19,116.38898916967509,174.69404332129963,1.2842960288808665,130.09955776173274,6.3847267265368535,105.20928116469518,161.8989990900819,1.113739763421292,117.25159235668785,6.5334523475884145,102.8065371024735,159.89840989399292,1.1881625441696113,115.03077738515896,6.54507673637709,113.11642599277978,170.75,1.2084837545126355,126.18398916967489,6.472714802727106,114.36774193548388,173.15760368663595,1.2617511520737328,128.06452534562203,6.517903077014777,3.980893611907959,110.37779507302147
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,48.0,215.0,146.0,85.0,539.0,619.0,315.0,475.0,153.0,226.0,570.0,190.0,12,17,105,23,71.29029535864979,125.67004219409283,0.8675105485232067,81.07198312236282,7.226314904957507,65.17165492957747,119.21478873239437,0.8433098591549296,74.54847711267605,7.218081493700701,85.33739130434783,141.3382608695652,0.9921739130434782,96.3910260869564,7.050461056634358,65.84899034240561,119.84108867427568,0.8525021949078139,75.24242317822643,7.292627185374495,86.13432835820896,141.96663740122915,1.0175592625109746,97.28755048287974,6.828022264329648,3.3149492740631104,74.75653205863793
