,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,58,10,38,70,100.20916568742656,157.68037602820212,1.0587544065804935,112.56232667450057,6.95692234420875,107.22419928825623,164.7935943060498,1.0794780545670226,119.81281138790027,6.860082424919997,116.20165094339623,174.2865566037736,1.153301886792453,128.93165094339628,6.5225169054150705,101.9936628643853,158.9442332065906,1.0519645120405576,113.92139416983527,6.93055116032315,103.40813810110974,160.61405672009863,1.0493218249075216,115.67823674475967,7.029386327920729,3.3335177898406982,105.80736337691482
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,41,22,101,17,124.58782201405153,184.06674473067915,1.180327868852459,135.6717447306791,6.498517041132318,130.60093348891482,190.92298716452743,1.2532088681446907,141.45109684947494,6.677567825120844,134.33711691259933,194.28036322360953,1.2258796821793416,142.92536889897846,6.541788558928945,121.90613718411552,180.9049338146811,1.227436823104693,133.5910950661852,6.644907873509093,132.39467312348668,192.09322033898306,1.2227602905569008,140.98930992736067,6.731445276172066,3.4630422592163086,128.76533654463358
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,23,44,17,98,86.8157894736842,143.22368421052633,0.958502024291498,98.2469230769231,6.143758977258287,92.61224489795919,148.98496240601503,0.9752953813104189,103.96033297529546,6.105500847803823,106.27489626556017,163.69190871369295,1.0736514522821576,118.6823236514523,5.7090326803075975,78.20756756756757,133.66918918918918,0.8962162162162162,88.6426378378377,6.132827817755726,75.9358841778697,131.55429162357808,0.889348500517063,86.5026783867632,6.180442271416658,3.1399521827697754,87.96927647652817
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,13,29,77,33,97.12458654906284,155.76185226019845,1.153252480705623,110.14318632855563,6.729477616854958,81.64762931034483,138.43211206896552,1.0420258620689655,93.415150862069,6.838410521650638,89.10966340933767,146.56677524429966,1.0770901194353963,100.96837133550481,6.617037614433226,83.13761467889908,139.7362385321101,1.0298165137614679,94.78160550458719,6.796232823157932,97.09413067552603,155.4108527131783,1.1461794019933556,110.44069767441864,6.426473678991724,3.0834200382232666,89.62272492463407
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,74,62,16,15,74.75728155339806,130.67637540453075,0.9288025889967637,85.34572815533987,6.7415567036375785,106.6872197309417,164.63340807174887,1.1647982062780269,119.03652466367701,6.185903339106696,106.76891191709845,165.03937823834198,1.1803108808290155,120.03724352331609,6.153842278485659,83.00451467268623,139.63656884875846,1.0395033860045146,93.72783295711065,6.57385049342171,80.30088495575221,136.5033185840708,0.9745575221238938,91.21079646017702,6.565812912052531,3.1944751739501953,90.30376256597535
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,18,43,75,42,91.85714285714286,149.86828774062818,1.0840932117527862,104.4093211752787,6.401420649127662,68.10681586978637,123.40996948118006,0.8555442522889115,78.33659206510697,6.943273201215098,67.93340060544904,123.65590312815338,0.9263370332996973,78.62205852674066,6.609014186488739,71.13020277481323,126.2742796157951,0.8591248665955176,81.2802454642476,6.85099904317474,71.91967044284243,127.47888774459321,0.8867147270854789,82.44033985581872,6.498408749894669,3.0703768730163574,74.18944651000679
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,38,65,13,16,63.13978494623656,118.8752688172043,0.9505376344086022,73.24404301075263,7.08351365672848,91.34323432343234,149.66996699669966,1.2123212321232124,104.52829482948293,6.512102885617386,90.47772020725388,148.45284974093263,1.1886010362694301,103.50999999999986,6.641271229391693,71.71349557522124,128.18141592920355,1.0342920353982301,83.22067477876104,6.856673374133836,72.6030534351145,129.17993456924754,1.0501635768811342,84.11689203925837,6.756129247761525,3.0769355297088623,77.8554576974517
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,24,9,112,15,141.8137128072445,202.6739974126779,1.3661060802069858,156.5438809831824,6.942491396313439,129.8309677419355,189.9251612903226,1.3212903225806452,143.7808516129032,7.370324347985031,132.93103448275863,192.76372924648786,1.3652618135376755,146.2727075351214,7.214714558871731,129.15343203230148,189.0013458950202,1.3082099596231493,143.20258411843878,7.387274332820162,125.33378016085791,184.29624664879356,1.260053619302949,137.72383378016073,7.514717528011178,3.4085114002227783,131.8125854450196
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,7,98,39,19,105.6,162.95976331360947,1.157396449704142,117.17305325443795,7.036107064495246,97.32659932659932,154.73737373737373,1.0819304152637486,109.31736251402916,7.077561333345499,95.05784204671858,151.63070077864293,1.0400444938820912,106.65387096774212,7.0003462279129165,105.53341288782816,163.2565632458234,1.1324582338902147,118.30710023866338,7.077726934334385,97.38218053927315,154.46424384525204,1.0926143024618993,109.18301289566239,7.2652961442801285,3.0641825199127197,100.18000696008384
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,236.0,333.0,248.0,321.0,225.0,281.0,337.0,64.0,168.0,500.0,112.0,55.0,12,17,105,23,168.9022842639594,233.37817258883248,1.619289340101523,184.01861675126912,6.574982584975688,156.32107843137254,218.8468137254902,1.4705882352941178,166.7823651960784,6.669605337195445,150.00364520048603,211.60874848116646,1.3948967193195625,159.36091130012164,6.795415285851764,156.13956466069143,218.01536491677336,1.4635083226632521,170.30738796414872,6.582589368740605,166.5730622617535,229.24650571791614,1.5260482846251588,176.37721728081314,6.487898580789611,3.40873384475708,159.5879269636526
