,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,58,10,38,70,137.672149122807,196.75328947368422,1.2467105263157894,152.13018640350873,6.979393701517998,147.4921524663677,207.40919282511211,1.3273542600896862,162.33725336322868,6.762506142175657,149.42212189616254,208.96613995485328,1.335214446952596,163.45852144469524,6.64782902441312,142.84735576923077,201.96875,1.2920673076923077,156.99105769230763,6.792363601857458,142.11738648947951,201.75083056478405,1.2945736434108528,156.11403100775192,6.746876066060706,3.9153685569763184,143.91023314880948
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,41,22,101,17,157.6888888888889,219.33232323232323,1.4535353535353535,174.58154545454533,5.3515196439228845,178.45746887966806,241.9325726141079,1.6566390041493777,196.1374170124481,5.014308528312103,172.95837563451778,235.99289340101524,1.6,190.7753705583756,4.934634006002157,157.1422550052687,218.60063224446787,1.4868282402528978,173.93632244467858,5.317032700917054,168.82172131147541,231.13114754098362,1.6157786885245902,186.56165983606547,5.201332359592275,4.04591178894043,167.01374194396377
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,23,44,17,98,51.32043734230446,105.02186711522288,0.7434819175777965,60.354095878889765,7.1569363294479365,49.581314878892734,103.13235294117646,0.7257785467128027,58.425077854671365,7.172507091705078,52.74171029668412,106.0541012216405,0.7347294938917975,61.36344677137872,7.089563198956806,49.8544776119403,103.28824626865672,0.7126865671641791,58.55263992537313,7.342219883626594,49.352739726027394,102.95633561643835,0.7217465753424658,58.28982020547949,7.165483209597472,3.0635032653808594,50.570135971169805
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,13,29,77,33,63.5885911840968,118.69576490924806,0.9014693171996543,74.01063958513396,6.855560554409922,52.76449912126538,107.0158172231986,0.8260105448154658,62.307978910369066,6.881099502700792,59.391807658058774,114.08548530721282,0.8708815672306323,69.41829919857526,6.619392914811988,55.860710854947165,110.11815561959654,0.8395773294908742,65.40102785782896,7.088874638767047,58.1219946571683,112.48263579697239,0.8254674977738201,67.8111219946573,6.974089199955458,3.082676887512207,57.94552069510728
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,74,62,16,15,73.23646209386281,128.69494584837545,0.9250902527075813,84.00829422382674,7.040112424929655,78.35799086757991,134.1068493150685,0.9780821917808219,89.46620091324198,6.841013053698929,75.50542495479205,130.71066907775767,0.9276672694394213,86.04402350813737,6.9644376028472355,83.03917727717923,138.82370225269344,0.9843290891283056,94.14630754162593,7.177362692959136,80.78385899814471,136.5408163265306,0.9582560296846011,91.84350649350645,6.9238449454964535,3.3135530948638916,78.18458283831174
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,18,43,75,42,61.46034341782502,116.08258381030254,0.8078495502861816,71.37777596075215,6.725440496547491,52.76884838442419,106.70008285004143,0.7663628831814416,61.988583264291684,6.867592209984272,55.60639192598823,109.95710681244744,0.7888982338099243,65.19576114381822,6.70444232482368,55.394404332129966,109.07310469314079,0.7527075812274369,64.3385198555957,7.122276168903683,57.133054393305436,111.33054393305439,0.802510460251046,66.63016736401663,6.777699808850164,3.0627386569976807,56.47260849073457
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,38,65,13,16,45.08571428571429,98.85281385281385,0.7861471861471861,54.169896103896185,7.6505287645338695,45.61409691629956,99.42114537444934,0.8052863436123348,54.73039647577094,7.5697906480369035,40.58151700087184,93.79424585876198,0.7576285963382737,49.10390584132516,7.688449787218533,45.766294227188084,99.44227188081936,0.7998137802607076,54.73162942271876,7.61075407035431,49.328028293545536,103.29354553492485,0.8249336870026526,58.633545534924814,7.399808993429026,2.9998154640197754,45.27513014472386
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,24,9,112,15,189.4632701421801,253.07464454976304,1.7428909952606635,207.514289099526,5.813269833598891,207.30037546933667,272.40926157697123,1.8710888610763454,225.7525531914894,5.668465538179376,209.56484848484848,274.96,1.846060606060606,228.76179393939407,5.390415133902852,206.91929382093318,272.156368221942,1.8398486759142496,226.76416141235808,5.563748179562876,198.10086100861008,262.12054120541205,1.7896678966789668,215.41236162361625,5.84802227054373,4.3719892501831055,202.2697297851817
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,7,98,39,19,92.75328330206379,149.3377110694184,1.048780487804878,104.63767354596618,7.130586754260337,90.22553588070829,146.5712954333644,1.0121155638397017,101.82160298229269,7.313296620698465,98.88330170777989,156.38899430740037,1.1328273244781784,111.0866129032256,6.929970999663989,106.5253227408143,164.3356504468719,1.1449851042701091,119.36300893743795,6.926656489688384,95.9004739336493,153.0654028436019,1.0824644549763034,108.29059715639829,7.089276880388549,3.4509947299957275,96.85758351300312
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,107.0,895.0,322.0,234.0,121.0,218.0,276.0,122.0,174.0,229.0,429.0,314.0,12,17,105,23,165.82219938335047,229.5107913669065,1.6998972250770812,183.88166495375108,5.436796746475273,175.6722513089005,241.81256544502617,1.8219895287958114,192.18615706806295,5.305367360119548,179.02860169491527,244.70444915254237,1.7531779661016949,198.52041313559323,5.11972377094404,154.42826321467098,217.2707659115426,1.5836030204962244,172.53447680690388,5.5867912920267235,164.55509783728115,228.52832131822862,1.6694129763130794,182.85312049433549,5.346440568171884,3.885268211364746,167.90128268782368
