,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,58,10,38,70,161.82877192982457,222.32631578947368,1.4435087719298245,175.87757192982454,6.598430674773461,168.90183615819208,230.06709039548022,1.5042372881355932,184.60205508474584,6.45392082442962,169.3722033898305,230.73762711864407,1.5030508474576272,184.49259661016953,6.324466709902309,158.5962211336599,218.96361091672497,1.4254723582925122,173.57034289713084,6.476393622810015,166.6410803127221,227.38379530916845,1.4690831556503199,181.66615493958756,6.566086078860719,6.15500545501709,165.06802258484583
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,41,22,101,17,197.43540051679585,263.04780361757105,1.7958656330749354,213.8056524547801,4.824293497027101,210.10218508997428,276.80462724935734,1.9395886889460154,228.21505141388144,4.496917490757535,218.8874296435272,286.46966854283926,1.9537210756722951,235.20929330831754,4.360381255691995,190.32192231731403,255.8867676102699,1.8090849242922975,207.56550362080307,4.796832915153429,204.42213386348575,270.3638170974155,1.9324055666003976,222.32770709078875,4.711496374006181,6.237204074859619,204.23381428621943
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,23,44,17,98,67.72176759410802,122.6404800872886,0.867430441898527,77.7853627932351,6.916763821387237,72.04225352112677,127.59859154929578,0.9041170097508126,82.82826110509215,6.7140681174554775,77.55631220534312,133.63698271346254,0.9502357255107386,88.63367207962293,6.584305984472148,66.25395958492626,121.10595303113053,0.8470780993992354,76.27321682140904,7.006921512396145,71.37126068376068,126.6917735042735,0.9027777777777778,81.81648504273507,6.845227344739336,4.5520031452178955,70.98911071785298
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,13,29,77,33,86.19779614325068,143.19724517906337,1.0776859504132232,98.4760991735537,6.228750967735059,87.48687089715536,144.70295404814004,1.0940919037199124,99.98188730853391,5.913281454743736,83.98025613660619,140.9445037353255,1.064034151547492,96.23499999999999,5.761623411737778,78.25534308211473,134.76546681664792,1.0331833520809899,90.00796962879637,6.169118240084327,76.7133514986376,132.6108991825613,0.9869209809264305,87.89392915531323,6.084047939927914,4.605576276779175,82.52672355155292
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,74,62,16,15,116.01239925604463,175.2777433353999,1.2920024798512089,129.33983880967162,6.933682479566385,118.3131067961165,177.70206310679612,1.2487864077669903,131.8890109223301,6.698747866677763,122.1082175925926,182.35821759259258,1.2795138888888888,134.84406828703698,6.799476625095484,113.09742300439974,172.16404776869894,1.2476429918290384,125.9480578252671,6.961176074270083,126.09659781287971,186.21202916160388,1.2782503037667072,139.8304131227218,6.737097120778992,4.835876703262329,119.12554889240664
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,18,43,75,42,76.71064696892512,132.72592969943963,0.9378502292409577,87.98169638308713,6.090592534779357,74.14186162269786,129.83673469387756,0.9223494275759084,85.05584370333492,6.179158376808961,68.28013665202538,123.74963396778917,0.8823816495851635,78.98395314787692,6.178411294723787,66.56082474226804,121.65979381443299,0.8649484536082475,76.91795876288649,6.305684119222645,62.0936873747495,117.0561122244489,0.8491983967935872,72.28512525050105,6.380230323086489,4.259704351425171,69.55743147213317
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,38,65,13,16,101.68801897983393,161.4276393831554,1.2888493475682088,114.03763345195742,7.2018066466660455,98.03381924198251,157.73002915451895,1.3201166180758017,111.87482215743424,7.21861846348859,107.66370699223086,168.7219755826859,1.3801331853496115,120.7240899001107,7.067671930253991,99.87261904761905,159.6797619047619,1.319047619047619,111.2663571428571,7.119948218388911,110.88589818607373,171.92334698654184,1.41193680514921,125.53249853715612,6.966050804610421,4.687252759933472,103.62881248954803
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,24,9,112,15,273.58319467554077,344.61647254575706,2.461730449251248,295.81846089850274,4.690527891449395,268.98,339.54333333333335,2.3866666666666667,290.6176333333333,5.045717345176348,280.15506329113924,352.1012658227848,2.449367088607595,302.5244382911388,4.547109020606803,267.05564648117837,337.40098199672667,2.3126022913256956,287.4482569558107,4.734585285828277,276.5514893617021,347.8331914893617,2.442553191489362,298.57901276595743,4.932717967757619,7.04584264755249,273.26507876191215
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,7,98,39,19,155.760607979734,217.9436352121596,1.564914502849905,169.79957568081045,6.492307803911752,140.72787878787878,202.34787878787878,1.4824242424242424,155.67355151515164,6.77464229492891,156.41564792176038,219.3416870415648,1.5446210268948655,171.26904034229784,6.435932931208653,161.058524173028,223.8645038167939,1.55470737913486,173.70817430025454,6.520384314803869,149.78125,212.05269607843138,1.556985294117647,164.95076593137267,6.64085703129078,5.77702260017395,152.74878177248024
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,548.0,683.0,165.0,575.0,278.0,950.0,1602.0,190.0,179.0,265.0,238.0,199.0,12,17,105,23,247.68668941979521,319.47508532423205,2.420477815699659,270.71769965870305,4.070614072183021,260.9374570446735,333.3615120274914,2.4384879725085913,284.457079037801,3.972582005038941,260.49532710280374,333.3965287049399,2.548064085447263,281.5833711615492,3.870837105419093,232.73680649526386,303.1096075778078,2.256427604871448,255.21600135317985,4.131196154699994,237.34128065395095,307.6866485013624,2.2643051771117166,261.09045640326957,4.048958477387481,6.574139356613159,247.83951214329744
