,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,58,10,38,70,76.60331825037707,131.36953242835597,0.8619909502262444,86.66040723981897,7.113883979847767,81.60461416070008,136.73587907716785,0.9132856006364359,92.02666666666651,7.0244553856754335,88.51196911196911,144.17220077220077,0.9467181467181467,99.45280308880314,6.758308273013693,73.77231777231778,128.33415233415232,0.8656838656838657,83.62538083538077,7.049649041265809,79.66456195737963,134.4719810576164,0.8823993685872139,89.81062352012623,7.23779245470113,3.5526602268218994,80.03135625054873
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,41,22,101,17,70.30922509225093,125.27675276752767,0.8575645756457565,80.5720885608856,6.501166384998871,68.4611320754717,123.29132075471698,0.8641509433962264,78.60280754716966,6.589877247969038,67.84699853587115,122.8294289897511,0.8484626647144948,78.12485358711582,6.462138317409512,59.53923076923077,113.83384615384615,0.8038461538461539,69.08029230769232,6.665136869457339,68.84621155288822,123.56264066016504,0.8364591147786947,78.89447111777947,6.644822474507129,3.587996482849121,67.00055960514256
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,23,44,17,98,129.28715365239296,188.8748950461797,1.2863140218303946,143.50260285474377,6.182275256649825,120.45221843003414,178.95307167235495,1.2030716723549488,133.92163822525595,6.140785040600819,152.05267702936098,213.56390328151986,1.4404145077720207,166.33145077720226,5.770022996896065,124.69811320754717,183.43126684636118,1.2371967654986522,138.72444743935318,6.171757184417144,133.34775233248516,193.39016115351993,1.2790500424088211,148.28667514843082,6.202702146512605,4.078054428100586,131.96758293036407
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,13,29,77,33,115.99382716049382,175.14285714285714,1.3042328042328042,130.18135802469152,6.564172579948743,111.74395702775291,170.56311548791405,1.278424350940018,125.56515666965103,6.4449235077969105,118.58823529411765,178.03529411764706,1.3257918552036199,132.70795475113113,6.410274644813477,109.17251184834123,167.91090047393365,1.2597156398104266,123.15852132701434,6.54575432058644,106.24504504504505,164.64954954954956,1.228828828828829,119.60302702702697,6.431164310192861,3.9531373977661133,112.34871527515013
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,74,62,16,15,88.07646559048428,144.26847918436704,1.0305862361937128,99.54434154630412,7.078952568505059,92.00520381613183,148.82653946227234,1.0780572419774501,103.78902862098877,7.003277519289742,90.15086562242374,147.1681780708986,1.0766694146743612,101.60434460016477,7.270129521664552,79.32114183764496,135.23104371097236,0.991971454058876,90.64985727029446,7.33126223335687,98.75470085470086,155.9880341880342,1.1213675213675214,111.17114529914531,7.0727742719787114,3.5781028270721436,89.66167554427713
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,18,43,75,42,117.63665855636658,176.0778588807786,1.2003244120032441,130.24039740470394,6.078226543324864,106.69661995053586,164.46908491343777,1.1541632316570487,119.61638911788953,6.2154777420071055,122.63227953410981,181.94841930116473,1.2296173044925125,135.2931780366058,6.060560135314144,107.40557006092254,165.35683202785032,1.1279373368146215,120.48168842471706,6.307149388351536,110.52305113160101,168.51886001676445,1.162615255658005,122.39861693210364,6.28526759951138,3.750117063522339,112.97883584670717
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,38,65,13,16,64.58907363420427,120.50593824228028,1.0142517814726841,75.67463182897865,7.2230544000161245,67.86072874493927,124.25668016194332,1.0534412955465586,79.08165182186222,7.282125658462461,68.0,124.79626749611198,1.0800933125972005,79.33013996889586,7.364541035922662,62.32658227848101,117.72489451476794,0.9957805907172996,73.01569620253156,7.392653464544851,80.66533864541833,138.32828685258963,1.190438247011952,93.47520318725114,7.025386242904817,3.6092777252197266,68.68834466060858
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,24,9,112,15,137.57785179017486,197.6036636136553,1.3913405495420483,152.91313072439632,5.356299770019024,129.86026936026937,189.00252525252526,1.3173400673400673,144.33595117845115,5.6342454402787965,146.06896551724137,206.82085786375106,1.4390243902439024,162.1302607232969,5.331551882289257,103.65440547476476,160.6988879384089,1.1206159110350726,115.96188195038489,5.873002425908561,147.29632867132867,208.18269230769232,1.4344405594405594,163.57451048951054,5.494164682308705,4.062413930892944,132.8915641627558
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,7,98,39,19,150.0409756097561,209.82634146341462,1.3853658536585365,165.3001463414634,5.870032722001353,147.8560235063663,207.72575905974534,1.3888344760039177,163.18648383937307,6.081475694597472,149.88148873653282,210.12536728697356,1.4152791380999021,165.45282076395685,5.958556194177864,136.45833333333334,195.3831300813008,1.2886178861788617,150.74529471544722,6.366795494095542,153.38185443668993,213.80458624127618,1.431704885343968,169.25100697906282,6.116886950803683,4.297039031982422,147.52373512453568
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,323.0,445.0,107.0,230.0,258.0,286.0,162.0,213.0,865.0,295.0,203.0,470.0,12,17,105,23,132.01257861635222,192.06558849955076,1.362982929020665,146.69881401617258,6.286110776035902,126.32911392405063,185.62839059674502,1.3318264014466545,140.35983725135614,6.239602641004318,131.07791017415215,190.93125572868928,1.3528872593950505,145.6302291475712,6.134434052949837,116.40247383444338,175.09609895337775,1.253092293054234,129.8492102759277,6.470752368257054,127.13711151736746,186.6855575868373,1.3281535648994516,141.61235831809856,5.982718844649399,4.046756744384766,126.59183761327317
