,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,58,10,38,70,78.47718253968254,134.58234126984127,0.9087301587301587,89.55525793650786,6.792631696885443,76.10633946830266,131.77096114519426,0.9038854805725971,86.85690184049068,6.942846808343164,87.65125628140703,143.6924623115578,0.9628140703517588,98.84689447236184,6.738868987664712,74.18393234672304,129.58350951374206,0.8752642706131079,84.59702959830858,6.884595964464422,75.98074974670719,131.40526849037488,0.8723404255319149,86.49526849037485,6.9206904788587,3.1726715564727783,78.4798920765645
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,41,22,101,17,86.39918116683725,142.95291709314228,0.9559877175025588,96.50013306038896,6.98026485676094,81.61919831223629,138.17194092827003,0.9525316455696202,90.82720464135035,7.187247007638233,80.294,136.717,0.922,90.54152000000003,6.981850784510249,77.72910052910053,133.7883597883598,0.9174603174603174,86.64137566137563,7.248685622998291,77.72708333333334,133.82708333333332,0.9020833333333333,87.4796666666667,7.34387709579414,3.1479544639587402,80.75371266830147
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,23,44,17,98,144.6542669584245,205.97592997811816,1.3982494529540481,160.64222100656457,5.96052198261001,117.94273127753304,176.44493392070484,1.1662995594713657,131.51393171806157,6.138479600372163,125.91179713340684,185.1907386990077,1.2425578831312019,140.0315876515986,5.986129956564176,113.86342592592592,172.0648148148148,1.1354166666666667,126.71439814814804,6.358419367659574,119.54062838569881,178.98266522210184,1.2231852654387865,132.4703791982666,6.200683062262008,3.194153308868408,124.38256993619783
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,13,29,77,33,80.16755037115588,136.9777306468717,1.026511134676564,90.82259809119826,7.540921733335629,80.45779220779221,137.6439393939394,1.0551948051948052,92.19020562770568,7.189908470023039,72.78756476683938,129.17720207253885,0.9979274611398964,83.95327461139894,7.331557882007827,75.9351230425056,132.21364653243847,1.012304250559284,87.22489932885902,7.258021827871869,76.02192066805846,132.65344467640918,1.0313152400835073,87.47883089770356,7.248514933161247,2.9339890480041504,77.0739902112703
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,74,62,16,15,148.01670644391407,210.8949880668258,1.522673031026253,163.65908114558476,6.125002234862277,134.99517490952957,195.8745476477684,1.3811821471652594,149.42604342581419,6.255092068608663,134.67447045707917,195.9866220735786,1.4269788182831662,148.6361092530657,6.3983008593453246,132.1087762669963,192.66872682323856,1.3584672435105067,145.98447466007414,6.499045730553106,152.37266355140187,215.66004672897196,1.5035046728971964,166.83592289719604,6.271881857946037,3.4544339179992676,140.4335583257842
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,18,43,75,42,92.74640657084188,150.66221765913758,1.0882956878850103,105.40231006160158,6.736842352703631,91.42693110647181,148.67745302713988,1.0668058455114822,103.6976200417537,6.680063407798708,80.17203219315896,136.61267605633802,0.9778672032193159,91.62763581488953,6.734087091169104,79.71888412017168,135.63841201716738,0.944206008583691,90.67575107296146,6.971843247414574,82.91047812817905,139.412004069176,0.9623601220752798,94.49791454730419,6.7675011179390925,2.894085168838501,85.3949464237647
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,38,65,13,16,128.53697383390215,192.16837315130832,1.5881683731513083,146.03526734926058,6.4487151275517025,108.60394889663182,169.45296167247386,1.37862950058072,122.1409059233451,6.7021528801265005,108.30491803278689,169.28743169398908,1.4480874316939891,122.39327868852442,6.779388418006564,112.24550898203593,173.38922155688624,1.4850299401197604,126.2083353293413,6.69229402461539,126.85909090909091,190.22272727272727,1.5965909090909092,141.33528409090903,6.567083823469297,3.4312610626220703,116.91008813088953
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,24,9,112,15,127.12789415656009,186.606394707828,1.286659316427784,140.27024255788314,6.82149514813223,117.80090497737557,176.6843891402715,1.2126696832579185,129.96292986425337,7.176181125040956,125.32752992383026,184.96735582154517,1.249183895538629,138.8979978237217,6.891147661172597,110.89364161849711,169.3757225433526,1.1572254335260115,122.61981502890175,7.064023349890914,106.31007751937985,164.43078626799556,1.1173864894795127,117.05770764119598,7.2967862266395915,3.412276268005371,117.49200963912858
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,7,98,39,19,127.9267441860465,187.5418604651163,1.2848837209302326,140.9321860465116,6.371450362812845,120.93301997649824,180.18331374853113,1.2608695652173914,132.85129259694472,6.768574076518276,123.55703211517165,183.30675526024362,1.2613510520487266,137.04096345514938,6.140688806903757,122.8670588235294,182.50235294117647,1.2682352941176471,135.46478823529412,6.570913134701684,121.3896551724138,180.92183908045976,1.2367816091954023,133.00536781609196,6.595090252427027,3.2178351879119873,123.33470205473193
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,251.0,135.0,322.0,383.0,583.0,167.0,170.0,52.0,234.0,271.0,350.0,120.0,12,17,105,23,116.07290533188248,175.29597388465723,1.2426550598476604,129.47367791077266,7.245900466259231,110.32603686635944,169.68548387096774,1.2200460829493087,122.93892857142856,7.170176007770082,103.97802197802197,162.6010989010989,1.1791208791208792,117.49127472527483,7.1502446428160304,103.67786790266513,162.80301274623406,1.1784472769409038,117.19239860950194,7.357133624987987,108.10952902519168,167.1171960569551,1.2135815991237677,120.83184008762316,7.136018581474803,3.205967426300049,108.43287222082412
