,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,58,10,38,70,68.58944281524927,122.90224828934507,0.8406647116324536,77.03198435972635,7.261142468628696,69.12778315585673,123.43272023233301,0.8334946757018393,77.02213939980649,7.256669741094449,73.30510105871029,127.84696823869105,0.8633301251203079,82.75676612127052,7.100142141127501,69.682722513089,124.0565445026178,0.831413612565445,78.12795811518318,7.133440742803138,71.71485148514851,126.29009900990098,0.8465346534653465,80.33483168316828,7.223368757576481,3.391758441925049,70.48398020561078
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,41,22,101,17,143.70106382978724,203.87234042553192,1.3606382978723404,158.71786170212772,5.768999106251634,135.8847352024922,196.00519210799584,1.3561786085150571,150.06015576323983,5.887989394867186,151.33540372670808,212.81884057971016,1.463768115942029,165.29569358178045,5.527122294608892,136.33799784714748,196.64585575888051,1.4133476856835308,151.68163616792248,5.8445717008860685,147.34426229508196,207.96284153005465,1.3989071038251366,159.7458907103826,5.829777199996903,3.739983558654785,142.92069258024338
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,23,44,17,98,81.38185443668993,136.68295114656033,0.9391824526420738,91.57474576271198,7.313642770880396,83.28585961342829,138.676500508647,0.9389623601220752,93.89196337741593,7.467687458007918,95.62156862745098,152.3470588235294,1.022549019607843,107.4990686274509,7.279044952367849,81.98494623655914,136.98924731182797,0.9021505376344086,92.03659139784936,7.567579762295807,86.56188605108055,142.25933202357564,0.9518664047151277,97.21156188605134,7.244211140818621,3.3895211219787598,85.76722299304177
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,13,29,77,33,43.91304347826087,97.46993524514339,0.7465309898242368,52.64615171137831,7.382112838206607,48.42599277978339,102.33483754512635,0.7779783393501805,57.50612815884476,7.213770571279823,58.06039076376554,113.15985790408526,0.8676731793960923,68.30352575488457,6.838131921727832,43.065447545717035,96.6111645813282,0.7468719923002888,51.716871992300256,7.400412286767483,54.282407407407405,108.58611111111111,0.8111111111111111,63.74819444444446,6.955521506102172,2.944063901901245,49.54945639498685
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,74,62,16,15,179.35103926096997,242.6270207852194,1.6905311778290992,197.42100461893764,5.1731230824638414,180.72433679354094,244.14302191464822,1.6816608996539792,199.0618569780853,5.211848597694418,194.14631463146316,259.6963696369637,1.859185918591859,213.6519471947193,5.182435927791781,181.7852028639618,245.53221957040572,1.739856801909308,200.59515513126522,5.166160183078799,188.93771626297578,253.20645905420992,1.8085351787773933,207.4080738177624,5.20852290597277,3.8805718421936035,184.9889219625823
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,18,43,75,42,50.96700274977085,104.80201649862511,0.7589367552703942,59.942538955086924,6.925495872548363,47.39442946990117,101.07187780772686,0.7295597484276729,56.21348607367475,7.253016442485506,51.42530755711775,105.45342706502636,0.7680140597539543,60.669806678383104,6.888609354033167,48.37173281703775,101.7134559535334,0.7173281703775412,56.87161665053244,7.255162475122797,52.41016333938294,106.04718693284937,0.7531760435571688,61.244909255898285,6.93339507026461,2.939220666885376,50.113727186642095
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,38,65,13,16,122.79853095487933,183.80797481636935,1.4963273871983211,138.78820566631688,5.924686709664217,120.45766345123258,181.14147909967846,1.4662379421221865,136.17290460878894,6.108797191537594,133.72512820512821,196.95384615384614,1.636923076923077,151.22136410256414,6.15601245759939,118.62942477876106,179.38938053097345,1.4811946902654867,134.4459955752211,6.132915749934187,137.49150743099787,200.5063694267516,1.6985138004246285,155.31785562632703,5.839728403558239,3.623222589492798,126.62045096419982
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,24,9,112,15,158.2578125,219.984375,1.5569196428571428,174.23306919642837,5.905029592821689,136.79112554112555,196.50865800865802,1.3917748917748918,150.7770562770563,6.095642785513461,151.2961373390558,212.7607296137339,1.5032188841201717,166.07880901287558,5.922450624305193,151.37301587301587,212.9750566893424,1.534013605442177,167.027551020408,6.1123506619061505,151.4720638540479,212.9509692132269,1.4971493728620295,165.68166476624876,6.098995631713176,3.769550323486328,149.838031021449
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,7,98,39,19,116.33596837944664,175.3013833992095,1.291501976284585,130.53750000000002,5.786143074794557,100.61625708884688,158.5633270321361,1.1266540642722118,113.69059546313795,6.011391950346633,122.82563619227145,183.3468426013195,1.4269557021677663,137.88225259189454,5.72475743008837,119.4494602551521,179.51422963689893,1.3179587831207065,134.54825318940118,5.948150078962928,122.3081452404318,183.09322865554466,1.3562315996074583,138.25597644749752,5.898438577828573,3.443959951400757,116.30709343122979
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,66.0,309.0,108.0,183.0,285.0,521.0,253.0,139.0,69.0,436.0,554.0,301.0,12,17,105,23,84.22674418604652,140.90600775193798,1.0145348837209303,95.95642441860484,6.469760869021014,84.6929740134745,141.7468719923003,1.02502406159769,94.44578440808455,6.673401543310634,103.16634615384615,162.23365384615386,1.1682692307692308,114.59828846153846,6.192679854854205,77.24134520276954,133.39663699307616,0.9693372898120672,88.45794263105836,6.709312742286783,99.74353876739562,157.5596421471173,1.1192842942345924,109.5896023856861,6.309490359055701,3.2114381790161133,89.81418966470646
