,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,58,10,38,70,81.98677517802645,137.029501525941,0.901322482197355,92.08912512716174,6.958223349115317,85.22154471544715,140.72256097560975,0.9471544715447154,95.8291869918699,6.857203589029059,89.06769825918762,144.66731141199227,0.9642166344294004,99.76138297872339,6.596113312251317,81.6574074074074,136.90843621399176,0.9238683127572016,91.92048353909458,6.896562561063878,80.85903983656793,135.8743615934627,0.9039836567926456,90.97925434116439,7.06712287944682,3.018655776977539,83.75849307932731
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,41,22,101,17,62.222328244274806,116.82633587786259,0.8053435114503816,71.86571564885494,6.535849086799535,67.63513513513513,122.97876447876448,0.8571428571428571,78.01951737451728,6.633081517188029,67.84395198522623,123.25023084025854,0.8614958448753463,78.35723915050797,6.353726950507065,59.017391304347825,113.70144927536232,0.8038647342995169,68.70869565217384,6.552087807369188,72.5410484668645,127.63501483679525,0.8684470820969338,82.65750741839757,6.563118671444743,3.0307672023773193,65.8519710271697
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,23,44,17,98,190.93446327683617,255.5457627118644,1.647457627118644,208.18071186440693,5.175882553983375,188.57027649769586,252.52534562211983,1.6601382488479262,202.47733870967738,5.1997775902609025,177.18757062146892,239.9050847457627,1.5875706214689265,194.30987570621468,5.182732508446417,167.05990783410138,228.92281105990784,1.4711981566820276,183.23716589861758,5.311852397395675,165.3113311331133,227.34873487348736,1.5016501650165017,182.56762376237592,5.388978664052841,3.52714467048645,177.81270987264313
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,13,29,77,33,153.21019108280254,215.68025477707008,1.580891719745223,168.28524840764328,6.622611286170284,152.42219387755102,215.14285714285714,1.5982142857142858,168.55682397959188,6.3698206271937545,142.706106870229,204.9300254452926,1.5458015267175573,157.98416030534364,6.33549487274258,151.5211081794195,214.22823218997362,1.575197889182058,168.6183773087071,6.351145290033986,148.2537688442211,210.8178391959799,1.5728643216080402,165.5873618090452,6.336377148625846,3.5089845657348633,149.62267377084464
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,74,62,16,15,80.4217907227616,136.03559870550163,0.9644012944983819,91.1268500539375,7.11114866973652,88.84555555555555,145.29,1.0055555555555555,100.40362222222234,7.000757312125367,84.91958762886598,141.2340206185567,0.9896907216494846,96.32945360824745,7.102558236520434,65.45,119.98777777777778,0.8566666666666667,75.0530777777778,7.373769019473508,84.88888888888889,141.0032679738562,0.9880174291938998,96.06555555555559,7.151548608735355,2.958174705505371,80.9051645592144
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,18,43,75,42,171.12933025404158,234.31524249422634,1.5762124711316396,184.86355658198607,5.777924982680299,165.30105017502916,228.4585764294049,1.5472578763127187,178.53458576429404,5.912019067096789,151.64827586206897,213.55402298850575,1.4632183908045977,167.56131034482735,5.809411465907139,154.6241134751773,216.3144208037825,1.4680851063829787,169.50166666666675,5.980473543170244,155.9607390300231,217.66859122401848,1.5138568129330254,172.36063510392609,5.79016631020683,3.642369270324707,159.73270175926802
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,38,65,13,16,63.8756371049949,119.34862385321101,0.9653414882772681,74.44178389398579,7.271773390132147,68.88969072164949,125.18969072164948,1.022680412371134,80.29198969072158,7.05145301480567,68.69245647969052,125.38974854932302,1.0338491295938104,80.55247582205033,7.0054656347767095,56.70245398773006,111.53476482617587,0.9130879345603272,66.58477505112475,7.215157614819588,74.49949135300102,131.18413021363173,1.0651068158697863,86.30152594099705,6.831922792723918,3.085338830947876,66.5319459294132
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,24,9,112,15,172.58389261744966,236.30425055928413,1.6856823266219239,191.42413870246082,4.836689266914538,173.65349887133183,237.67381489841986,1.662528216704289,192.72565462753948,5.084831121534295,162.8630289532294,225.9576837416481,1.5801781737193763,181.10447661469917,4.84242344287568,138.3745704467354,198.67353951890036,1.390607101947308,153.7713860252005,5.212327396486502,150.1169853768279,210.9246344206974,1.4566929133858268,166.04163104611925,5.186216902356457,3.4129981994628906,159.51839525311485
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,7,98,39,19,168.85795454545453,229.85795454545453,1.515625,185.0614772727273,6.241958307257328,171.53769559032716,233.75533428165008,1.620199146514936,188.83145092460884,6.245581569525389,179.76149425287358,242.60488505747125,1.6824712643678161,197.20275862068974,5.898508602571265,178.2008733624454,241.38282387190685,1.6622998544395924,196.59563318777285,6.097398682698558,188.03012912482066,251.46915351506456,1.7202295552367288,206.66809182209477,6.215858979505818,3.734571695327759,177.2776293751843
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,594.0,70.0,190.0,277.0,229.0,93.0,409.0,38.0,546.0,211.0,192.0,156.0,12,17,105,23,162.4458762886598,225.80154639175257,1.6030927835051547,177.5547164948453,6.330439373514794,167.58984375,231.06510416666666,1.640625,183.94203124999981,6.178871380258374,163.55131578947368,227.0171052631579,1.6144736842105263,180.92680263157905,6.012841862550985,157.80503978779842,220.43236074270558,1.570291777188329,173.98326259946947,6.4145821790482875,164.44444444444446,227.37675606641125,1.6347381864623245,181.35734355044696,5.797015814228439,3.5204339027404785,163.16730401207525
