,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,58,10,38,70,79.68409586056644,135.0152505446623,0.9150326797385621,90.14735657225864,6.923405956394655,81.54434907010014,137.08941344778253,0.9456366237482118,92.30300429184551,6.750994066407516,89.40282685512368,145.60212014134277,0.9901060070671378,100.7269328621907,6.488666784396281,80.26789667896679,135.61549815498154,0.9298892988929889,90.83816236162356,6.717908787891312,81.41752577319588,136.8645066273932,0.9293078055964654,92.04857142857132,6.749518329476229,3.945345401763916,82.46333884759058
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,41,22,101,17,65.318276580959,119.92147324530924,0.828353022932592,75.05218207088257,6.602683474793875,62.71791352093342,117.32807137954701,0.8236101578586136,72.46912834591633,6.7355734961335205,65.92250673854447,120.78975741239893,0.8416442048517521,75.87480458221022,6.473627343370852,64.18194444444444,118.97847222222222,0.8326388888888889,74.14310416666669,6.728044873023646,62.887949260042284,117.18886539816772,0.8097251585623678,72.35045806906275,6.613046892468936,3.626899480819702,64.20571810898471
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,23,44,17,98,192.98432343234325,257.68564356435644,1.688943894389439,211.2789356435643,5.19514862618006,187.39915611814345,251.14599156118143,1.6362869198312235,202.65363713080168,5.347436823763843,207.22754491017963,273.0658682634731,1.765611633875107,224.8725491873399,4.95203587566528,176.76896551724138,239.56120689655174,1.5551724137931036,194.2976206896551,5.273251076241421,180.57860082304526,243.64032921810698,1.5851851851851853,197.69268312757183,5.209499922101881,4.367041349411011,188.9917181601906
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,13,29,77,33,139.90026478375992,201.18623124448368,1.470432480141218,155.6328949691086,6.719188902412655,135.49698535745048,196.7467700258398,1.453919035314384,150.65223083548665,6.677530762208298,135.8145869947276,197.0298769771529,1.4349736379613356,151.1317486818981,6.630842638017737,136.09892086330936,196.9775179856115,1.4424460431654675,151.31760791366946,6.696160151674682,136.98657117278424,197.98209489704567,1.4476275738585498,153.18583706356296,6.645939839674404,4.256330251693726,136.8594658344063
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,74,62,16,15,95.05064308681672,151.90996784565917,1.062700964630225,107.15304662379425,6.835756204641503,98.39669421487604,155.98347107438016,1.1239669421487604,110.79833884297527,6.734507737633734,111.19114219114219,170.16317016317015,1.22999222999223,123.62068376068379,6.680245158497684,95.01127214170693,152.16425120772948,1.0861513687600644,107.38647342995178,6.914576748648373,104.13972380178717,161.82859463850528,1.132412672623883,117.09374492282684,6.785246040547168,3.6591436862945557,100.75789508726581
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,18,43,75,42,156.37145174371452,218.51013787510138,1.4484995944849959,170.76787510137854,5.903094099440667,149.79741727199354,211.3494753833737,1.4083938660209847,163.93870863599648,6.068478200135911,150.18633034987795,211.68755085435313,1.404393816110659,163.84765663140777,5.991719155516632,144.6036789297659,205.40217391304347,1.4030100334448161,159.93923076923096,6.116128209634766,148.5858085808581,209.26072607260727,1.3886138613861385,162.6798349834985,5.964755266215264,4.043585538864136,149.90893737524203
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,38,65,13,16,81.86772486772487,139.33786848072563,1.1337868480725624,94.52137566137559,6.879356447741578,78.61068702290076,135.83969465648855,1.1106870229007633,90.79932061068696,6.969272838616687,90.17572598659717,149.3782576321668,1.2836932241250931,103.34909903201792,6.82274462760378,75.506106870229,132.35419847328245,1.0916030534351144,87.52725190839695,6.940896442900046,86.95317220543807,144.77341389728096,1.2046827794561934,100.01531722054389,6.742294569489139,3.7566914558410645,82.62268339057798
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,24,9,112,15,156.53306451612903,218.49516129032259,1.5354838709677419,173.71426612903218,5.405330890968712,148.84494909945184,210.1808927173062,1.4980422866092404,165.28220046985095,5.6321726105438685,161.99841395717684,224.31641554321968,1.5503568596352102,179.45959555908001,5.421663699307425,135.86117836965295,195.67070217917674,1.3615819209039548,150.9277481840194,5.655416337540305,139.53150242326333,199.2479806138934,1.3634894991922455,154.45427302100157,5.5694703091188025,4.2719316482543945,148.5538216731348
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,7,98,39,19,146.390625,205.732421875,1.3759765625,161.081708984375,6.587341178119606,134.84186046511627,193.69488372093022,1.3088372093023255,148.85266976744182,6.519621287361672,133.64962121212122,191.99905303030303,1.290719696969697,147.25963068181827,6.5288739761808445,137.6242718446602,196.1135922330097,1.312621359223301,151.42685436893194,6.600961286964994,133.53644314868805,191.96793002915453,1.2876579203109815,147.33309037900895,6.91599290062929,4.392623662948608,137.20856433411714
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,579.0,145.0,187.0,49.0,258.0,199.0,402.0,204.0,876.0,514.0,437.0,363.0,12,17,105,23,153.3739837398374,215.0587172538392,1.5049683830171634,169.02480578139102,6.533489095391081,144.79719051799825,206.2361720807726,1.4644424934152767,160.18267778753295,6.632219087040767,147.83170080142474,208.87978628673196,1.4568121104185219,162.6614514692786,6.5756095483141985,143.85480943738656,204.84936479128856,1.44010889292196,159.3202177858442,6.766510129694579,149.26339691189827,210.45776566757493,1.4713896457765667,165.18448683015444,6.501270886231552,4.465281009674072,147.82421628170906
