,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,58,10,38,70,57.2986230636833,111.75817555938038,0.7762478485370051,66.69055077452671,7.144128902826307,57.994858611825194,112.41988003427592,0.790916880891174,67.357180805484,7.111864041436573,70.33220338983051,125.83389830508474,0.8788135593220339,80.73508474576268,6.8897463008304065,56.21830985915493,110.6769366197183,0.7860915492957746,65.62566021126759,7.062123361334701,57.10243055555556,111.42447916666667,0.7829861111111112,66.38889756944447,7.270265092188546,3.356128454208374,59.78928509600989
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,41,22,101,17,101.84714548802947,159.68232044198896,1.0368324125230202,112.6974217311235,6.447081344285945,105.3452380952381,163.67582417582418,1.064102564102564,115.61260989010985,6.417081852985715,103.08762886597938,161.38144329896906,1.0687285223367697,114.62053264604798,6.091916163642805,106.5908273381295,164.83723021582733,1.0710431654676258,116.19260791366895,6.342621003759124,102.0659945004583,159.87717690192483,1.0504124656278644,111.97770852428954,6.395004719347533,3.556332588195801,103.78736685756694
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,23,44,17,98,164.21278625954199,226.6851145038168,1.5076335877862594,181.65372137404577,4.931545576401711,166.59055876685935,228.93930635838151,1.5009633911368014,183.34336223506733,5.062863206919072,178.1147859922179,241.44941634241246,1.5875486381322956,196.13974708171193,4.662848326412893,153.71850393700788,214.57578740157481,1.3671259842519685,169.55650590551178,5.087359714161745,167.13951310861424,229.95224719101122,1.546816479400749,185.03728464419473,4.923031695496113,3.704151153564453,165.95522961284826
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,13,29,77,33,180.69066366704163,245.67379077615297,1.7592800899887515,200.70600674915624,5.756608527723453,174.09459459459458,238.81193693693695,1.7646396396396395,193.1049887387388,5.621893024468665,174.98768197088467,239.85330347144458,1.7737961926091825,194.26980963045887,5.715803053939625,178.9694835680751,243.28403755868544,1.7312206572769953,198.4078403755867,5.807562536887397,181.9551066217733,247.0909090909091,1.7687991021324354,201.7015937149273,5.515197294815719,4.062201738357544,178.13950608447388
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,74,62,16,15,122.05597416576964,181.30032292787945,1.217438105489774,135.59894510226047,6.844233855243561,125.46767241379311,185.2456896551724,1.2553879310344827,139.14389008620694,6.82102294782545,120.69474727452923,180.53121902874133,1.222001982160555,134.36493557978213,6.913538483214058,113.96055437100213,172.7324093816631,1.1823027718550108,126.06106609808121,7.050677757787935,117.64570230607967,176.5251572327044,1.189727463312369,130.42271488469626,7.098421723566172,3.475553512573242,119.96493010623476
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,18,43,75,42,179.75903614457832,243.4487951807229,1.605421686746988,197.89530120481913,5.099554970750878,174.31940298507462,237.39303482587064,1.5213930348258706,189.61559203980107,5.161062750153654,177.5044955044955,241.35864135864136,1.6193806193806193,196.1274425574423,5.0427449397779105,177.0751565762004,240.20459290187893,1.5459290187891441,194.6441962421711,5.31031415748913,180.48505976095618,244.3386454183267,1.6135458167330676,199.26467131474112,5.123067679855854,3.8659257888793945,177.828630194261
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,38,65,13,16,112.19196865817825,173.28109696376103,1.3643486777668952,126.03676787463277,6.469518680653658,114.47826086956522,175.60386473429952,1.3884057971014492,128.2881835748792,6.475526897753445,105.92010771992818,166.99281867145422,1.4138240574506284,120.5036714542189,6.367459144050596,105.3838193791157,165.55032925682033,1.3207902163687677,118.27407337723416,6.478186966810646,108.21502347417841,168.8713615023474,1.3746478873239436,120.94569014084516,6.451987111884178,3.4093985557556152,109.23783602019316
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,24,9,112,15,149.1239837398374,211.1270325203252,1.4847560975609757,164.3740955284554,5.380343993891116,166.04339051463168,229.4904137235116,1.5872855701311805,182.51025227043385,5.367973002377379,161.28838582677164,224.4468503937008,1.5688976377952757,178.21916338582682,5.121511966256038,155.68545081967213,218.35348360655738,1.5102459016393444,170.95726434426248,5.199695848942964,146.27665995975855,207.8963782696177,1.4386317907444668,160.9817203219315,5.309129128879796,3.896204710006714,155.68357417213429
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,7,98,39,19,277.6183431952663,346.0843195266272,2.247041420118343,297.42494082840255,5.112887537334897,274.88620199146516,344.20341394025604,2.2304409672830725,295.62436699857744,4.977798736527395,265.48060941828254,334.02770083102496,2.170360110803324,287.04849030470933,4.818679335076296,278.8768115942029,347.9478260869565,2.2710144927536233,298.791072463768,5.062933686997096,279.24023154848044,348.4023154848046,2.2431259044862517,296.8102026049202,5.030330623025101,4.540852308273315,275.2204395495395
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,829.0,133.0,114.0,197.0,265.0,273.0,94.0,138.0,695.0,204.0,351.0,141.0,12,17,105,23,232.81288723667905,301.3482032218092,2.107806691449814,255.81142503097857,5.242938971556246,232.81409477521262,301.1555285540705,2.068043742405832,253.6520048602671,5.107302539483104,224.53661464585835,292.74789915966386,2.1020408163265305,247.07442977190883,5.097556576797926,241.679754601227,311.4638036809816,2.2282208588957055,265.41863803680974,5.136146302474908,247.28132678132678,317.509828009828,2.2346437346437344,269.93514742014713,4.886169843445708,4.398173093795776,235.82493560806074
