,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,58,10,38,70,96.01546391752578,151.33762886597938,0.9832474226804123,106.78601804123709,6.775552045591963,109.54339118825101,165.86515353805075,1.0921228304405874,121.28628838451273,6.5216246222999565,131.14450127877237,188.23529411764707,1.1892583120204603,143.66144501278782,6.368515984716027,99.63370473537604,154.8426183844011,1.0222841225626742,110.39236768802239,6.58538166484154,103.21382007822686,159.15906127770535,1.015645371577575,114.6330247718383,6.626498984234965,2.7589242458343506,107.91017623963042
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,41,22,101,17,64.43995098039215,117.9546568627451,0.7916666666666666,73.34085784313724,7.113114535926413,59.41414141414141,112.6919191919192,0.7714646464646465,68.11037878787874,7.075382926775277,61.06144578313253,114.48795180722891,0.7927710843373494,69.83984337349399,7.007226475974037,65.37743190661479,119.22827496757458,0.8093385214007782,74.63831387808041,7.198702068296008,59.41677255400254,112.6302414231258,0.7534942820838628,68.0309275730623,7.1268272604282,2.665099859237671,61.94194852765669
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,23,44,17,98,52.09880952380952,105.16071428571429,0.7142857142857143,60.55901190476189,7.307087841814884,52.67557251908397,105.70229007633588,0.7290076335877863,61.134211195928685,7.29328757451732,61.42542787286064,114.7958435207824,0.7787286063569682,70.19905867970655,7.189029783002695,52.36649214659686,105.14397905759162,0.7107329842931938,60.59229057591628,7.502643892684669,55.847665847665844,109.37837837837837,0.7469287469287469,64.77191646191649,7.321695149047488,2.4807846546173096,54.88279358200337
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,13,29,77,33,40.65830346475508,92.94623655913979,0.6678614097968937,48.3196893667861,7.798481005756993,40.974489795918366,93.57908163265306,0.7168367346938775,48.89170918367345,7.607663095965602,40.493475682087784,93.02728351126927,0.6963226571767497,48.352526690391485,7.678827420242597,41.20341207349082,93.44356955380577,0.7007874015748031,48.88359580052496,7.66522901835369,41.068095838587645,93.43253467843631,0.6885245901639344,48.83281210592684,7.685341798125034,2.414222478866577,40.87955537096794
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,74,62,16,15,59.98856416772554,113.73824650571791,0.8030495552731893,69.14241423125789,7.3829302766257054,62.96605744125326,116.68929503916449,0.8224543080939948,72.08276762402092,7.213880296654126,64.41062801932367,118.19565217391305,0.8297101449275363,73.56434782608699,7.258820732929247,62.089452603471294,115.88251001335114,0.8197596795727636,71.28874499332441,7.570862230858485,56.838010204081634,110.125,0.7767857142857143,65.6227040816326,7.426059260523725,2.56640362739563,61.258542487171084
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,18,43,75,42,47.15375722543352,99.93294797687861,0.7028901734104046,55.26646242774571,7.385562084663542,44.76732673267327,97.36509900990099,0.6943069306930693,52.72876237623761,7.527444722532437,45.66360505166475,98.18714121699196,0.6911595866819747,53.49257175660172,7.504414655302462,43.82471626733922,96.06935687263557,0.6532156368221942,51.45552332912981,7.678465521427717,45.174123337363966,97.94558645707376,0.7061668681983071,53.33233373639665,7.488300430805264,2.4212772846221924,45.31670572289495
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,38,65,13,16,49.391143911439116,102.89667896678966,0.8068880688806888,58.280393603936005,7.762626434140057,43.686002522068094,96.68348045397225,0.7578814627994955,52.06121059268601,7.68781372251649,46.22141997593261,99.48014440433214,0.7990373044524669,54.86742478941042,7.840569913458766,43.841830065359474,96.76470588235294,0.7503267973856209,52.18639215686276,7.928469135619652,47.847117794486216,101.0062656641604,0.7819548872180451,56.39659147869675,7.694576197203993,2.454456090927124,46.1975028538571
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,24,9,112,15,111.1403743315508,167.74866310160428,1.1483957219251337,123.18498663101602,6.68496041125424,123.81615598885794,180.7158774373259,1.1894150417827298,136.0942200557103,6.531090211009046,141.5625,199.84635416666666,1.3489583333333333,155.30221354166673,6.313917428762797,114.88904694167852,171.5462304409673,1.170697012802276,127.05681365576085,6.582021128997226,120.15438108484005,176.65229485396384,1.1794158553546592,132.1323783031989,6.662642660994479,2.809508800506592,122.31249166938547
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,7,98,39,19,83.82814445828144,138.40099626400996,0.9178082191780822,93.78176836861766,7.31834511225294,61.71969696969697,114.99621212121212,0.7853535353535354,70.36820707070706,7.782302734569082,63.86674669867947,117.22809123649459,0.7947178871548619,72.62720288115247,7.258022945169758,59.37612323491656,112.50064184852374,0.7792041078305519,67.93548138639284,7.51166023657779,63.177215189873415,116.4506329113924,0.7848101265822784,71.82058227848103,7.639635448830438,2.640523910522461,66.39358531028958
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,176.0,198.0,323.0,361.0,171.0,185.0,412.0,129.0,61.0,119.0,117.0,127.0,12,17,105,23,53.18225419664269,106.18824940047962,0.7470023980815348,61.5156354916068,7.230050854908893,47.096569250317664,99.89707750952986,0.7217280813214739,55.18867852604832,7.359193414592798,48.09090909090909,100.95277449822905,0.730814639905549,56.27952774498228,7.285611410237876,43.93774319066148,96.36057068741894,0.688715953307393,51.8078339818417,7.634558730117962,48.73091364205256,101.3854818523154,0.7246558197747184,56.77739674593241,7.270838090797647,2.3843095302581787,48.2076778741167
