,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,58,10,38,70,61.93273542600897,115.93452914798206,0.7928251121076233,71.46148878923759,7.418487293128566,60.84074074074074,114.8037037037037,0.8046296296296296,70.30924999999995,7.293968705022697,86.47737765466297,141.99630655586336,0.9473684210526315,97.40565096952922,6.68263052747664,65.07068803016023,119.26107445805843,0.8105560791705938,74.7339302544769,7.20021739815041,64.64109848484848,118.60227272727273,0.8068181818181818,74.10692234848479,7.222231402345743,3.192319393157959,67.79252806728428
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,41,22,101,17,79.22132616487455,135.3951612903226,0.9068100358422939,89.03068996415747,6.891369028742199,76.78181818181818,132.24114832535886,0.9004784688995215,85.95288038277509,7.01113986358264,81.79684601113172,137.87662337662337,0.9211502782931354,91.75045454545452,6.8319541962474375,76.03996194100856,131.82112274024738,0.8658420551855376,84.90289248334905,7.102491861673514,77.44034917555771,133.46847720659554,0.918525703200776,87.72318137730362,6.973705946957577,3.197334051132202,78.25606029487815
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,23,44,17,98,80.92680776014109,136.18871252204585,0.8915343915343915,91.6669664902998,6.551876091487714,77.86065573770492,133.02185792349727,0.8870673952641166,88.46938979963561,6.515386485357415,86.84828862164662,142.4495837187789,0.9454209065679926,97.88216466234965,6.2799516650060205,68.39832089552239,122.73694029850746,0.8264925373134329,78.17990671641782,6.772978668663434,67.7292817679558,122.2219152854512,0.8453038674033149,77.708950276243,6.804834895644055,3.0064666271209717,76.35267095659415
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,13,29,77,33,96.56159068865179,155.14258001939865,1.1823472356935014,110.62939864209497,6.999396209855868,95.37903225806451,153.29032258064515,1.155241935483871,108.48159274193534,6.986325164343814,82.91708291708292,139.48751248751248,1.05994005994006,94.92617382617392,7.037641034471669,84.29540709812109,140.4926931106472,1.0553235908141962,96.04756784968684,7.084348803659449,82.6182364729459,138.95190380761522,1.0260521042084167,94.36546092184378,7.04315031917761,3.2634289264678955,88.35426988697324
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,74,62,16,15,64.85863377609108,119.64326375711575,0.8481973434535104,74.5172390891841,7.356665090327898,69.59368836291914,124.98915187376726,0.8925049309664694,79.94357001972392,7.430367588252023,71.26647834274952,126.48305084745763,0.8898305084745762,80.99488700564962,7.3789826625989585,70.070281124498,125.41967871485944,0.9006024096385542,79.98375502008024,7.44876320583804,73.99500998003992,129.29041916167665,0.8942115768463074,83.56645708582825,7.471446568060439,3.1335830688476562,69.95681831725952
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,18,43,75,42,98.11413043478261,155.5878623188406,1.082427536231884,111.08473731884045,6.647445578351686,99.32706766917293,157.02725563909775,1.093984962406015,112.505385338346,6.6014695029097465,86.57156133828997,142.8503717472119,0.9972118959107806,98.3499907063197,6.683646137793584,81.62284069097889,137.1919385796545,0.918426103646833,92.63299424184272,6.795437920285809,75.04413145539907,130.25915492957748,0.9042253521126761,85.7317746478872,6.7874434160558295,3.3343448638916016,88.13594631772469
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,38,65,13,16,60.77297297297297,116.6054054054054,0.9414414414414415,71.14781081081075,7.431305658207748,62.09904761904762,117.43047619047618,0.9485714285714286,71.55798095238096,7.655050234288106,67.37236962488564,123.45562671546203,0.989935956084172,77.95680695333935,7.501368369383413,66.227969348659,122.46743295019157,0.9760536398467433,75.74672413793111,7.542985851369933,69.68042226487523,126.00863723608445,1.0019193857965452,79.198368522073,7.4615082600025815,3.1484992504119873,65.2305563660881
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,24,9,112,15,95.99415774099319,153.81791626095423,1.085686465433301,107.80826679649475,6.713087023520436,102.45070422535211,160.0543259557344,1.0774647887323943,113.91297786720331,6.72776405786351,124.82394366197182,183.6891348088531,1.2243460764587526,137.31876257545272,6.458740348405397,97.03377686796316,154.25690890481064,1.0634595701125895,107.73849539406353,6.977555243487629,94.68295218295218,151.67983367983368,1.025987525987526,104.98363825363819,7.027702928404832,3.3737452030181885,102.99710693584647
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,7,98,39,19,178.55336426914153,243.41531322505801,1.6218097447795823,194.80113689095117,6.5893393967290175,161.31213191990577,223.38515901060072,1.4628975265017667,175.9428032979976,6.829955837019391,166.08286038592507,229.64926220204313,1.576617480136209,183.29917139614088,6.591185197350557,166.90070921985816,229.99408983451536,1.5153664302600474,183.0041725768324,6.577794532136836,167.26855123674912,230.4452296819788,1.5453474676089518,182.24286219081287,6.735656150972706,3.8027524948120117,168.02352340631592
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,411.0,245.0,515.0,46.0,176.0,63.0,215.0,155.0,238.0,229.0,340.0,628.0,12,17,105,23,140.75180972078593,202.36401240951395,1.4332988624612202,157.83455015511902,6.387995165756262,141.1833872707659,202.40129449838187,1.4401294498381878,156.32591154261075,6.362869122272897,132.2392444910808,192.51206715634837,1.3641133263378804,147.64195173137466,6.4122325968506955,124.23085221143474,183.37216828478964,1.2696871628910464,138.97528586839272,6.634102367201505,123.47497337593184,182.93716719914804,1.2705005324813632,137.659925452609,6.511780382260383,3.5379698276519775,132.37605341399984
