,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,58,10,38,70,67.74936061381074,122.13640238704177,0.8371696504688833,77.39901108269396,7.258475096824029,85.88622754491018,141.40975192472197,0.951240376390077,96.65069289991439,6.910693245624295,90.50081037277147,146.38978930307943,0.9748784440842788,101.61681523500816,6.841041529391963,70.43879310344828,124.96293103448276,0.8508620689655172,80.22650862068957,7.1289003091848855,87.13461538461539,142.5646853146853,0.9431818181818182,97.78188811188794,7.007915695515676,3.5616867542266846,80.3419614039112
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,41,22,101,17,115.11315547378105,174.73229070837166,1.1950321987120516,127.17183992640308,6.401188706363514,116.40774907749078,176.0359778597786,1.216789667896679,129.1620756457567,6.545713674128695,114.53510273972603,174.37328767123287,1.2191780821917808,126.0502568493151,6.391271184485686,114.66727272727273,173.98545454545456,1.2345454545454546,125.44957272727278,6.601938797710736,114.62476007677543,173.5383877159309,1.2053742802303262,125.76223608445308,6.649851638724281,4.016047954559326,115.06960801900921
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,23,44,17,98,104.86782608695653,162.21391304347827,1.0730434782608695,116.39198260869586,6.620768388541142,111.3202846975089,169.33185053380782,1.1245551601423487,124.00705516014237,6.616032743299422,120.91178965224766,179.86429177268872,1.183206106870229,134.33663273960997,6.47985605582025,104.7224709042077,161.62578334825426,1.0465532676812892,116.86290062667862,6.668818362099889,104.4471403812825,161.79549393414212,1.0875216637781628,116.88129116117854,6.778398774749963,3.9413936138153076,109.25390234444065
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,13,29,77,33,79.20193151887621,136.35206321334505,1.0623353819139596,91.15201053555757,6.805337645469716,75.97341337907376,132.95969125214407,1.0445969125214407,87.94452830188676,6.86000976723735,73.60470779220779,130.68587662337663,1.0340909090909092,85.73210227272739,6.686712826719344,67.89378238341969,124.10189982728843,0.9758203799654577,79.2160535405873,7.023170757270213,71.6617132867133,128.08653846153845,0.986013986013986,82.63472902097895,6.650511402690271,3.5616588592529297,73.66710967205815
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,74,62,16,15,129.5068093385214,189.6400778210117,1.3608949416342413,143.77991245136198,6.361714873983951,151.04108216432866,213.2304609218437,1.5120240480961924,167.01085170340676,6.140002203520245,155.885004599816,218.5970561177553,1.5657773689052439,172.14322907083704,6.033069128073759,137.2393247269116,197.83714001986098,1.4001986097318768,150.69873882820238,6.355352866787992,139.84115884115883,200.4985014985015,1.3786213786213786,154.30361638361634,6.230015567705389,4.329764127731323,142.7026759341473
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,18,43,75,42,83.6070826306914,140.8052276559865,1.0244519392917368,94.40272344013489,6.458396886670364,75.19504132231405,131.8495867768595,0.9917355371900827,86.48876033057851,6.686634001724427,72.47202521670607,128.99763593380615,0.983451536643026,83.73164696611519,6.601323098378918,70.81450252951096,126.99072512647555,0.9376053962900506,81.8368043844857,6.900181381385287,74.86705685618729,131.1764214046823,0.955685618729097,85.68998327759199,6.591418629306709,3.514765977859497,75.39114171108194
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,38,65,13,16,119.04473438956198,180.75768872320597,1.5396085740913328,133.84143522833173,6.425304511617521,134.00956937799043,197.13397129186603,1.6516746411483254,150.24341626794237,6.215445441053093,144.13456464379948,209.1952506596306,1.7933157431838171,160.9699384344765,6.222738543770093,133.22873345935727,196.73534971644614,1.6474480151228734,147.69911153119094,6.147456645911841,134.5145067698259,197.72147001934235,1.620889748549323,149.57351063829805,6.305012172275551,4.155371189117432,132.98642172810702
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,24,9,112,15,145.32232232232232,207.16916916916918,1.4984984984984986,159.70281281281297,6.271862186928222,157.562,220.098,1.543,172.5118499999999,6.539359817082088,166.848715509039,230.86584205518554,1.6003805899143673,182.0549952426262,6.041720669773383,141.26528599605524,202.80670611439842,1.442800788954635,153.5823471400394,6.379400470913587,163.4368530020704,226.5879917184265,1.598343685300207,177.99608695652188,6.435493219005057,4.389583110809326,154.8870353658974
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,7,98,39,19,180.0899689762151,246.00517063081696,1.8097207859358841,197.62167528438476,5.589793078422106,173.2393247269116,238.84309831181727,1.7527308838133069,189.90840119165858,5.69746451380541,178.9062801932367,245.56811594202898,1.8115942028985508,196.64278260869563,5.544658667851889,195.97349643221202,264.65341488277267,1.9337410805300714,213.72466870540245,5.545834380620044,183.3423517169615,250.68574401664932,1.805411030176899,200.69953173777336,5.762829898825211,4.202159643173218,182.3102844091074
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,157.0,309.0,140.0,645.0,253.0,48.0,286.0,55.0,287.0,684.0,719.0,164.0,12,17,105,23,146.8867376573088,210.19554695062922,1.5285575992255567,164.48603097773446,6.172805888847101,141.9375591296121,204.5515610217597,1.511825922421949,157.50217596972573,6.247065236676119,143.26860254083485,206.81578947368422,1.5390199637023594,160.47818511796723,5.923865415603965,143.12594696969697,206.4469696969697,1.5416666666666667,160.37774621212114,6.144019337004526,136.8042430086789,199.2295081967213,1.506268081002893,151.9330858244938,6.230518566128336,3.9322967529296875,142.4046178612263
