,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,58,10,38,70,82.00455373406193,138.02732240437157,0.9353369763205829,92.1641074681238,7.1941624569381375,83.61712135465663,139.67262464722484,0.9680150517403575,92.45368767638746,7.134308703446965,88.03746654772524,144.48260481712757,0.9884032114183765,97.9189830508473,6.931717112669549,81.13415794481446,137.08658420551856,0.9524262607040913,91.26996194100865,6.972692171278153,80.2705771050142,135.90066225165563,0.9422894985808893,89.69379375591299,7.241283483073908,3.616107702255249,83.0127753372545
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,41,22,101,17,105.1139804096171,163.44078361531612,1.1050756901157615,118.70447016918969,6.306147005683257,116.22292418772564,175.85018050541515,1.1922382671480145,130.28087545126348,6.188001104500236,116.71404541631624,176.5550883095038,1.1833473507148864,129.99600504625727,6.0356984684302555,96.08956521739131,153.49217391304347,1.0391304347826087,108.68830434782598,6.33147593593895,111.92565055762081,170.3996282527881,1.112453531598513,123.91433085501856,6.472258395230809,3.849799633026123,109.21323315773421
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,23,44,17,98,120.42832469775475,179.67875647668393,1.1822107081174438,134.891597582038,5.882577244194103,131.18148820326678,191.19691470054445,1.2695099818511797,146.40084392014526,5.853081265677674,113.39316987740806,172.22942206654992,1.1401050788091067,127.23465849387041,5.991609868946011,111.28440366972477,169.5889908256881,1.1211009174311926,124.76240366972485,6.0838243724311445,116.33477135461605,175.13632441760137,1.1509922346850734,130.37598792062144,5.944344602316622,3.585226058959961,118.52443156055408
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,13,29,77,33,103.99906890130354,163.15921787709496,1.1843575418994414,118.3972905027934,6.854510523470491,113.76923076923077,173.725,1.2798076923076922,128.9213749999998,6.491759222685099,108.26982680036463,168.0711030082042,1.2297174111212397,123.35650865998159,6.367705669666048,101.57638888888889,160.12698412698413,1.1557539682539681,115.50058531746025,6.906588834577271,116.28158148505304,176.40983606557376,1.2757955641272902,131.66752169720354,6.369505276650629,3.4575793743133545,108.77921936896817
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,74,62,16,15,84.67186067827681,141.01374885426213,0.9670027497708524,96.25352887259399,7.1575519445259985,92.48227611940298,149.5587686567164,1.0270522388059702,104.80365671641796,6.919819190092375,84.42052144659378,141.55340622371742,1.0058873002523128,96.54312867956278,7.069101916268634,77.7132284921369,134.14523589269194,0.9528214616096207,89.36848288621663,7.206908024016046,90.15115207373272,146.8294930875576,1.0036866359447005,102.07860829493072,7.063924046781461,3.5761842727661133,85.88780776202864
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,18,43,75,42,111.05103806228374,170.02941176470588,1.1349480968858132,124.99824394463656,6.327464660931813,117.40269058295964,176.52825112107624,1.1623318385650223,130.5700448430492,6.396732122415873,101.16554054054055,159.57094594594594,1.0599662162162162,114.80905405405412,6.242315944285164,105.81562216167121,164.05086285195276,1.0853769300635785,119.23729336966387,6.577003967270007,111.740545294635,170.67722075637644,1.1442392260334213,125.8682761653475,6.181696444927648,3.5595576763153076,109.435087328418
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,38,65,13,16,66.48228176318064,122.58686257562663,0.9714779602420052,77.78618841832328,7.268465936135078,70.63079615048119,127.11373578302712,1.0078740157480315,82.275406824147,7.048925061983482,62.32338709677419,118.91451612903226,0.9725806451612903,74.01470967741932,7.262109214388147,55.16997411561691,110.19930974978429,0.8886971527178602,65.40949094046603,7.439100314738933,73.66956521739131,130.45565217391305,1.0521739130434782,85.66357391304348,7.038100418804776,3.1375255584716797,65.65520086868885
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,24,9,112,15,137.96003996003995,198.54345654345656,1.4015984015984015,152.96412587412613,5.914172951281959,158.68377823408625,221.55749486652977,1.568788501026694,175.34634496919938,5.738531486078301,150.52422480620154,213.0125968992248,1.4612403100775193,166.0919476744185,5.7890150947574845,136.33802816901408,197.16498993963782,1.3651911468812876,151.0712173038229,5.970425636633941,140.13692946058092,201.09128630705393,1.4170124481327802,154.63996887966817,5.955899488486553,3.9641308784484863,144.72860012598454
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,7,98,39,19,137.73076923076923,197.92307692307693,1.319126819126819,153.1857068607068,6.487546820470654,150.52238805970148,212.11940298507463,1.4840085287846483,167.24524520255866,6.28086989372711,154.3792394655704,216.81706063720452,1.4892086330935252,171.63260020554992,6.252678575167515,144.25236593059938,205.18611987381703,1.38801261829653,160.5690010515247,6.387863041214829,168.4192849404117,232.2448537378115,1.6251354279523293,186.90320693391115,6.224179712988578,3.8468124866485596,151.06080952541043
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,787.0,310.0,74.0,292.0,240.0,229.0,264.0,548.0,155.0,165.0,214.0,272.0,12,17,105,23,165.94558521560575,230.0451745379877,1.6427104722792607,185.0612833675565,6.083354435272062,177.72736954206601,243.35782747603835,1.706070287539936,196.0969542066025,6.03055247118822,169.04102564102564,233.72923076923078,1.6451282051282052,186.49080000000015,5.935528393820829,150.84761904761905,213.1121693121693,1.48994708994709,168.477746031746,6.271699057112566,181.29850746268656,246.95309168443498,1.7174840085287846,198.97157782516,5.63476290599978,3.95391583442688,168.9720213818006
