,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,58,10,38,70,81.20996818663839,136.90774125132555,0.9098621420996819,91.93876988335103,7.1340229120069685,82.36642027455122,138.51108764519535,0.9545934530095037,93.51397043294608,6.896851842938258,97.353591160221,154.18232044198896,1.0209944751381215,108.90920441988955,6.544061237636289,81.20521541950113,136.83219954648527,0.9206349206349206,91.8639682539683,6.888162567766907,86.07292817679559,141.8497237569061,0.9469613259668508,96.91474033149171,6.996672980858354,3.243696689605713,85.64162464354146
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,41,22,101,17,73.76071055381401,129.07314524555903,0.8704284221525601,84.04791013584116,6.775850724891928,62.4341164453524,117.04290091930541,0.8038815117466803,72.01810010214503,7.182866167671561,72.74614594039055,127.70092497430628,0.8489208633093526,82.62589928057551,6.704267519413095,65.03651987110634,119.86143931256713,0.8206229860365198,74.8156928034372,7.243025988117789,66.33764832793959,121.09385113268608,0.8295577130528586,75.98927723840347,6.942028164686293,2.9865756034851074,68.06302822772058
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,23,44,17,98,129.02389078498294,188.79067121729238,1.2457337883959045,143.32931740614322,6.252989000577841,118.26849642004774,176.78758949880668,1.2171837708830548,131.47205250596664,6.558361468119459,141.05853658536586,201.54146341463414,1.3573170731707318,155.62000000000006,6.148245086339795,112.16133004926108,170.03817733990147,1.1305418719211822,124.64485221674875,6.705279927864132,117.29729729729729,176.1081081081081,1.2150411280846063,130.72090481786137,6.475375911869506,3.269209623336792,123.561910227391
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,13,29,77,33,72.23566878980891,128.30573248407643,0.9596602972399151,83.12656050955415,7.482902649556502,59.75844421699079,114.79631525076766,0.8403275332650972,69.727737973388,7.4478912378224935,56.20842105263158,110.56842105263158,0.8157894736842105,65.58009473684211,7.40211831982375,63.86203090507726,118.71192052980132,0.8752759381898455,73.74806843267108,7.416530540209329,65.28172043010753,120.1752688172043,0.8698924731182796,75.18144086021509,7.364346022425269,2.9192705154418945,63.469257078923214
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,74,62,16,15,137.48717948717947,197.96947496947496,1.363858363858364,152.55415140415144,6.248175761327912,142.00627352572147,203.14680050188207,1.42534504391468,157.617252195734,6.346360915514167,154.94819277108434,218.05421686746988,1.5843373493975903,170.5344337349399,6.24420407694559,137.26015228426397,197.9543147208122,1.399746192893401,152.72857868020313,6.348470491446216,146.17830423940148,207.22194513715712,1.5087281795511223,161.58017456359102,6.309897163175643,3.3506388664245605,143.57602046153016
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,18,43,75,42,80.78176229508196,136.9764344262295,0.9661885245901639,91.94105532786877,6.740578141884328,60.966733870967744,115.6975806451613,0.8175403225806451,70.66683467741939,7.0622551940357825,61.017634854771785,115.54979253112033,0.8122406639004149,70.49518672199166,6.888322467132377,63.78088077336198,118.2717508055854,0.8098818474758325,73.25145005370568,7.016405709275523,66.02421052631578,120.65894736842105,0.8263157894736842,75.6170947368422,6.911529462141438,2.908409595489502,66.51424446409985
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,38,65,13,16,117.10271546635182,178.53719008264463,1.409681227863046,133.4705548996458,6.621712897022641,118.63592814371258,179.62874251497007,1.4706586826347305,134.1979281437127,6.665056244286269,121.68154402895054,184.21471652593488,1.5983112183353438,137.0208685162848,6.75717114448938,106.34895191122071,166.37484586929716,1.372379778051788,120.83554870530203,6.6853184288414536,120.85354141656663,182.69867947178872,1.4909963985594237,136.92891956782708,6.488222258747198,3.1295673847198486,116.92453619336045
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,24,9,112,15,99.46017699115045,156.86946902654867,1.113938053097345,111.8896460176994,6.935473534200433,93.40919037199124,150.0831509846827,1.0185995623632385,105.08846827133489,7.292677912098503,103.49774774774775,160.50563063063063,1.0912162162162162,115.21593468468483,7.175751454604242,92.49942857142857,149.1577142857143,1.054857142857143,104.17651428571422,7.1771341867296945,90.90322580645162,147.04032258064515,0.9942396313364056,102.0560368663594,7.426347355360285,3.1664509773254395,95.95395389775392
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,7,98,39,19,98.55403868031854,155.49488054607508,1.0887372013651877,110.4846985210466,6.649397512711426,91.6556854410202,148.59192348565355,1.046758767268863,103.5656004250795,6.445468845475269,83.479302832244,139.34204793028323,0.9640522875816994,94.33291938997826,6.579963125354548,97.59954751131222,154.2443438914027,1.0769230769230769,109.34052036199087,6.492654110993328,88.50508474576272,144.69152542372882,1.0203389830508474,99.67545762711859,6.790325248718426,3.0679776668548584,91.95873184213153
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,202.0,167.0,209.0,109.0,309.0,215.0,193.0,116.0,176.0,523.0,272.0,388.0,12,17,105,23,101.61810154525386,159.42825607064017,1.1125827814569536,114.33667770419427,7.14614653547029,76.71111111111111,132.53544973544973,0.9407407407407408,87.46477248677257,7.261353058761606,88.881708652793,145.26944140197153,1.0032858707557504,100.27670317634183,7.061744607941247,74.337822671156,129.39169472502806,0.9090909090909091,84.46282828282827,7.37962694217987,82.84100877192982,138.31030701754386,0.9385964912280702,93.32065789473675,7.10413840348713,2.956878185272217,84.87795055044876
