,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,58,10,38,70,110.42915811088295,168.4401095140315,1.1334702258726899,123.23570157426411,6.470511005067134,113.02656675749319,171.0967302452316,1.1682561307901906,125.6314986376022,6.514446947180396,118.59196185286103,176.78065395095368,1.172343324250681,131.5618392370572,6.240928110867069,112.77599441730635,170.80111653872993,1.1716678297278438,125.95784368457753,6.454080668696465,113.46964410327983,171.63433356594558,1.1646894626657363,126.9915352407536,6.438933028111465,4.721520662307739,113.65866504836467
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,41,22,101,17,113.73486297004462,172.5812619502868,1.224346717654557,127.4912428298278,6.27067109753636,115.87987220447285,174.67092651757187,1.2127795527156549,128.1057763578272,6.209978350840464,124.40313479623825,183.97366771159875,1.2633228840125392,136.11477115987452,6.255860818606359,101.73595868302131,159.2692059393157,1.103938024531956,114.59222078760511,6.517055991378555,118.75130208333333,178.07942708333334,1.2740885416666667,131.2618554687499,6.351635231255176,4.8835129737854,114.90102614742207
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,23,44,17,98,130.74291237113403,190.8221649484536,1.2970360824742269,144.95391752577297,5.751662823391353,121.33009079118028,181.00843060959792,1.2347600518806745,135.57406614785987,5.970585569325008,125.23320413436693,185.49418604651163,1.322997416020672,140.45720284237728,5.842095569197707,117.92071952031979,176.7541638907395,1.2085276482345104,132.03035976015997,5.932313491599146,127.52390057361377,187.09369024856596,1.2778840025493945,142.43101338432126,5.624631344446971,4.683107614517212,124.55016547812295
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,13,29,77,33,71.12734082397004,127.39825218476904,1.0012484394506866,81.94567415730339,7.399347286050866,76.38317757009345,133.3221183800623,1.0492211838006231,88.09901557632396,7.085442573096964,76.67717996289424,133.84724799010513,1.0395794681508967,88.88505256648111,6.987099567753148,68.0083870967742,124.45161290322581,0.9812903225806452,79.54429677419358,7.409306389918764,78.89317319848293,135.95006321112515,1.0562579013906448,90.92650442477867,7.1232433036938385,4.226664066314697,74.21785173044297
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,74,62,16,15,107.20263488080302,165.23212045169385,1.157465495608532,120.56784190715169,5.987916898895839,107.80840229153405,166.0922978994271,1.1775938892425206,121.3340929344366,6.13706065109067,112.04437689969605,170.8644376899696,1.2145896656534954,126.17318541033427,5.9987445128928645,100.96903225806452,158.49483870967742,1.1329032258064515,113.81218064516129,6.14743049894439,113.04761904761905,171.3663492063492,1.2082539682539684,126.68382857142825,5.897630253520215,4.4245076179504395,108.21441307554332
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,18,43,75,42,79.30870083432657,136.24791418355184,1.0488676996424315,90.21476162097747,6.873448112977106,75.91559202813599,132.30480656506447,0.9413833528722158,86.18837631887465,6.972578858611334,73.37684583579444,130.09332545776726,0.9864146485528648,84.91451269935037,6.909321475876757,70.38372799028537,126.45780206435944,0.912568306010929,81.46141469338193,7.263908624092541,75.27044776119403,131.94746268656718,0.9934328358208955,86.95870447761192,6.849859627441739,4.063551902770996,74.85106288994727
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,38,65,13,16,79.93528313627878,136.8307405102676,1.0989421281891725,92.14999999999992,6.8893485373373435,76.61548143486469,133.65387035871618,1.0774071743234739,88.89184392699805,7.109228535596839,81.53588807785889,139.16666666666666,1.137469586374696,94.41091240875913,6.971447992242451,73.30269922879178,129.93251928020567,1.0623393316195373,85.21111825192813,7.1231223407765745,86.74605180037902,144.39671509791535,1.1528742893240682,99.64987365761196,6.712853483650176,4.43439507484436,79.62708073563462
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,24,9,112,15,146.05607476635515,206.67217828900073,1.406901509705248,161.58503953989947,6.799995241886251,139.86661860129777,199.7411679884643,1.357606344628695,154.85367700072115,6.893645766871757,147.30935251798562,208.31798561151078,1.4115107913669065,163.7123309352518,6.708617079907408,122.20014398848092,180.54931605471563,1.2116630669546435,135.6603095752342,7.0472309909836,124.86953352769679,183.5204081632653,1.2339650145772594,138.22931486880475,7.044423132175039,5.103156328201294,136.06034468036324
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,7,98,39,19,72.9178960872354,127.87684413085312,0.8967286722257858,83.29872995509939,7.494503916209047,71.21643663739022,126.70263488080302,0.9090338770388958,81.92241530740272,7.585673348838477,81.45294855708909,138.01944792973651,0.9811794228356336,92.50969887076548,7.429407317763039,77.93436293436294,133.988416988417,0.9343629343629344,89.137722007722,7.57771653893144,76.46967741935484,132.56645161290322,0.9625806451612903,87.88542580645165,7.616637214706531,4.244387626647949,75.99826432708649
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,298.0,324.0,306.0,94.0,494.0,498.0,909.0,557.0,278.0,756.0,313.0,310.0,12,17,105,23,139.0,200.52660677263304,1.3828610919143054,153.34729094678644,7.15474734391119,144.30112044817926,206.1596638655462,1.415266106442577,157.00974789915966,7.073055362229948,154.018296973962,216.90499648135116,1.465869106263195,166.6969528501056,6.984915484934639,132.36325088339223,193.26925795053003,1.3604240282685511,147.37945583038874,7.210209069879555,141.3613445378151,202.52661064425772,1.3550420168067228,152.82443977591026,7.070902022151978,4.883666515350342,142.2088025686697
