,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,58,10,38,70,71.14682080924855,125.2057803468208,0.8404624277456647,80.4222312138728,7.167756057178412,80.9075215782984,135.38964241676942,0.9087546239210851,90.60314426633784,7.08844330887778,86.60511033681766,141.41114982578398,0.9396051103368177,96.64823461091751,6.949345856155074,78.7314702308627,133.0498177399757,0.8857837181044957,88.29583232077773,7.092041189769597,72.71893147502904,126.90940766550523,0.8385598141695703,82.12945412311268,7.192370907651717,2.7537271976470947,78.02197088605126
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,41,22,101,17,144.76903225806453,205.48,1.3961290322580646,157.9768129032257,6.010211480387862,149.63172413793103,210.54620689655172,1.5062068965517241,163.01017931034465,5.74201200123012,140.82668329177056,201.8204488778055,1.4788029925187032,156.1122443890276,5.836449991419523,137.5873850197109,197.58344283837056,1.354796320630749,150.5707227332457,5.920436059474425,142.99346405228758,203.65228758169934,1.3660130718954249,157.28350326797403,6.086509326319964,3.2048745155334473,143.16165775195293
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,23,44,17,98,44.39021739130435,97.00326086956522,0.6565217391304348,52.17399999999998,7.710680021297586,42.18690476190476,94.31666666666666,0.6476190476190476,49.55064285714292,7.942659988454608,47.327050997782706,100.2250554323725,0.6995565410199557,55.41601995565412,7.519921960879356,45.34510250569476,97.75398633257403,0.6514806378132119,52.97807517084284,7.863209292061379,44.01651982378855,96.74339207048457,0.6740088105726872,51.9624008810573,7.666567233304689,2.5703561305999756,44.653159096095024
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,13,29,77,33,69.27156177156178,124.29020979020979,0.9428904428904429,79.51442890442894,6.677327256773532,69.62871287128714,124.48514851485149,0.9245049504950495,79.74503712871288,6.588390124277839,70.96983758700696,126.37587006960557,0.9547563805104409,81.63183294663573,6.575227493275993,67.61746617466174,122.28290282902829,0.9040590405904059,77.55660516605155,6.7060843315382925,69.30885780885781,124.33100233100232,0.921911421911422,79.54917249417245,6.502414343676314,2.6840972900390625,69.35928724267508
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,74,62,16,15,125.64730290456431,184.984785615491,1.2821576763485478,138.82517289073326,6.712338050318967,132.11918604651163,192.0247093023256,1.3386627906976745,146.04994186046508,6.570196293250141,123.35779816513761,183.09960681520315,1.326343381389253,137.57078636959363,6.691299068852913,118.7888111888112,177.9832167832168,1.3132867132867132,132.11565034965034,6.890456530305936,132.65379310344827,192.95172413793102,1.2951724137931035,147.38667586206887,6.442283217236145,3.3328933715820312,126.5133782816946
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,18,43,75,42,56.30339539978094,110.03285870755751,0.7798466593647316,65.22749178532318,6.674475711489716,58.559202813599065,112.27198124267292,0.7995310668229777,67.51390386869878,6.7390006683006005,60.480533926585096,114.7174638487208,0.8031145717463849,69.8971746384872,6.655154686693358,60.64186046511628,114.2546511627907,0.7732558139534884,69.5239418604651,6.911601636503465,57.27624309392265,111.17127071823204,0.7801104972375691,66.34057458563525,6.684343794712309,2.6841952800750732,58.65224713980081
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,38,65,13,16,95.28337531486146,154.84382871536525,1.3664987405541562,109.04772040302252,6.998420787520562,100.32249674902471,160.36280884265278,1.4642392717815345,115.33187256176858,6.819100886121288,94.6547192353644,154.48028673835125,1.3691756272401434,109.5149820788531,6.777938425164656,92.89785624211854,152.69735182849936,1.3846153846153846,107.24939470365689,7.073376203299808,106.61586901763224,167.59949622166246,1.406801007556675,122.44011335012581,6.530270708074683,3.0735886096954346,97.95486331180027
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,24,9,112,15,182.37170596393898,245.64493758668516,1.697642163661581,197.8204299583912,5.3201983466206775,199.46676514032495,264.6735598227474,1.8316100443131462,217.80977843426905,5.1019829019995075,193.21485411140583,258.6525198938992,1.8501326259946949,212.94408488063655,5.05970484341225,179.2772988505747,242.05316091954023,1.6623563218390804,195.60639367816094,5.356163695671593,188.99428571428572,253.5142857142857,1.792857142857143,207.34058571428562,5.340911201631913,3.42120361328125,188.66498195610603
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,7,98,39,19,179.24275862068964,243.26620689655172,1.6993103448275861,195.69120000000007,5.742388541477012,189.01432664756447,252.83954154727795,1.8151862464183381,206.77032951289374,5.617687004839221,194.42837837837837,260.24864864864867,1.8391891891891892,215.29860810810823,5.325801644138686,177.33055555555555,241.1652777777778,1.7625,195.0087916666668,5.80526018674112,197.9958158995816,263.77824267782427,1.8200836820083681,218.0047698744771,5.591427118241911,3.4331796169281006,187.6023670203539
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,84.0,127.0,80.0,245.0,57.0,584.0,313.0,233.0,321.0,88.0,228.0,208.0,12,17,105,23,133.8816120906801,195.2418136020151,1.5113350125944585,150.08797229219152,5.460911419718603,121.85328185328186,180.77606177606177,1.3166023166023166,136.06033462033463,5.265762240002956,119.995115995116,179.36507936507937,1.3443223443223444,134.5939804639804,5.3241304459191925,116.98867924528302,175.83270440251573,1.2842767295597484,131.17915723270417,5.699233296366984,124.69221260815821,184.15945611866502,1.3362175525339925,139.39365883807181,5.165461831402913,3.0702078342437744,123.48218035850384
