,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,58,10,38,70,125.28977272727273,183.9848484848485,1.2339015151515151,139.0751988636364,6.473517015756134,128.25714285714287,187.62952380952382,1.28,142.11408571428555,6.401260747625731,137.38265786993404,197.34024505183788,1.3176248821866163,152.02165881244107,6.134946916103757,123.01749271137027,181.71622934888242,1.2089407191448007,136.56931000971812,6.341483802712115,128.8017578125,187.5263671875,1.25390625,142.12290039062515,6.544324097877258,4.170522212982178,128.54976479564397
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,41,22,101,17,111.98059964726632,170.11816578483246,1.091710758377425,122.35479717813074,6.1296040039596145,130.5600706713781,190.4231448763251,1.2526501766784452,143.83252650176655,5.931941891813852,134.81763180639584,195.20829732065687,1.2990492653414,147.93567847882457,5.759387881217864,107.41564147627416,165.72231985940246,1.0878734622144113,116.83594903339176,6.245467882149338,125.55484460694699,184.5347349177331,1.196526508226691,137.46147166361948,6.051552951123193,3.72991681098938,122.0657576416523
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,23,44,17,98,159.4837545126354,223.40342960288808,1.6471119133574008,176.68826714801457,5.339173267280309,156.65972850678733,219.82805429864254,1.5348416289592761,172.87312217194582,5.407928649345773,157.79723502304148,220.41566820276498,1.5096774193548388,174.3449953917049,5.378215024136346,138.8447789275635,199.45813734713076,1.3762935089369708,154.29989651928514,5.590608368732849,135.52741514360312,196.71279373368145,1.3855526544821584,151.23441253263704,5.469659091220791,3.873708724975586,149.66258242272616
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,13,29,77,33,116.85514018691589,178.11495327102804,1.3897196261682243,131.7861682242989,6.5988494243320845,114.1416589002796,174.73345759552657,1.3466915191053122,128.42515377446406,6.617181479833324,99.4414498141264,158.6189591078067,1.2323420074349443,113.11647769516732,6.708335615558369,109.59165858389913,169.71483996120273,1.3414161008729388,124.13403491755561,6.6179608918314825,105.8080808080808,165.28833792470155,1.3269054178145088,119.60100091827354,6.477704266570656,3.6630136966705322,109.16759765866036
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,74,62,16,15,98.66576819407008,156.85175202156333,1.1338724168912848,110.77725965858042,6.679843788427423,107.25385312783318,165.60834088848594,1.1831368993653673,119.72260199456021,6.673891336199964,112.84595524956971,172.09552495697073,1.2220309810671257,125.46753872633383,6.695209999483533,94.95144724556489,152.61344537815125,1.1073762838468721,105.87426704014945,7.014642599801334,107.3029197080292,165.83850364963504,1.1815693430656935,118.8639598540146,6.75356257030949,3.7241170406341553,104.20398870501342
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,18,43,75,42,120.6566265060241,181.26247848537005,1.3373493975903614,133.97764199655757,6.2643236757897025,118.96389588581025,179.63140218303946,1.3551637279596978,131.51305625524765,6.20371717054288,109.57993197278911,169.03316326530611,1.248299319727891,122.92069727891167,6.193836949564657,112.64054054054054,172.2828828828829,1.2594594594594595,126.51797297297293,6.459401954803552,109.68158783783784,168.9966216216216,1.2339527027027026,123.62222972972978,6.296765073954508,3.560331106185913,114.30451654860038
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,38,65,13,16,85.42321116928447,143.73211169284468,1.1710296684118673,97.40865619546247,7.170426516474899,93.21033868092691,152.2549019607843,1.2299465240641712,105.86667557932262,7.084326574438463,100.90492359932088,160.88879456706283,1.3242784380305603,113.99212224108679,6.930959787280577,87.35637342908439,145.83303411131058,1.1885098743267504,98.22548473967683,7.011397439884158,100.50266903914591,160.4599644128114,1.3291814946619218,111.94080960854085,6.8798623524732605,3.6597115993499756,93.47950318355251
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,24,9,112,15,217.7366702937976,284.2198041349293,1.9477693144722525,236.83286180631168,5.631808756372171,225.89802631578948,293.8486842105263,2.012061403508772,246.22292763157878,5.719922110077065,211.99345692475464,278.81897491821155,1.9040348964013085,231.58731733914928,5.8489517802379085,201.42778390297684,266.5909592061742,1.8202866593164277,218.1586549062846,5.824008362563195,188.9944933920705,252.73237885462555,1.7048458149779735,204.13506607929486,6.105084016546371,4.713587522506714,209.21008616587784
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,7,98,39,19,126.302538071066,185.16548223350253,1.2426395939086294,138.2620913705584,7.1072715701439515,123.99305555555556,182.77083333333334,1.2192460317460319,135.36031746031748,7.2901011730851275,119.57749259624876,178.04935834155972,1.1905231984205331,131.252971372162,7.152671745852902,128.41989528795813,187.3675392670157,1.2345549738219894,138.79402094240834,7.223273220692181,119.29707955689828,177.5679758308157,1.2195367573011078,129.79552870090626,7.4427598722877795,3.6252760887145996,123.51801221354535
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,558.0,731.0,115.0,162.0,287.0,137.0,328.0,271.0,288.0,385.0,356.0,167.0,12,17,105,23,205.6378947368421,272.4663157894737,1.894736842105263,223.99059999999983,5.715376279781216,236.30434782608697,306.12619300106047,2.1018027571580062,257.13220572640523,5.5040198900285295,218.59047619047618,287.0201058201058,2.0126984126984127,240.0570582010583,5.610476887409068,195.24082073434124,261.1727861771058,1.7991360691144709,213.33766738660913,5.7880335145721755,227.20280474649405,295.50161812297733,2.030204962243797,247.75238403451993,5.508381100371191,4.399778842926025,216.5952688468481
