,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,58,10,38,70,69.99246420497363,124.4197437829691,0.8409947249434815,79.84342125094192,7.245878326447469,68.4128878281623,122.51630867143993,0.8321400159108989,77.95295942720762,7.188252954982196,77.0087370929309,131.59173947577443,0.8872120730738682,86.97907863383628,6.917935933212629,65.39320388349515,119.19822006472492,0.8155339805825242,74.64898867313909,7.065887266151457,66.09759876065065,120.2277304415182,0.8326878388845856,75.70679318357861,7.083728344205398,3.5824406147003174,69.38097835404253
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,41,22,101,17,111.05971337579618,168.9156050955414,1.1504777070063694,124.3217038216561,6.682987677018748,108.7958833619211,166.2221269296741,1.1337907375643224,121.51633790737553,6.650421273802256,109.07196652719665,166.29958158995817,1.1313807531380753,121.55325523012546,6.583102934574485,113.20563139931741,171.07849829351537,1.1621160409556315,126.44934300341288,6.788392596593603,115.52420701168614,173.48414023372288,1.2053422370617697,128.75212854757942,6.65905134077922,4.223896741867065,111.5314803351835
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,23,44,17,98,82.60725308641975,138.16743827160494,0.8981481481481481,93.36325617283934,7.221933353479811,68.46563011456628,122.67103109656301,0.8240589198036007,78.09066284779051,7.389789660349994,79.5306623058054,134.3892068683565,0.8871627146361406,89.74888798037615,7.211008117829406,75.39061190276614,129.97820620284995,0.8507963118189439,85.3760352053647,7.447493356763719,83.42630744849446,139.1648177496038,0.9342313787638669,94.01302694136291,7.152019687415653,3.596414089202881,77.8840929716104
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,13,29,77,33,50.99851632047478,104.87388724035608,0.7848664688427299,60.27160979228485,7.654647773653089,50.410601265822784,104.01582278481013,0.7943037974683544,59.46134493670892,7.5493476562312205,49.541059094397546,102.91097467382963,0.7743668457405987,58.33715272448204,7.527075677627846,48.63775100401607,101.91646586345381,0.7726907630522089,57.371028112449785,7.639109647020373,49.602455871066766,103.04988488104375,0.7551803530314658,58.44624712202614,7.628247633643625,3.402162790298462,49.83807671115559
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,74,62,16,15,159.32303618711387,221.62400706090025,1.52603706972639,176.4755339805824,5.892021575808663,143.31588785046728,203.25046728971964,1.4457943925233645,158.67285981308413,5.918826605813544,155.77807971014494,216.9610507246377,1.5217391304347827,171.51687499999997,5.901629095217295,155.15769593956563,216.6222851746931,1.513692162417375,172.0531350330501,6.031335316422038,173.95668202764978,237.23041474654377,1.6534562211981567,189.03768663594468,5.935988862241109,4.570258617401123,157.50627634298831
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,18,43,75,42,57.326739926739926,111.37289377289378,0.7897435897435897,66.79689377289372,7.207951003737255,51.07226107226107,104.50194250194251,0.7412587412587412,59.915423465423515,7.351098791462311,51.462878787878786,104.7969696969697,0.7515151515151515,60.19058333333339,7.224828252183937,51.55863708399366,104.52218700475436,0.7123613312202852,59.946671949286824,7.45030779893155,52.7249434815373,106.10625470987189,0.7528259231348907,61.52723436322531,7.231977191690568,3.2906274795532227,52.82909207048215
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,38,65,13,16,115.53365774533658,175.89456609894566,1.4103811841038119,131.2688726682887,6.254247002666866,90.80736301369863,148.2388698630137,1.2200342465753424,103.67963184931497,6.4138588141279005,100.35853865760407,159.25233644859813,1.302463891248938,114.70720475785906,6.674789260003602,100.592082616179,159.0593803786575,1.2874354561101549,114.52128227194493,6.407339621804454,119.94674556213018,181.17497886728657,1.4953508030431106,135.46504649196942,6.279990025799442,4.042478799819946,105.4476775189897
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,24,9,112,15,139.06228956228955,199.3973063973064,1.4015151515151516,154.84336700336672,6.634446025798895,137.0786416443253,196.40035746201966,1.35656836461126,151.69231456657727,6.762518192396525,137.19753086419752,196.35097001763668,1.3465608465608465,151.26221340388,6.802532481665183,133.47349823321554,192.62897526501766,1.3259717314487633,148.03283568904615,6.768469173299201,136.98859649122807,196.96666666666667,1.3789473684210527,151.93271929824553,6.762971825268833,4.318812608718872,136.7601113590512
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,7,98,39,19,135.78849270664506,196.26012965964344,1.3735818476499189,151.69683144246318,5.681833469124991,112.48057432432432,170.28547297297297,1.2052364864864864,125.72412162162195,6.101424657928122,113.13170731707316,171.4520325203252,1.2056910569105692,126.87761788617891,6.052004542008495,114.38417147568013,172.1714756801319,1.193734542456719,127.68016488046155,5.982726382292862,120.04387417218543,179.22599337748343,1.3377483443708609,134.63162251655623,6.022342308514874,3.950491428375244,119.16576399918162
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,72.0,156.0,296.0,62.0,533.0,600.0,224.0,380.0,196.0,322.0,536.0,540.0,12,17,105,23,62.370535714285715,116.90327380952381,0.8206845238095238,72.00041666666672,7.293776455232093,59.537660256410255,113.52964743589743,0.8125,68.9380608974359,7.340101147494601,70.67374213836477,125.37735849056604,0.8773584905660378,80.7735849056603,7.121162609709036,55.276545166402535,108.86291600633915,0.7765451664025357,64.31850237717917,7.538994834284194,68.49102263856362,123.07338017174082,0.8688524590163934,78.46333333333324,7.144738778503839,3.484092950820923,63.269901182805384
