,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,58,10,38,70,90.16413130504404,146.01040832666132,0.9895916733386709,101.23887910328268,6.843616099532201,93.07542579075425,149.24898621248985,1.0178426601784265,104.38429845904302,6.717638444481096,96.10996015936254,152.200796812749,1.0254980079681275,107.42029482071734,6.560330341789845,89.8,145.6,0.9795081967213115,100.8155655737705,6.7161613026758475,90.32861896838602,146.08069883527455,0.9875207986688852,101.24501663893523,6.666577271833367,3.8837881088256836,91.89562724470937
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,41,22,101,17,96.70283018867924,152.72877358490567,1.001572327044025,107.87082547169821,6.37875806526432,106.57210776545166,163.76941362916006,1.0887480190174326,118.01301109350241,6.235387328671112,107.58198614318707,164.67590454195536,1.0646651270207852,118.13327174749814,6.205034930561846,97.39655172413794,153.62147335423197,1.0282131661442007,108.78001567398114,6.437097778428492,103.2965964343598,159.7358184764992,1.0113452188006482,113.53364667747144,6.4628217591365145,3.811012029647827,102.31001445116314
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,23,44,17,98,168.40782608695653,230.15565217391304,1.5026086956521738,183.56888695652182,5.853026721982106,165.29582577132487,227.41107078039929,1.5662431941923776,181.47905626134312,5.953472907174228,172.57001795332135,234.98653500897666,1.5430879712746859,187.32415619389585,5.7393561402665885,157.22222222222223,218.20957542908764,1.4001806684733513,172.0076151761517,6.047855460558791,160.59167404782994,222.2382639503986,1.4898139946855624,175.45651904340122,5.82431712035079,4.096435070037842,164.81751321633095
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,13,29,77,33,76.77062706270627,133.04950495049505,1.028877887788779,87.07911716171623,7.433617085598262,79.01948051948052,135.84983766233765,1.0998376623376624,89.62308441558446,7.237643454730457,82.17518248175182,139.08353609083537,1.0908353609083536,93.26315490673147,7.107459400725309,76.05783738474435,132.56328583403186,1.0645431684828164,86.97634534786255,7.37368444305685,78.45968412302577,134.6841230257689,1.0407315045719037,89.49059850374063,7.19285857861598,3.5765392780303955,78.49656231434176
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,74,62,16,15,172.67145421903052,234.93895870736085,1.6059245960502693,190.14228904847388,5.3091412302599315,180.76208178438662,243.8336431226766,1.670074349442379,198.9475185873606,5.2086940256758,176.8391489361702,240.13531914893616,1.662127659574468,194.62991489361704,5.344138180666109,167.04847396768403,229.05116696588868,1.5807899461400359,184.21787253141807,5.43237600206,185.03164556962025,248.00271247739602,1.6772151898734178,203.25100361663672,5.169142705047075,4.386481761932373,176.47056089537833
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,18,43,75,42,92.76892430278885,150.20478087649403,1.1107569721115538,103.53670119521905,6.7128277224416895,85.95952380952382,143.26666666666668,1.0603174603174603,97.30307936507934,6.937242418178981,86.47513812154696,143.38358326756116,1.0631412786108918,97.28440410418312,6.680880999933579,86.8412570507655,143.30862207896857,1.0145044319097503,96.44029008863825,7.04551539107131,87.4521319388576,143.60901045856798,0.9919549477071601,96.77884955752212,6.665938909906938,3.497354030609131,87.89939504469655
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,38,65,13,16,120.84726962457339,181.18600682593856,1.4513651877133107,136.3805204778156,6.067307605138055,117.94173913043478,178.24434782608697,1.442608695652174,133.18632173913022,6.109539023168556,125.00081833060557,186.78887070376433,1.5270049099836334,141.77820785597382,6.139724299788576,112.67064846416382,172.57849829351537,1.4035836177474403,127.72865187713329,6.104629818330713,128.48103448275862,189.82844827586206,1.5301724137931034,145.0656637931034,5.955076298888989,4.3155906200408936,120.98830200650723
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,24,9,112,15,159.54778761061948,220.90442477876107,1.5309734513274336,175.80152212389376,6.3231915306340545,157.02374670184696,217.86279683377307,1.4678979771328056,172.14334212840808,6.370665057416817,153.79531656548136,214.4362532523851,1.440589765828274,167.62543798785777,6.375908114021133,144.27550130775938,204.07497820401045,1.3975588491717523,159.0729816913688,6.461315157581953,145.73087308730874,205.7128712871287,1.406840684068407,160.52790279027917,6.478115414425798,4.376911878585815,152.0746450546032
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,7,98,39,19,94.6802374893978,150.92111959287533,1.0661577608142494,106.18978795589481,6.468613773116989,87.45298446443172,143.30989370400656,1.008176614881439,98.47381030253483,6.603925918162032,81.2584541062802,136.68115942028984,0.9605475040257649,91.80518518518518,6.7252394782296525,84.32116182572614,139.64398340248962,0.9850622406639005,94.87899585062246,6.7553399874028885,86.7493670886076,142.45991561181435,1.0219409282700422,97.67277637130807,6.678549317786207,3.6720457077026367,86.89244099488869
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,272.0,301.0,68.0,38.0,451.0,576.0,314.0,237.0,321.0,761.0,339.0,310.0,12,17,105,23,97.61342395921835,154.7570093457944,1.1180968564146134,109.39041631265924,7.37499895023695,109.9463829787234,168.5651063829787,1.2204255319148936,120.45279999999998,7.1894019160181175,103.5693493150685,161.35787671232876,1.1241438356164384,112.83403253424672,7.375538932798027,96.78767123287672,153.93150684931507,1.13013698630137,108.08856164383569,7.409052366554622,109.21089023336215,167.2428694900605,1.1452031114952463,118.81506482281789,7.137938690977298,3.7817749977111816,103.42554354384984
