,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,58,10,38,70,77.425,132.15258620689656,0.8870689655172413,86.25900862068958,7.5568047926298885,82.8891797556719,138.18411867364748,0.9476439790575916,91.93111692844683,7.320370396006775,98.02487135506003,153.93053173241853,1.0385934819897085,107.85197255574633,6.871558767778919,81.51739926739927,136.58333333333334,0.9496336996336996,90.69020146520128,7.364880966818353,79.37298747763865,134.16815742397137,0.9114490161001789,89.04249552772812,7.519086449209814,3.587824821472168,83.84588757115395
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,41,22,101,17,84.38770685579196,141.61308116627265,1.0157604412923562,96.70789598108746,6.236348426432235,79.88997555012224,135.95517522412388,1.0016299918500406,91.17534637326817,6.4886068165087245,87.2592,144.2896,1.0496,99.56391200000006,6.201396419078488,80.92294946147473,137.27837613918808,1.0016570008285004,92.5808782104391,6.284751109745495,79.43539094650205,135.18600823045267,0.9481481481481482,90.49081481481483,6.352663099865778,3.693967819213867,82.3790445627782
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,23,44,17,98,85.378896882494,140.65707434052757,0.9168665067945644,95.85247801758585,6.420875735324165,80.23083264633141,135.62407254740313,0.9373454245671888,90.41906842539161,6.557381533376902,104.87520938023451,161.820770519263,1.087102177554439,116.39303182579562,5.972604759012979,84.77174849267873,140.2566752799311,0.9474590869939707,95.17083548664932,6.5450705990974996,91.46751054852321,147.46413502109704,0.9957805907172996,102.22464978902967,6.441314148827214,3.722308874130249,89.34483959005237
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,13,29,77,33,113.11714039621016,172.07407407407408,1.2713178294573644,127.43740740740735,6.051195804254882,108.50397877984085,166.9840848806366,1.2413793103448276,122.32316534040669,6.110025123954977,108.56529516994634,167.2701252236136,1.2540250447227193,122.57493738819322,6.227225891837885,102.65233644859813,160.54485981308412,1.197196261682243,115.8889065420562,6.155644348464554,102.56007226738934,160.256549232159,1.1878952122854562,115.69431797651303,6.1274225533736155,3.7768304347991943,107.07976461239699
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,74,62,16,15,67.81389365351629,122.54116638078902,0.8893653516295026,77.82096054888498,7.21240573837181,69.43874891398784,124.33014769765421,0.8835794960903562,78.88856646394447,7.360009540226006,74.67235494880546,130.4633105802048,0.9641638225255973,83.84410409556304,7.400182859506964,66.86980108499095,122.04430379746836,0.9086799276672695,76.93586799276669,7.5966839320673065,71.57913351016799,126.83642793987622,0.9036251105216623,81.67369584438562,7.413411736026256,3.3241934776306152,70.07478642229371
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,18,43,75,42,102.71958925750396,160.1050552922591,1.085308056872038,115.41188783570294,5.832198160827173,89.46746031746032,145.72698412698412,1.0,100.96896825396831,6.049327164794171,100.68196721311476,157.62377049180327,1.060655737704918,112.91571311475401,5.897619936606616,82.55267558528428,138.2173913043478,0.9581939799331104,93.50105351170572,6.111006342941921,90.62417218543047,146.95529801324503,1.0049668874172186,102.27544701986758,6.0726703814746985,3.4630184173583984,93.20917291175874
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,38,65,13,16,56.54545454545455,111.44237012987013,0.8928571428571429,66.73837662337661,7.438870878524254,58.086811352253754,113.23372287145241,0.9507512520868113,67.8768614357262,7.624219721665143,65.92769104354971,122.07313064913723,1.009038619556286,76.15045193097798,7.487318967887656,59.41602067183462,114.66063738156761,0.9388458225667528,69.72567614125752,7.585018177623692,64.1125,119.89083333333333,0.9883333333333333,74.75933333333327,7.3634576322399745,3.538559675216675,60.81769552261852
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,24,9,112,15,98.21762114537445,155.74008810572687,1.1559471365638767,109.60931277533041,5.973552476464318,95.41511111111112,152.4622222222222,1.1173333333333333,106.51782222222218,6.23547061123195,109.6842105263158,167.41052631578947,1.1780701754385965,120.63776315789482,5.893816083316607,95.98048327137546,152.7174721189591,1.1105947955390334,107.12549256505585,6.229493226395781,95.46047794117646,152.40073529411765,1.0827205882352942,106.67828124999984,6.339629404746578,3.8811612129211426,98.95158079907065
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,7,98,39,19,179.69246435845213,243.5448065173116,1.670061099796334,196.68848268839122,5.89723854247661,156.584,218.467,1.5,173.77055,6.065537389900989,168.50512295081967,231.78995901639345,1.6137295081967213,187.0198975409836,5.974706452431639,170.3159574468085,233.35106382978722,1.597872340425532,188.58141489361694,6.000682434330511,165.98333333333332,228.54791666666668,1.559375,183.7018229166668,6.197294414742459,4.255172491073608,168.21617561788273
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,365.0,219.0,158.0,165.0,207.0,225.0,588.0,66.0,638.0,317.0,110.0,643.0,12,17,105,23,180.04807692307693,244.66538461538462,1.7586538461538461,199.1892403846153,5.220297079104054,171.3958944281525,235.22287390029325,1.7429130009775171,189.9310166177908,5.410922738423427,179.65606936416185,244.07514450867052,1.7639691714836223,198.4110500963389,5.359604993942313,159.89839034205232,221.76659959758553,1.5754527162977867,176.97019114688104,5.569714554819378,165.376968503937,227.9045275590551,1.5994094488188977,183.1781594488191,5.451276241318556,4.150331974029541,171.2750799122761
