,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,58,10,38,70,133.55555555555554,192.57834757834758,1.2478632478632479,147.47249287749284,6.25793997349843,139.92974588938714,198.7727952167414,1.2929745889387145,152.53056801195828,6.386058518331083,150.015873015873,209.22366522366522,1.3275613275613276,161.24639249639245,6.194663718132198,131.60746268656717,189.84925373134328,1.2164179104477613,144.65956716417904,6.3674599674381,126.85616438356165,185.18493150684932,1.1616438356164382,139.10328767123298,6.568987256648637,3.0674970149993896,136.3929603061889
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,41,22,101,17,83.68677792041078,139.17458279845957,0.8985879332477535,94.42795892169448,6.587100998446605,97.77493261455525,155.01752021563343,1.0660377358490567,110.31005390835573,6.506343416158987,103.16372795969774,161.5528967254408,1.079345088161209,115.48026448362721,6.257334930517039,65.5006605019815,119.81902245706738,0.809775429326288,75.10850726552178,6.867523853976052,99.63483870967742,156.6658064516129,1.0129032258064516,112.02086451612895,6.56761111997984,2.8686094284057617,89.95218754126452
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,23,44,17,98,49.392638036809814,102.87852760736196,0.7092024539877301,58.13688343558294,7.2352708128522245,52.688802083333336,106.42708333333333,0.7330729166666666,61.69554687500001,7.310242425128442,51.81562881562881,105.51526251526252,0.7277167277167277,60.73852258852263,7.131085667774782,47.583866837387966,100.89884763124199,0.7003841229193342,56.153226632522305,7.413632719013252,48.99049881235155,103.00237529691212,0.7185273159144893,58.224714964370555,7.210079359930175,2.4425082206726074,50.0942869171023
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,13,29,77,33,37.885225885225886,91.02197802197803,0.663003663003663,46.19908424908415,7.904505763224487,40.05276705276705,93.43758043758044,0.7142857142857143,48.58281853281857,7.639946160484023,46.56465005931198,100.77105575326216,0.7556346381969158,55.907425860023736,7.226910845325139,38.96605744125326,92.00130548302872,0.6919060052219321,47.24601827676243,7.74543525521917,40.94862604540024,94.41816009557945,0.6905615292712067,49.618912783751455,7.621851518155154,2.523036479949951,40.883465296791684
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,74,62,16,15,64.57648546144121,119.27180783817953,0.843236409608091,74.5281542351454,7.186526543155141,74.40447957839262,129.8353096179183,0.8998682476943346,85.10611330698289,7.100270612529626,66.95266272189349,122.13609467455622,0.8710059171597633,77.29962130177512,6.918427443704805,50.96649484536083,104.57603092783505,0.7525773195876289,59.810953608247445,7.497698186242547,69.27675276752767,124.46617466174662,0.8720787207872078,79.78036900369005,7.057433928221798,2.659977912902832,65.23537507492317
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,18,43,75,42,45.019883040935675,98.4233918128655,0.6900584795321637,53.59063157894727,7.443532950968994,43.68610421836228,97.0136476426799,0.6910669975186104,52.241550868486364,7.541911511145483,46.21892816419612,99.90193842645382,0.7058152793614595,55.044264538198426,7.3334515418229,42.91831683168317,95.92821782178218,0.6670792079207921,51.15672029702973,7.700692423700136,45.388888888888886,99.09837962962963,0.7175925925925926,54.2991782407407,7.330194491491342,2.4630041122436523,44.646424228813224
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,38,65,13,16,41.585396039603964,94.88861386138613,0.7289603960396039,50.08174504950495,7.8969810622093854,46.57928388746803,100.68670076726343,0.8017902813299232,55.86953964194366,7.676432607410229,40.30083234244947,93.96313912009512,0.7407847800237812,49.13342449464922,7.767019265459123,31.60153256704981,84.09323116219667,0.665389527458493,39.38371647509579,8.234078016324325,51.84171779141104,106.26993865030674,0.8306748466257668,61.529631901840474,7.574775613589435,2.4767160415649414,42.38175252559647
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,24,9,112,15,157.40868263473052,218.17664670658684,1.4520958083832336,172.79669161676648,6.359684121940516,163.30817610062894,224.68710691823898,1.5534591194968554,177.93496855345904,6.071745396723711,175.30621301775147,238.0059171597633,1.5946745562130178,189.76380177514798,5.79146194071044,136.57032457496135,195.4374034003091,1.2998454404945905,150.45149922720245,6.543773951035211,160.72511144130758,221.8365527488856,1.4918276374442794,175.92178306092111,6.191360852721023,3.1956470012664795,158.66370155387597
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,7,98,39,19,76.30038022813689,131.92015209125475,0.8770595690747782,87.08632446134352,7.5378649796062085,69.8515625,125.67838541666667,0.87890625,80.78027343749999,7.699032577900524,84.863523573201,142.00868486352357,0.9913151364764268,96.4582506203474,7.313292771765714,73.30738786279683,129.41952506596306,0.9010554089709762,84.63197889182052,7.746496394896384,94.23484848484848,152.46464646464648,1.0580808080808082,107.070265151515,7.4333727104293255,2.566354751586914,79.71154052979664
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,40.0,266.0,302.0,293.0,100.0,158.0,460.0,272.0,81.0,134.0,202.0,97.0,12,17,105,23,67.93017456359102,123.33915211970074,0.8678304239401496,78.53091022443893,7.003329183557414,85.71066666666667,143.68933333333334,1.0533333333333332,98.24444,6.601604417513504,94.49741602067184,152.9560723514212,1.099483204134367,106.21684754521966,6.5485709492965825,63.51655629139073,118.4251655629139,0.83841059602649,73.71434437086091,7.179871990920097,90.57071339173967,148.97496871088862,1.11639549436796,103.74652065081354,6.288737434094696,2.7429449558258057,80.44510538681199
