,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,58,10,38,70,91.19534883720931,147.6046511627907,1.0167441860465116,101.1388279069768,6.947867216286499,92.69324577861163,149.187617260788,1.0318949343339587,102.77583489681047,6.8045522095015345,95.31412639405204,151.67843866171003,1.038104089219331,105.4161431226764,6.697398165225834,94.34408602150538,150.91984359726294,1.018572825024438,105.05309872922773,6.739883690089933,94.25325884543761,150.8445065176909,1.0279329608938548,104.78810986964619,6.908915065451683,3.7969281673431396,93.56001317536318
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,41,22,101,17,190.77358490566039,254.7527308838133,1.695134061569017,206.36674280039716,4.599117145939842,184.36182902584494,248.17594433399603,1.6590457256461233,197.2772862823059,4.689191114742314,202.40975609756097,267.4175609756098,1.7775609756097561,215.04831219512172,4.462534928190953,196.8422680412371,261.859793814433,1.7989690721649485,213.12262886597952,4.531859657022679,197.4969135802469,262.06378600823047,1.7304526748971194,208.89139917695476,4.644537809809985,4.359398126602173,194.37687033011008
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,23,44,17,98,100.15364120781527,158.11722912966252,1.1101243339253997,111.96330373001777,6.828579779222211,101.23048668503213,159.3921028466483,1.143250688705234,113.49258953168045,6.936360525786462,99.18439716312056,157.24734042553192,1.1515957446808511,111.48679964539004,6.806401174889125,93.24181818181818,150.11,1.0072727272727273,105.02209999999992,7.070999375540402,96.41623488773747,154.6217616580311,1.1459412780656304,108.9415457685664,6.844860222380687,3.4999589920043945,98.04531562510472
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,13,29,77,33,74.29506802721089,130.4421768707483,1.0119047619047619,85.05452380952389,6.6768401825110395,81.22964867180805,138.17480719794344,1.051413881748072,92.94785775492727,6.434158702016568,88.1767204757859,145.82582837723024,1.1002548853016143,100.32597281223438,6.183681450370996,74.91099476439791,131.34293193717278,1.0087260034904013,86.35500000000002,6.483121852421247,85.96422487223168,143.42844974446336,1.071550255536627,98.44123509369668,6.282799381403471,3.484449863433838,80.91533136228688
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,74,62,16,15,183.78816199376948,247.95742471443407,1.7570093457943925,200.72657320872253,5.308715813927614,180.923159018143,245.20384204909286,1.7075773745997866,197.91712913553883,5.277168476770837,189.331,254.324,1.797,206.73031000000032,5.2132441819287445,194.13099041533548,258.8690095846645,1.8200212992545262,212.31699680511193,5.291205075795848,195.6219895287958,260.8282722513089,1.8764397905759163,212.43836649214637,5.185947205211834,4.124946355819702,188.75906019120873
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,18,43,75,42,79.1870385561936,135.53486464315012,0.9663658736669402,89.11164068908946,6.367564803046195,75.20198675496688,131.43543046357615,0.9519867549668874,85.15298013245041,6.628314261065481,75.36312399355877,131.83494363929145,0.9766505636070854,86.47503220611915,6.329943584424331,75.23874256584537,131.09685641461343,0.9286321155480034,85.5490654205607,6.562215955103671,78.27724358974359,134.54166666666666,0.9431089743589743,89.39116987179484,6.3262512803787,3.57810378074646,76.65362709206164
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,38,65,13,16,118.91836734693878,181.31389698736638,1.5519922254616132,134.7631389698738,6.499945357444786,128.06960784313725,191.14117647058825,1.6362745098039215,143.91723529411763,6.171721276805371,128.22655524605386,191.033426183844,1.5998142989786444,144.28477251624892,6.381347065167554,128.93586005830903,191.7074829931973,1.620991253644315,144.6446647230322,6.292042450495672,131.15047619047618,194.6352380952381,1.6361904761904762,146.7896666666667,6.2205063850064475,3.828550100326538,127.06017333698303
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,24,9,112,15,221.32166301969366,289.0393873085339,2.1159737417943107,240.2992013129101,4.621146523152899,204.43141592920355,270.8904867256637,2.0309734513274336,222.96668141592897,4.984665566370541,226.08138238573022,294.2419175027871,2.1025641025641026,244.78578595317734,4.661365632813265,217.60335195530726,284.8581005586592,2.135195530726257,235.62969832402214,4.806901808342818,210.28395061728395,276.2188552188552,1.962962962962963,226.83409652076293,4.944762567989194,4.360094308853149,215.94435278144374
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,7,98,39,19,141.4928503336511,202.534795042898,1.4871306005719733,156.19821734985723,5.894806944114465,139.17169811320755,200.18867924528303,1.460377358490566,153.7790943396227,5.980669256289056,137.22920517560073,198.2920517560074,1.4417744916820703,151.98593345656198,5.950222927282929,147.93256262042388,209.95279383429673,1.5992292870905587,162.25924855491326,5.763105184603105,137.46641438032165,198.76726584673605,1.477767265846736,151.19417218543038,6.098932319468879,3.9674394130706787,140.65854612464096
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,297.0,338.0,193.0,65.0,319.0,846.0,328.0,92.0,201.0,276.0,681.0,120.0,12,17,105,23,157.9781746031746,222.171626984127,1.691468253968254,174.3667757936507,5.714062492160136,165.678391959799,230.79095477386934,1.7487437185929648,181.50167839195979,5.55629135028049,175.68941641938676,241.5450049455984,1.8021760633036596,189.9711671612265,5.443754121140545,169.56596173212486,235.06545820745217,1.8288016112789527,188.49640483383683,5.2106854226060255,171.13000977517106,235.7800586510264,1.7781036168132942,184.05505376344092,5.464773037178762,4.0312819480896,168.00839089793126
