,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,58,10,38,70,80.86363636363636,137.59334415584416,0.9650974025974026,91.88008928571426,6.722356240505163,82.48238255033557,139.41023489932886,0.9991610738255033,94.0744882550337,6.673623070634004,86.09186140209509,142.91458501208703,1.0185334407735698,96.46970991136185,6.495878426839631,79.93086003372682,136.68296795952782,0.9662731871838112,91.50273187183815,6.663254803467155,87.15535568274734,144.8544562551104,1.0564186426819298,99.33114472608345,6.572985466158215,3.767416477203369,83.30481920650823
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,41,22,101,17,82.74210931485759,139.31408775981524,0.9499615088529638,94.35881447267118,6.379708065325559,89.36663980660758,146.8348106365834,1.008863819500403,101.02069298952463,6.21373949112278,94.6722306525038,152.83004552352048,1.0455235204855842,106.16408194233696,6.01120256471468,79.03706624605678,135.38643533123027,0.9329652996845426,90.46544164037861,6.468996319565968,84.2919594067135,141.3879781420765,0.955503512880562,95.14641686182674,6.293349651705645,3.694831371307373,86.02200108534785
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,23,44,17,98,178.82971329278888,243.10773240660296,1.5916594265855777,198.079748045178,4.711884250375722,186.08483754512636,250.65703971119135,1.5929602888086642,202.61361913357393,4.678716452010841,186.15968586387436,250.7783595113438,1.6369982547993018,205.1285951134381,4.729642441889945,179.70081595648233,243.8014505893019,1.5648232094288304,198.69640072529452,4.734599417698948,183.05541346973573,247.769820971867,1.6163682864450128,202.77875532821864,4.650223605830131,4.314847230911255,182.76609322560154
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,13,29,77,33,169.56262425447315,233.56958250497019,1.6630218687872764,188.75966202783297,6.479490537534089,179.52440290758048,244.59605399792315,1.7466251298026998,199.06523364485997,6.069274203337812,186.9796954314721,252.9218274111675,1.7918781725888324,208.15239593908603,5.8786077125593845,175.3311965811966,239.68482905982907,1.7072649572649572,194.9635042735042,6.359624576549686,184.61947791164658,250.3975903614458,1.7610441767068272,205.64573293172666,6.026555214065269,4.37314510345459,179.20347941727377
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,74,62,16,15,59.32581453634085,114.3157894736842,0.8178780284043442,69.3968838763575,7.536987798113734,67.16417910447761,122.78138718173837,0.9007901668129938,77.16661984196655,7.495919720309273,66.44743083003952,122.51936758893281,0.9233201581027668,76.92333596837943,7.337968991441654,66.72835314091681,122.51103565365025,0.8896434634974533,77.53010186757218,7.602373259322253,63.47901234567901,119.0008230452675,0.8510288065843621,73.94570370370373,7.648617975973852,3.3189191818237305,64.62895799149075
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,18,43,75,42,176.4315975286849,239.94792586054723,1.5375110326566637,193.9786937334511,5.766623891904994,179.82218148487627,243.3006416131989,1.53987167736022,194.3903299725023,5.636123959669625,176.0682019486271,239.7289636846767,1.546501328609389,193.65687333923844,5.678115202159867,175.11599625818522,238.289055191768,1.5257249766136576,192.19840037418132,5.76450647105061,178.46437994722956,242.59982409850483,1.5760773966578716,196.952875989446,5.62717537662305,4.302772283554077,177.1804714335206
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,38,65,13,16,50.60520094562648,105.61150512214343,0.85973207249803,60.53850275807727,7.651954245729437,58.10436893203884,114.21116504854369,0.959546925566343,68.76957928802598,7.451342289765312,53.49850746268657,108.89179104477611,0.905223880597015,63.372694029850784,7.491239057791404,54.28672427336999,109.81382560879811,0.8970934799685781,64.80772191673213,7.4747054329831455,54.59027777777778,110.17978395061728,0.8942901234567902,65.10246141975306,7.484985110025082,3.3491122722625732,54.21701587829993
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,24,9,112,15,150.28740875912408,212.39963503649636,1.520985401459854,167.01015510948884,5.444871484758339,160.5609756097561,223.79268292682926,1.5769230769230769,178.0620544090057,5.372732970941016,169.52293577981652,233.51743119266055,1.6330275229357798,188.03501834862357,5.284773597074219,149.79924242424244,211.45170454545453,1.4839015151515151,166.6304166666668,5.556643224054993,152.79354838709676,214.8847926267281,1.5032258064516129,168.80281105990773,5.400362757234881,4.289992094039917,156.5928221920072
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,7,98,39,19,170.68800931315482,231.34458672875436,1.4877764842840513,186.71878928987195,7.271650299593911,168.81257413997628,229.08896797153025,1.472123368920522,184.4260260972718,7.18663739682866,161.1268403171008,221.01359003397508,1.4020385050962627,176.37151755379386,7.200013070511389,167.1046931407942,227.27677496991578,1.4488567990373045,182.5653429602889,7.321556670756645,165.0632911392405,225.42922899884925,1.4522439585730724,180.68077100115087,7.342184451935445,4.360018253326416,166.5590816100533
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,860.0,312.0,303.0,148.0,58.0,207.0,205.0,436.0,827.0,293.0,54.0,110.0,12,17,105,23,227.4288840262582,295.7231947483589,2.0426695842450764,250.94521881838085,5.789793050290267,239.69580022701476,309.3473325766175,2.1396140749148693,262.044721906924,5.589779362757511,240.037527593819,309.9922737306843,2.1335540838852096,261.31815673289157,5.673833375752508,216.57159221076748,283.61397479954184,1.9392898052691867,238.73114547537256,6.11273602170642,232.44541484716157,301.98799126637556,2.0731441048034935,253.7156659388648,5.690424987421347,4.452523946762085,231.23584378100418
