,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,58,10,38,70,68.0086455331412,122.98342939481267,0.8587896253602305,77.7718948126801,7.311162439437279,68.66995073891626,123.5320197044335,0.8662913441238564,78.08576354679809,7.312301815238787,71.74508474576271,127.13966101694915,0.895593220338983,81.23103050847455,7.03183064134153,67.61356932153393,122.4476401179941,0.8584070796460177,77.15923303834812,7.153301037986565,65.98977355734112,120.57195032870709,0.8363769174579986,74.84233016800584,7.262197718583378,3.8926055431365967,68.40540477933905
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,41,22,101,17,197.4083044982699,263.04065743944636,1.7629757785467128,212.96867647058815,5.3833396547436205,203.8673469387755,270.3707482993197,1.7814625850340136,220.57962585034008,5.353345084157211,212.6275468622657,279.96088019559903,1.817440912795436,228.79651181744072,5.022742414934147,200.06504770164787,266.0277536860364,1.7762359063313096,215.0146140503036,5.245813484814433,211.82841823056302,278.455764075067,1.9088471849865951,226.00924932975852,5.401605366874475,5.067149639129639,205.1593328463044
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,23,44,17,98,95.9888033589923,152.5850244926522,1.0083974807557732,105.82627011896444,6.679365225010002,93.6298076923077,150.42857142857142,0.9842032967032966,103.92859890109875,6.6758707079851884,94.22334004024145,151.05700871898054,0.9986586183769283,103.97741784037562,6.573297959738211,80.8092485549133,136.39667630057804,0.9147398843930635,90.56881502890161,6.93917776343666,84.98248072880168,140.97126839523474,0.9460406447091801,95.06058864751226,7.024263761690072,3.886552333831787,89.92673607505128
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,13,29,77,33,110.26615384615384,169.6346153846154,1.26,123.6658,6.173979415606507,106.50336574420344,165.79805534779356,1.2617801047120418,119.80323859386684,6.214987132823684,99.55007153075823,158.30543633762517,1.209585121602289,112.7108154506436,6.019136359558131,100.35675253708041,158.66588602654176,1.1959406713505074,112.92465261514431,6.170613447463861,99.49551569506727,157.86846038863976,1.15695067264574,111.81822122571003,6.107757715880405,4.105781316757202,103.23437187065265
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,74,62,16,15,210.25477099236642,276.89503816793894,1.967557251908397,228.60806297709885,5.272715090098642,197.9915014164306,263.6940509915014,1.858356940509915,216.2274598677995,5.301189800786056,191.2868352223191,257.45422842197036,1.832606800348736,210.1514210985178,5.512235715456149,200.4346978557505,266.8411306042885,1.8781676413255362,219.07350877192974,5.537966043454588,215.15151515151516,282.2537878787879,1.9308712121212122,234.54028409090952,5.3236663006038825,4.980581521987915,203.02386412767635
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,18,43,75,42,111.62264150943396,170.16618287373004,1.1821480406386067,123.34338171262688,5.776547230008548,110.27489481065919,169.20827489481067,1.1837307152875176,123.03247545582047,6.013210181381352,103.90642076502732,162.28961748633878,1.1400273224043715,115.79153688524595,5.71988077177342,103.30729166666667,161.0952380952381,1.1004464285714286,114.48514880952374,5.89081217143344,95.55238774055596,152.96650035637919,1.0548823948681396,106.98959372772626,5.915257087176505,4.008416414260864,104.93272729846862
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,38,65,13,16,184.392107472712,253.43744752308984,2.1696053736356005,205.71712846347654,5.215290991406898,172.46650124069478,240.60711331679073,2.112489660876758,192.67919768403607,5.2155296118145555,170.01305683563749,238.36559139784947,2.0506912442396312,191.3772119815669,5.307387017475661,174.19849246231155,243.19765494137354,2.14070351758794,195.39452261306536,5.308699009045927,190.18074324324326,260.0304054054054,2.2263513513513513,212.267246621622,5.122307137520612,4.833438396453857,178.25018025091984
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,24,9,112,15,256.02169625246546,327.7731755424063,2.41025641025641,277.21140039447704,5.0453668762083055,251.52958015267177,322.88835877862596,2.280534351145038,271.5768320610685,5.083378214147235,261.95848708487085,334.12730627306274,2.334870848708487,283.24086715867145,4.784897941521615,252.21650485436894,323.92038834951455,2.319417475728155,272.4124757281553,4.853715811612315,251.7921568627451,322.82254901960783,2.256862745098039,271.4947254901962,5.001200780767241,5.505050182342529,254.70368504142442
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,7,98,39,19,303.00310880829016,378.46839378238343,2.732642487046632,328.0521243523318,4.0967666055631184,288.6023976023976,362.84015984015986,2.6693306693306695,312.4547452547452,4.409331110703202,283.08423114593535,356.86973555337903,2.572967678746327,307.07213516160607,4.379818967490874,299.2921810699589,374.47736625514403,2.5997942386831276,324.1704320987659,4.169518831711072,306.05828220858893,382.09100204498975,2.6595092024539877,330.5781697341507,4.197381260064085,5.472219944000244,296.0080401670342
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,615.0,264.0,124.0,307.0,403.0,643.0,139.0,56.0,315.0,263.0,1253.0,70.0,12,17,105,23,231.50578806767587,302.640249332146,2.4238646482635797,256.8944434550314,4.35824495686082,235.30060816681146,306.2536924413553,2.311033883579496,259.4649435273671,4.280019995463331,233.2209705372617,304.3188908145581,2.3310225303292893,256.663136915078,4.222047111654596,222.2927046263345,291.9928825622776,2.2829181494661923,246.08137900355874,4.164126477819519,229.04332449160034,299.47391688771,2.3386383731211318,253.6258620689656,4.213871244336778,5.145542621612549,230.2726791779368
