,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,58,10,38,70,65.612828438949,120.75038639876352,0.8415765069551777,75.1017619783616,7.062760150652298,68.2030534351145,123.68931297709923,0.8778625954198473,78.33855725190845,6.909386273422221,74.80620741862225,130.6207418622256,0.8872066616199848,85.41747918243765,6.737904846777563,67.41547049441786,122.97368421052632,0.8548644338118022,77.08877990430629,6.870375535813237,63.129262490087235,118.0071371927042,0.8191911181601903,72.08777954004745,7.169474133240094,3.7196967601776123,67.83336445543817
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,41,22,101,17,85.99081866870696,142.86687069625097,0.9502677888293802,96.28253251721495,6.737185053699391,88.13358490566037,145.64528301886793,0.9924528301886792,100.07708679245289,6.517258862699654,80.01687454145268,136.97065297138664,0.9398385913426266,91.77702127659576,6.636169019056947,88.24787644787645,145.82934362934364,0.9984555984555985,99.4077297297298,6.640611552940496,79.75413711583924,136.33884948778567,0.9219858156028369,91.03389282899917,6.878242152420931,3.6618828773498535,84.42865833590714
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,23,44,17,98,151.2681744749596,213.0799676898223,1.3400646203554119,163.22776252019378,5.500310392784496,164.33053691275168,226.56711409395973,1.38003355704698,169.59494127516763,5.5425108335744016,150.29635761589404,212.13990066225165,1.3923841059602649,164.6808112582783,5.459176825159432,154.88481228668942,216.65443686006827,1.3822525597269624,165.86552047781558,5.422029632834074,155.79146141215108,217.9039408866995,1.374384236453202,169.89050903119863,5.625040971423546,3.9085257053375244,155.3142685404892
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,13,29,77,33,134.48236331569666,196.157848324515,1.3880070546737213,150.46542328042318,6.406651211817416,129.78733031674207,190.84615384615384,1.346606334841629,144.47057918552036,6.388138510912568,125.65474060822898,186.39982110912342,1.3434704830053668,141.12232558139542,6.319555536239196,133.24480151228732,194.51134215500946,1.392249527410208,148.949102079395,6.351203881763927,131.7881818181818,192.75454545454545,1.3536363636363635,146.91570000000016,6.3308923233179115,3.9106249809265137,130.99148351422735
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,74,62,16,15,78.2467637540453,134.7597087378641,0.9506472491909385,89.89300970873802,7.2136280504665535,83.47199341021417,140.4168039538715,1.0107084019769357,95.17373146622731,7.098638188951425,88.65351223362273,146.47750591949486,1.089976322020521,101.39528808208371,7.108255106086553,77.64136780650541,134.0792326939116,0.950792326939116,89.17680567139294,7.362204898567369,83.43311036789298,140.04849498327758,0.9966555183946488,95.15921404682283,7.356168899418637,3.667573928833008,82.28934951445612
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,18,43,75,42,125.17057902973396,184.95774647887325,1.2065727699530517,135.50629107981226,6.1642045683115745,126.20032310177706,186.32390953150244,1.1809369951534734,134.1981583198706,6.35831805390664,119.45969672785316,178.86272944932162,1.1508379888268156,131.5665921787709,6.11100035005846,121.82229673093043,181.1701592623638,1.1584241408214586,132.43939647946343,6.498662398808709,125.69918699186992,185.53333333333333,1.197560975609756,137.25013008130105,6.297331570312615,3.814180612564087,123.6704165164329
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,38,65,13,16,68.82079131109387,125.65089216446859,1.0155159038013963,80.654142746315,7.301203090647757,70.43310131477185,127.68600154679041,1.0433101314771849,82.49092034029387,7.1037849283481735,71.54985119047619,128.9092261904762,1.078125,83.714255952381,7.197059331272649,69.12713178294574,125.97596899224806,1.0093023255813953,81.11303100775193,7.258250169145683,73.36643026004728,130.645390070922,1.086682427107959,85.78477541371159,7.1739315382794855,3.5227277278900146,70.659461171867
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,24,9,112,15,138.48797250859107,200.36340206185568,1.3891752577319587,154.23896048109958,6.279304309082818,158.2617391304348,221.68521739130435,1.4904347826086957,170.9735826086956,6.159043999543121,135.65760407816484,196.99745114698385,1.3712829226847918,150.14148683092606,6.0848767513627235,144.49193548387098,206.67383512544802,1.4211469534050178,159.98412186379903,6.263436260025641,134.8668430335097,196.2848324514991,1.345679012345679,149.77752204585525,6.315619579494492,4.085806131362915,142.35321884691427
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,7,98,39,19,169.56077630234932,231.0255362614913,1.5035750766087845,185.67383043922365,6.5570645787784665,169.50821355236138,231.78028747433265,1.5205338809034907,186.94971252566765,6.39618726503307,178.8143153526971,241.83921161825725,1.5809128630705394,197.08488589211598,6.309529536548354,175.7068607068607,237.94282744282745,1.5582120582120582,193.31458419958392,6.390596035395428,175.32915360501568,237.78474399164054,1.542319749216301,193.06963427377224,6.536587494877369,4.362303733825684,173.78386390385683
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,970.0,94.0,278.0,236.0,233.0,254.0,352.0,500.0,453.0,265.0,121.0,252.0,12,17,105,23,178.76117982873453,243.2873453853473,1.6536631779257849,194.95999048525223,6.329391213013739,172.7195004803074,236.9106628242075,1.622478386167147,189.28203650336206,6.176999660457031,170.23691722169363,234.24452901998097,1.603235014272122,187.8100285442436,6.217060904675155,165.68525896414343,229.06374501992033,1.552788844621514,182.3975996015937,6.3833178293243895,173.20193236714977,237.07342995169083,1.6367149758454107,189.9377681159419,6.198442623178494,4.233375549316406,172.12095777240575
