,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,58,10,38,70,59.91843670348343,114.54630416312659,0.7994902293967715,69.39862361937129,7.613300891689426,65.00790861159929,119.5219683655536,0.8260105448154658,74.4108172231986,7.544961615872009,67.17383820998279,121.97418244406197,0.8330464716006885,76.6420051635111,7.475883806136098,61.09308755760369,115.27834101382489,0.7898617511520737,70.30955760368667,7.580575054087146,62.839473684210525,117.11754385964912,0.8,71.95238596491238,7.585076890552907,3.42610239982605,63.20654895337594
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,41,22,101,17,202.14124872057317,268.5353121801433,1.7881269191402251,221.30025588536333,5.110132456040498,204.881230116649,271.2481442205726,1.8366914103923648,222.93461293743303,4.9710149409574464,211.84326018808778,279.73458725182866,1.910135841170324,232.52298850574715,4.832156529951409,210.71488912354803,278.2143611404435,1.91129883843717,229.3740337909189,5.066960418377443,205.2750263435195,272.4805057955743,1.8777660695468914,225.66922023182323,5.085596809571503,4.5731024742126465,206.97113089847548
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,23,44,17,98,70.76465730800992,126.92568125516102,0.8967795210569777,81.72606110652337,7.395694274165657,72.79280821917808,128.1429794520548,0.8732876712328768,83.2313356164384,7.552315170211768,71.70679277730008,127.34651762682716,0.884780739466896,82.29513327601036,7.477874015708867,62.333333333333336,116.77927927927928,0.8045045045045045,71.65018918918906,7.728407202340699,66.32179054054055,121.51604729729729,0.8293918918918919,76.47979729729724,7.665041926301299,3.2121760845184326,68.7838764356724
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,13,29,77,33,76.87626262626263,133.89141414141415,1.0227272727272727,89.10627104377109,6.415055079805465,67.86790855207451,124.25571549534293,0.9610499576629975,79.23071126164268,6.5060869790334905,67.6738768718802,123.81364392678869,0.9525790349417638,78.97098169717137,6.524918027249043,63.119217081850536,118.61209964412811,0.9252669039145908,73.78185943060487,6.714851427916931,66.44836488812392,122.44664371772805,0.9518072289156626,77.43015490533563,6.529428447374906,3.265122413635254,68.39712600403837
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,74,62,16,15,189.13636363636363,254.37121212121212,1.7683982683982684,208.37949134199144,5.811340636194409,201.48853211009174,267.51146788990826,1.849770642201835,220.8047821100919,5.405530884151346,198.97539149888144,265.5357941834452,1.889261744966443,217.80774049217007,5.739075971631663,198.18023255813952,264.3988372093023,1.8488372093023255,218.09559302325582,5.776323174204899,201.47072072072072,267.39076576576576,1.8693693693693694,220.0901013513511,5.776147779494942,4.2870543003082275,197.8502481048394
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,18,43,75,42,76.13699753896637,133.09680065627563,1.0065627563576702,88.12373256767843,6.246785541380959,70.87188019966722,127.04575707154743,0.9334442595673876,82.17652246256233,6.612444453394206,68.60673234811166,124.71182266009852,0.90311986863711,79.79090311986862,6.527235328033924,66.59859154929578,121.75528169014085,0.8503521126760564,76.96377640845067,6.6711820017774786,70.25947767481044,125.96714406065712,0.8879528222409435,81.12291491154164,6.496472264818183,3.308955669403076,70.4947358621703
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,38,65,13,16,159.42649903288202,226.08317214700193,1.9313346228239845,179.90676982591884,5.733954626448605,164.17718940936862,231.14663951120164,1.95010183299389,184.93391038696527,5.571259397244087,165.03472222222223,232.58333333333334,1.9503968253968254,186.26436507936515,5.717584581601223,163.8892276422764,231.1890243902439,1.954268292682927,184.22382113821132,5.7306244288443065,169.50592885375494,237.10770750988144,1.9545454545454546,190.9940415019761,5.493613164163077,4.120771408081055,164.40671343210084
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,24,9,112,15,215.98058252427185,284.59007551240563,2.0604099244875944,237.0486515641858,4.901656840370931,215.80112359550563,284.16629213483145,2.034831460674157,237.2578426966292,4.960777582208488,228.0479375696767,297.65105908584167,2.1560758082497213,249.2043366778147,4.8034452897530375,222.04632768361583,290.7141242937853,2.1050847457627118,242.89505084745775,5.017566395730802,227.1471264367816,296.5344827586207,2.1264367816091956,248.22591954022994,4.958043480428251,4.40120005607605,221.80461956197033
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,7,98,39,19,227.9867617107943,297.2627291242363,2.153767820773931,250.71235234215916,4.226344020074378,218.6722513089005,286.91623036649213,2.032460732984293,240.56116230366487,4.372602977242909,231.23995880535531,301.28836251287333,2.15653964984552,254.9456848609682,4.046928856877653,224.1840490797546,293.08997955010227,2.1104294478527605,244.6568404907974,4.361706206556384,226.98345398138574,296.4767321613237,2.1220268872802484,250.44898655635984,4.302408517589798,4.331565618515015,225.8132949772381
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,81.0,86.0,96.0,243.0,294.0,328.0,293.0,178.0,241.0,129.0,1166.0,503.0,12,17,105,23,162.93831775700934,227.4803738317757,1.6813084112149532,181.34941121495308,4.620683150916026,157.9271137026239,221.71720116618076,1.6268221574344024,176.05306122448957,4.742535330671153,162.39828897338404,226.56653992395437,1.6720532319391634,181.4583555133077,4.700367175705137,159.81159420289856,224.4038647342995,1.711111111111111,178.77088888888878,4.543925643926082,155.1980582524272,218.69320388349516,1.6388349514563108,173.56189320388373,4.590778942897105,3.9506375789642334,159.65467457766863
