,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,58,10,38,70,135.02773925104023,193.95145631067962,1.2662968099861305,148.76241331484064,6.3377849825357275,144.88905325443787,203.9630177514793,1.316568047337278,157.706124260355,6.412929955039531,174.9160530191458,236.11929307805596,1.475699558173785,184.4777908689248,5.759948664916426,137.93103448275863,196.3385579937304,1.2648902821316614,150.1345611285267,6.35657617341128,143.23863636363637,201.65584415584416,1.2694805194805194,156.24709415584402,6.605501677235077,3.094938039779663,147.20050327420378
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,41,22,101,17,89.74409937888198,145.77639751552795,0.9465838509316771,100.74440993788815,6.178505154952744,111.44836601307189,169.69803921568626,1.1555555555555554,124.16860130718946,5.8010914546040215,125.50449293966624,185.70474967907575,1.2567394094993583,138.90424903722715,5.427452104586871,85.74493927125506,141.8488529014845,0.9568151147098516,96.83058029689603,6.299049130198139,106.83124128312413,164.89400278940028,1.1492329149232914,119.89133891213399,5.980222465486052,2.975290060043335,103.85462777719985
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,23,44,17,98,108.60462130937098,167.2836970474968,1.1399229781771503,120.54626444159175,6.376538640688831,113.92587412587413,173.0993006993007,1.2167832167832169,125.52567832167843,6.470053833396771,111.09827357237715,169.84993359893758,1.1832669322709164,124.55581673306783,6.234178240933906,93.96796657381616,150.4540389972145,1.0306406685236769,105.30841225626729,6.544083536538729,105.63870094722598,163.3166441136671,1.1231393775372125,118.27400541271965,6.348226145010271,2.7784502506256104,106.64708730573288
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,13,29,77,33,83.13666228646518,140.7227332457293,1.111695137976347,94.85526938239151,6.902107832029414,82.28864569083447,139.68399452804377,1.1012311901504788,93.18445964432276,6.612927468784322,83.50326797385621,141.4967320261438,1.1398692810457516,95.45426143790866,6.4969350124935,72.52092352092352,129.15151515151516,1.0158730158730158,83.58284271284278,7.118155052858197,82.10749646393211,138.95190947666194,1.1117397454031117,93.58104667609615,6.64174305406673,2.6128814220428467,80.7113991872023
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,74,62,16,15,82.40529801324503,137.99470198675496,0.9496688741721855,93.00096688741719,6.885196939986626,96.9429347826087,153.53396739130434,1.0434782608695652,108.58072010869557,6.645388831723958,86.32222222222222,142.73703703703703,0.9987654320987654,97.72472839506175,6.676000208192655,79.15789473684211,134.61080332409972,0.9473684210526315,89.6494736842104,7.063705152754529,87.68450704225351,143.43098591549295,0.976056338028169,98.44053521126749,6.745209122053949,2.524686336517334,86.50257135943431
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,18,43,75,42,89.57758620689656,147.47906403940885,1.0874384236453203,100.13373152709357,6.477365319976221,84.55859375,141.4921875,1.0416666666666667,94.01118489583337,6.798392214164758,82.1604938271605,139.8506172839506,1.025925925925926,93.56061728395065,6.538606814833475,79.9313593539704,136.34320323014805,0.971736204576043,90.87748317631228,6.947053222709718,88.83487450462351,146.39894319682958,1.1215323645970938,100.92722589167751,6.409223090074732,2.6447513103485107,85.0125815285302
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,38,65,13,16,69.6845466155811,125.49808429118774,0.979565772669221,80.49035759897828,7.059116252826355,63.10878112712975,118.39580602883355,0.9410222804718218,73.38665792922667,7.2715325896035035,65.56986634264885,121.44106925880924,0.982989064398542,76.43736330498174,7.1484312840665325,55.62997347480106,110.09946949602121,0.8687002652519894,65.12278514588863,7.387913912903723,66.97860962566845,122.44786096256685,0.9598930481283422,77.42469251336901,7.072573216275579,2.465489625930786,64.19435543716585
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,24,9,112,15,199.61014263074486,264.1109350237718,1.8177496038034866,217.26381933439004,5.518452622432994,201.93245469522242,266.0362438220758,1.7841845140032948,218.10355848434918,5.482311722400458,201.80218068535825,266.44080996884736,1.7928348909657321,219.09785046728965,5.404146675740443,188.9966832504146,252.35323383084577,1.7114427860696517,207.49620232172475,5.422933381526787,198.77447552447552,262.2062937062937,1.7762237762237763,215.30905594405607,5.339693080229504,3.4339869022369385,198.22318735724312
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,7,98,39,19,111.61781609195403,169.5977011494253,1.1652298850574712,124.62961206896561,6.697392623995957,87.69209039548022,144.03248587570621,0.9957627118644068,99.03477401129948,6.96268813762669,100.51028806584362,158.17009602194787,1.0905349794238683,113.08318244170098,6.805563281828,92.32853025936599,148.49135446685878,1.021613832853026,103.51713256484157,6.918164697885083,106.21364985163204,163.6454005934718,1.1201780415430267,118.73066765578629,6.85741340534009,2.6769866943359375,99.67247493285518
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,314.0,282.0,56.0,102.0,196.0,198.0,475.0,96.0,89.0,187.0,131.0,260.0,12,17,105,23,120.81542699724518,180.59504132231405,1.322314049586777,135.24586776859505,5.915863776884778,126.5412445730825,187.14761215629522,1.38205499276411,139.98030390738066,6.355621514323694,125.19688385269122,185.46317280453258,1.3271954674220963,137.28461756373954,6.172276502995135,105.12089552238805,163.7776119402985,1.1835820895522389,118.72371641791055,6.511463212461879,133.1469696969697,193.88636363636363,1.3772727272727272,147.00168181818148,5.99519633866237,2.751945972442627,122.16428412847533
