,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,58,10,38,70,138.50867052023122,198.64643545279384,1.3352601156069364,150.5888342967245,6.460116929965623,141.60934393638172,201.7882703777336,1.411530815109344,153.0942842942345,6.3611830780393195,146.09643201542912,206.7261330761813,1.4088717454194792,159.11947926711667,6.258710687283807,143.6673387096774,204.21975806451613,1.3689516129032258,156.04904233870985,6.349034957177728,147.10140562248995,207.76305220883535,1.4096385542168675,158.99462851405636,6.3736776240702016,4.502160549163818,143.3966381608419
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,41,22,101,17,216.4062806673209,284.78213935230616,1.9754661432777232,226.42621197252225,4.892929360536958,226.46161417322836,295.4025590551181,1.9498031496062993,236.58172244094496,4.636316971320569,224.5188770571152,293.29622458857693,1.9070667957405614,231.23572120038725,4.885196580214721,209.35564435564436,278.02197802197804,1.992007992007992,225.01318681318673,4.92044230666877,223.47442326980942,291.87963891675025,1.9157472417251755,232.26367101303916,4.8855296853365875,4.6853742599487305,220.04336790462366
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,23,44,17,98,109.00548159749412,168.65465935787,1.2247454972592013,123.15314800313242,6.053285415912412,107.30517928286852,166.0239043824701,1.1721115537848605,120.89768924302783,6.0867578591805955,112.11993769470405,172.17367601246107,1.2811526479750779,126.51293613707169,5.852744037470091,96.43652743652744,154.26617526617525,1.095004095004095,109.26308763308762,6.298211620567107,109.29397781299525,168.63946117274168,1.2091917591125199,123.29583993660843,5.954595081861136,3.884925127029419,106.83222076491788
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,13,29,77,33,135.59618573797678,198.27611940298507,1.5364842454394694,153.2936815920397,5.065214200571577,132.51094276094275,195.3695286195286,1.5092592592592593,150.31459595959595,5.032834544350569,144.37067545304777,208.45469522240526,1.5840197693574958,162.0045963756179,4.985903889362125,114.05937234944868,174.62765055131467,1.359626802374894,129.7132909245125,5.332630918724726,139.87199312714776,203.60652920962198,1.5824742268041236,158.19180412371117,5.025012456383721,4.32553505897522,133.28183388571276
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,74,62,16,15,120.22107081174438,180.01554404145077,1.278929188255613,130.5731951640759,6.6140096927965,123.68265039232782,183.95727986050568,1.2833478639930254,136.25462074978196,6.410267222996666,115.9349593495935,175.76666666666668,1.2170731707317073,126.6721300813006,6.540643606354149,109.7826855123675,168.7941696113074,1.185512367491166,120.70361307420488,6.760339443978615,122.87817703768624,182.8737949167397,1.249780893952673,132.96745836985102,6.618505678333747,3.7531204223632812,118.4999086207439
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,18,43,75,42,92.28360413589365,150.54652880354504,1.104135893648449,105.13674298375173,5.964414049742075,86.83751846381094,144.39217134416543,1.0553914327917282,99.25983751846371,6.1493740521185405,91.37481910274964,150.15557163531113,1.1316931982633864,104.74796671490597,5.960707129350948,88.50342205323194,146.387072243346,1.0806083650190115,101.26520912547551,6.153427949218733,91.07045454545455,149.0719696969697,1.106818181818182,103.77120454545461,5.999251400026552,3.976175308227539,90.01396366022814
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,38,65,13,16,114.67200674536257,176.12225969645868,1.3794266441821248,123.55985666104526,7.0019499162236984,110.34944868532655,171.8498727735369,1.3740458015267176,122.26854961832053,6.989701369384058,107.28479485116654,168.266291230893,1.3193885760257442,118.28297666934839,7.0391298670456335,100.83304647160068,160.90275387263338,1.2943201376936317,109.66053356282268,7.175045236167834,112.01949152542373,173.51949152542372,1.4194915254237288,122.97670338983059,6.882888178492812,3.911769390106201,109.03175765577603
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,24,9,112,15,252.00115606936416,322.70173410404624,2.213872832369942,268.5328901734102,5.221075271241928,252.85126964933494,322.5671100362757,2.18863361547763,269.60038694074956,5.404043263080433,254.95571095571097,325.509324009324,2.212121212121212,270.440058275058,5.153279775170621,248.97029702970298,318.7772277227723,2.1695544554455446,266.4411509900989,5.2085147478707245,262.549436795995,332.8898623279099,2.2290362953692116,276.91957446808516,5.293645078650022,4.936781406402588,254.2655741000216
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,7,98,39,19,143.625468164794,205.36329588014982,1.4691011235955056,152.1622940074908,6.871472748155725,135.49087591240877,196.23357664233578,1.3047445255474452,144.7799543795621,7.0607462099865845,149.74441465594282,213.33065236818587,1.584450402144772,162.17428954423613,6.725021215733922,145.18384401114207,206.99350046425255,1.4094707520891365,155.45054781801306,6.9511428599987335,147.848715509039,210.56327307326356,1.478591817316841,158.48257849666967,7.095036793906515,4.038491249084473,144.37866365066535
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,100.0,358.0,74.0,36.0,316.0,719.0,1080.0,283.0,555.0,190.0,114.0,281.0,12,17,105,23,287.7185185185185,364.8613756613757,2.637037037037037,299.913523809524,4.329145186329907,295.96795580110495,374.35911602209944,2.7314917127071823,312.67008839778987,4.149552424951726,296.6538049303323,375.0203644158628,2.748124330117899,311.4788317256165,4.135578065093969,275.76550169109356,351.49041713641486,2.5693348365276214,294.19066516347254,4.459878100102761,299.6211950394588,377.22660653889517,2.7226606538895153,313.4331567080051,4.088839249866619,4.996196746826172,291.1453951961016
