,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,58,10,38,70,61.216188524590166,115.34323770491804,0.7950819672131147,70.20045081967216,7.9309285608154765,61.175324675324674,115.29112554112554,0.7781385281385281,69.56059523809522,7.927694289660295,68.71413390010628,123.1509032943677,0.8363443145589798,77.4929649309245,7.6798843175685,61.10070257611241,115.05152224824356,0.7833723653395784,68.81137002341931,7.8366767744573425,62.137967914438505,116.31978609625668,0.7818181818181819,70.67202139037428,7.850767421261432,3.073841094970703,62.8688635181144
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,41,22,101,17,216.39900249376558,283.49501246882795,2.0448877805486285,235.24241895261846,5.012619169172876,226.9437751004016,294.5876840696118,1.9585006693440428,245.34793842034813,4.962009332907758,240.67810026385223,309.98153034300793,2.0804749340369395,256.90686015831125,4.863431341156211,226.3656207366985,294.03956343792635,1.9618008185538882,243.44587994542988,5.089328248552338,235.39711664482306,304.3211009174312,2.0131061598951505,252.2645347313235,4.973142743412054,4.121999979019165,229.1567230479082
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,23,44,17,98,35.67141500474834,88.0417853751187,0.6001899335232669,43.19874643874643,8.315388584540175,39.666666666666664,92.06069651741294,0.6199004975124378,47.2525273631841,8.374150237596515,37.658630665380905,90.24783027965285,0.6229508196721312,45.40127290260362,8.212659213427841,34.22914466737065,86.41182682154171,0.600844772967265,41.61130939809921,8.412099939235805,38.7967401725791,91.43144774688399,0.6241610738255033,46.627267497603015,8.121483659598491,2.794551134109497,37.204519435349134
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,13,29,77,33,51.22435282837967,105.79098753595397,0.8245445829338447,60.95302972195589,6.667730850025837,55.80834160873883,110.87686196623635,0.8848063555114201,66.00994041708041,6.446921826045977,66.51790900290416,122.33107454017426,0.9467570183930301,77.51096805421093,6.223774037682413,51.12961011591148,105.38883034773446,0.8250790305584826,60.58099051633301,6.712231351608399,59.95894428152493,115.34213098729228,0.8748778103616813,70.49215053763433,6.424693197986365,3.048407793045044,56.92783156749181
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,74,62,16,15,180.59633027522935,244.96985583224117,1.6802096985583224,198.08639580602886,5.9759347690501325,187.24627875507443,251.5872801082544,1.8092016238159676,204.63138024357227,5.8851876399390015,179.21834625322998,243.6421188630491,1.7506459948320414,196.63713178294591,5.952398516880242,188.0169252468265,252.77150916784203,1.8011283497884345,206.04794076163608,5.897031445453321,176.2635046113307,239.9407114624506,1.629776021080369,193.13334650856413,6.044515271915507,3.808464765548706,182.26827702833822
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,18,43,75,42,54.55789473684211,108.98947368421052,0.8019138755980861,64.13953110047848,6.62004860862439,52.54347826086956,106.74604743083005,0.7786561264822134,61.907628458497975,6.8255913449672265,54.91004784688995,109.58277511961722,0.8038277511961722,64.71149282296652,6.591509210446257,53.1475935828877,107.12727272727273,0.758288770053476,62.276812834224614,6.850624613588405,56.003842459173875,110.50816522574448,0.7867435158501441,65.6745821325649,6.62821884713566,2.9177963733673096,54.23257137733263
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,38,65,13,16,154.04498269896195,219.69434832756633,1.8685121107266436,173.11611303344853,5.734950090447042,154.04945717732207,219.66827503015682,1.833534378769602,173.25475271411352,5.939263645093117,154.39578454332553,220.93325526932085,1.9543325526932085,172.9086065573772,5.99399238885131,155.3835616438356,222.28642590286427,2.049813200498132,175.7027521793273,5.884271921297495,154.78720930232558,220.98023255813953,1.9255813953488372,173.22441860465128,5.732671161605314,3.6597886085510254,154.53219907315412
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,24,9,112,15,237.0255376344086,305.9731182795699,2.1518817204301075,256.4763978494624,4.816093718740897,244.29369627507162,314.5458452722063,2.2951289398280803,264.4785959885388,4.784702294997965,243.32067510548524,313.80168776371306,2.3277074542897327,263.3785091420536,4.967418189589475,243.0144927536232,313.37246376811595,2.2579710144927536,262.0641594202899,4.949449602153185,242.3694721825963,312.28245363766047,2.2082738944365192,260.94349500713275,4.800946511990137,4.081511735916138,242.00477479023704
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,7,98,39,19,225.83589138134593,294.2302243211334,2.0448642266824084,246.76550177095692,4.248852033942632,197.515625,264.0324519230769,1.8581730769230769,216.75449519230784,4.861026933980086,205.60302677532013,272.74272409778814,1.9348079161816065,223.2053667054716,4.608597904320924,209.07901234567902,276.20617283950617,2.045679012345679,227.9834691358028,4.701971915567635,200.6662763466042,267.6580796252927,1.9918032786885247,218.06247072599538,4.680621434322934,3.8550288677215576,207.73996636978987
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,91.0,308.0,45.0,159.0,62.0,162.0,76.0,138.0,61.0,131.0,1285.0,506.0,12,17,105,23,149.20196506550218,212.06004366812226,1.6812227074235808,167.25078602620093,4.7138454058837524,162.855464159812,227.3431257344301,1.7508813160987073,179.82392479435973,4.767636676643656,177.06257242178447,243.76245654692931,1.9501738122827346,196.47936268829653,4.599376150474439,158.61263408820025,222.33611442193086,1.66626936829559,177.44744934445765,4.853012906281427,174.56511627906977,240.8546511627907,1.9697674418604652,192.4673720930233,4.601073607936708,3.8467094898223877,164.45955040287373
