,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,58,10,38,70,123.38941076003415,181.14517506404783,1.184457728437233,135.98836891545693,6.909593017776618,128.5505902192243,186.86172006745363,1.2251264755480606,141.8365008431702,6.822262494139955,136.4256926952141,195.37867338371117,1.2980688497061292,150.0251217464316,6.5910838176234305,126.15234042553192,184.2604255319149,1.2093617021276595,139.41414468085117,6.755877967035049,126.57397959183673,184.80697278911563,1.2066326530612246,139.81792517006775,6.898329272839031,4.601997375488281,128.21840273836827
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,41,22,101,17,145.70666666666668,206.29960784313727,1.4768627450980392,161.3625019607842,5.164339280895951,140.7352245862884,200.86603624901497,1.4200157604412924,156.06394011032302,5.160878699149484,161.8287037037037,224.14506172839506,1.6195987654320987,179.1920370370372,4.825793781927224,132.51764705882354,192.27529411764706,1.3984313725490196,146.9617647058822,5.280078018303406,144.198418972332,204.7391304347826,1.4363636363636363,159.6864268774702,5.240071494693761,4.379714012145996,144.99733219756286
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,23,44,17,98,87.26209386281589,143.39494584837544,0.9602888086642599,98.7291624548737,6.538457942056543,92.09805335255948,148.77361211247296,1.0007209805335255,104.14886085075699,6.662106547129498,80.9705035971223,136.55323741007194,0.9273381294964029,91.88314388489212,6.599954617833015,79.14882697947215,134.26906158357772,0.8922287390029325,89.59143695014669,6.75048816145947,80.96776504297995,136.83166189111748,0.9419770773638968,92.19701289398279,6.597375819586756,3.7389068603515625,84.08944856698994
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,13,29,77,33,104.38897763578275,162.58546325878595,1.200479233226837,117.80912939297124,6.370268358054834,105.9983831851253,164.48181083265965,1.2344381568310427,119.56528698464027,6.202743236568931,92.742790335152,150.21356196414652,1.13717848791894,105.45406858924399,6.270189296074264,100.80844155844156,158.69642857142858,1.1899350649350648,113.96008928571425,6.175415056770042,102.89021479713604,160.78997613365155,1.20763723150358,116.21663484486871,6.248290532194478,4.063772916793823,101.36576150232753
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,74,62,16,15,86.80606544293695,143.54748603351956,1.063048683160415,98.35752593774929,7.29468043989537,83.08530805687204,139.04265402843603,1.0126382306477093,94.2213428120064,7.228487394497597,85.73353751914242,142.62863705972435,1.0375191424196017,97.66586523736608,7.252805501290335,83.60691318327974,140.17845659163987,1.0860128617363345,95.10848070739547,7.373848615542387,88.39711769415533,145.46917534027222,1.0832666132906326,100.43826261008817,7.266875392309454,4.049633264541626,85.5257883792773
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,18,43,75,42,105.6281957633309,163.50109569028487,1.1205259313367422,118.73341855368886,6.018538680954603,111.25275532696547,169.6656869948567,1.154298310066128,123.94182218956652,6.1066016230437405,94.88205499276411,151.85455861070912,1.0499276410998553,107.14802460202607,6.185007458726232,101.55456570155901,158.89829250185596,1.0720118782479584,114.17190794357819,6.179515536901504,102.02463768115942,159.49347826086955,1.1101449275362318,114.87811594202913,6.134473617695943,4.092164039611816,103.06844189315578
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,38,65,13,16,69.22904191616766,125.72979041916167,1.0838323353293413,81.01654940119766,7.417245255139169,62.57743362831859,118.0589970501475,0.9734513274336283,73.38420353982299,7.437516085641659,68.23622047244095,124.40873299928418,1.0207587687902648,79.67822476735878,7.242667594441022,72.37072808320951,129.14264487369985,1.0832095096582466,84.4764635958396,7.3689018620323035,73.76286353467562,130.79418344519016,1.1245339299030574,86.10900074571224,7.2345529749088975,3.7580649852752686,69.23525752696246
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,24,9,112,15,229.22854387656702,297.0221793635487,2.1436837029893923,252.16287367405974,4.559022587291739,237.7408866995074,305.264039408867,2.1586206896551725,260.3022758620686,4.365784589134485,238.67112810707457,307.0325047801147,2.231357552581262,261.2755353728488,4.380045562434278,226.4990138067061,293.08284023668637,2.07396449704142,247.56347140039443,4.5131978432501825,212.78070175438597,278.6237816764133,1.9668615984405458,233.10591617933702,5.214076419811262,5.481149435043335,228.9840548488482
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,7,98,39,19,154.10207768744354,214.9873532068654,1.4796747967479675,170.37887082204182,6.699871307686123,138.82046678635547,198.3815080789946,1.385996409335727,153.70991921005418,6.790618512033109,158.50750220653134,220.20564872021183,1.5489849955869373,175.5477934686672,6.524060728588799,151.7445652173913,212.34601449275362,1.5099637681159421,167.70927536231895,6.7814758631806225,152.0496894409938,212.74534161490683,1.4995563442768411,168.20669032830497,6.864457072088875,4.585021257400513,151.0448602677431
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,771.0,136.0,279.0,341.0,48.0,771.0,1171.0,112.0,134.0,68.0,78.0,254.0,12,17,105,23,210.51095530236634,276.8615249780894,1.950920245398773,232.18987730061326,4.368508814035953,203.026055705301,268.81401617250674,1.9047619047619047,223.6388948787062,4.354309588779057,211.31679721496954,278.3089643167972,2.0243690165361183,233.68044386422963,4.2514926588012925,190.59135039717563,254.98764342453663,1.822594880847308,210.29608120035314,4.443391483979963,205.45225694444446,271.16319444444446,1.90625,226.5834722222223,4.349271290211961,4.831144332885742,204.1794831128514
