,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,58,10,38,70,154.94208893485006,214.5387797311272,1.4229576008273008,166.94346432264723,6.921560450571023,167.3515789473684,227.44,1.4694736842105263,178.84070526315801,6.812556100507159,168.18549222797927,228.4860103626943,1.4974093264248705,180.26933678756438,6.5943285589940475,164.74944320712694,224.95879732739422,1.4710467706013364,175.99488864142526,6.853085107055209,160.8662486938349,220.58202716823408,1.4294670846394983,172.96542319749216,6.89664697823788,4.534870862960815,163.21897040223195
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,41,22,101,17,192.21052631578948,257.0406278855032,1.8827331486611265,208.6850692520779,4.99143320056264,187.90121155638397,252.1677539608574,1.8294501397949674,203.07437092264658,5.034273475290821,206.5338904363974,272.77344475394614,1.915506035283194,224.35461467038058,4.811375885741959,176.65576923076924,240.08076923076922,1.7596153846153846,194.61867307692302,5.100107341922091,197.30223880597015,262.55876865671644,1.8889925373134329,213.986958955224,5.000327354419993,4.649840593338013,192.12072726906203
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,23,44,17,98,57.32129697862933,110.83345615327929,0.7715549005158437,66.08308769344153,6.9005913945446595,61.041044776119406,114.84776119402986,0.7910447761194029,70.06041791044774,6.911462128857055,63.6940133037694,117.529933481153,0.8189209164818921,72.79275683665921,6.76460683438417,52.451892744479494,105.59621451104101,0.7397476340694006,60.8650394321767,7.186665233854148,56.11529933481153,109.73170731707317,0.7760532150776053,64.97824094604584,6.881985013977172,3.3881571292877197,58.12470942756183
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,13,29,77,33,62.1072226358898,116.71109456440804,0.9002233804914371,71.98149664929255,6.374482983848778,71.6392939370683,127.23330775134305,1.0007674597083653,82.460729086723,6.1546873213253654,72.5627802690583,128.02914798206277,0.9992526158445441,83.32437967115104,6.028231746333949,49.74535165723525,103.24494745351657,0.8003233629749393,58.48865804365397,6.908848227963347,75.0045731707317,130.87881097560975,1.0022865853658536,86.10956554878048,6.009277313115984,3.572758674621582,66.21184433399667
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,74,62,16,15,76.42576590730557,131.53809897879026,0.9324430479183032,86.726794972506,6.8833469966444145,75.93530787217459,131.14653156664068,0.9415432579890881,86.3890023382696,6.763938010496179,80.92873218304577,136.69767441860466,0.9992498124531133,91.8565491372844,6.695263679460585,70.30335241210139,125.05560098119379,0.8994276369582993,80.32785772690102,7.117522105006112,76.35371517027863,131.77089783281733,0.9442724458204335,86.98730650154785,6.77237270871997,3.5322368144989014,75.98937470898119
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,18,43,75,42,56.603533568904595,110.39575971731449,0.8,65.6321696113074,6.6173075631879845,53.82770745428973,107.4493670886076,0.7777777777777778,62.672137834036526,6.803728788763306,55.508092892329344,109.3560872624912,0.7909922589725545,64.51866995073885,6.652947983752326,52.493920972644375,105.78647416413374,0.763677811550152,61.01809270516727,6.9851103348758565,55.255846917080085,109.07725017717931,0.7987243090007087,64.26170092133233,6.6748194531954965,3.2378110885620117,54.73782036104963
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,38,65,13,16,56.42060418280403,110.69171185127809,0.8807126258714175,65.97154144074352,7.53528937140759,52.11271896420411,106.0982482863671,0.8514851485148515,61.3125057121097,7.512905926158211,60.12415856394914,114.90426327599103,0.9304412864622289,70.13765145848913,7.356952871579904,47.909888357256776,101.34928229665071,0.8189792663476874,56.59923444976079,7.584176764333537,53.92519083969466,108.0,0.8687022900763359,63.2227786259543,7.299375749801716,3.565964937210083,54.09851218158174
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,24,9,112,15,206.72868217054264,271.20708748615726,1.9623477297895902,223.90629014396447,5.727429678241827,208.749430523918,272.8143507972665,1.8917995444191344,224.17880410022778,5.874776706694824,212.74646354733406,277.2709466811752,1.9434167573449401,228.1873558215451,5.888225754636713,212.10501750291715,276.30455075845975,1.9171528588098017,229.0116802800466,5.818738779689489,206.31767337807605,270.3724832214765,1.9038031319910516,220.0524384787475,5.917605372345981,4.822779417037964,209.32945342455758
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,7,98,39,19,89.8849487785658,145.14026792750198,1.007880220646178,100.42246650906226,7.120485228860767,76.37330316742081,130.66214177978884,0.9095022624434389,85.90303167420814,7.295437615416745,79.26987767584097,134.0053516819572,0.9388379204892966,89.20516819571858,7.153184325360685,71.44488817891374,125.06389776357827,0.8594249201277955,80.3354792332269,7.286517198753137,74.8778801843318,129.1635944700461,0.8970814132104454,84.38709677419348,7.2978987690810895,3.4546058177948,78.37017959701463
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,171.0,696.0,223.0,218.0,100.0,440.0,964.0,81.0,230.0,324.0,275.0,290.0,12,17,105,23,178.57653528872595,244.29330889092574,1.9624197983501375,192.82965169569192,5.223855490947385,179.07088846880907,245.03780718336483,1.9688090737240076,193.0971361058599,5.643850817928687,183.72467771639043,249.3001841620626,1.9530386740331491,195.72579189686908,5.457604646872526,167.76195121951218,231.6712195121951,1.7697560975609756,183.9826243902441,5.589080592802564,182.15074906367042,247.90823970037454,1.892322097378277,195.46617977528078,5.396722725114958,4.462920904159546,178.2569603514216
