,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,58,10,38,70,133.97838899803537,193.3271119842829,1.2848722986247545,147.6392730844792,6.458306747571602,138.75858585858586,198.41010101010102,1.3313131313131312,152.31915151515162,6.425786329785972,145.3766497461929,205.43756345177664,1.3421319796954314,159.14282233502536,6.1084637402662825,142.20063694267515,201.92781316348194,1.3439490445859872,155.70558386411895,6.109639586638697,136.09726443768997,195.2644376899696,1.298885511651469,148.06714285714284,6.490103391863702,4.069431781768799,139.28230519663586
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,41,22,101,17,134.69569202566453,194.5499541704858,1.305224564619615,149.8329239230064,6.194247191937056,142.9064546304958,203.86342376052386,1.4087932647333956,158.7320018709072,6.157937406878583,138.75067996373528,199.33816863100634,1.3771532184950137,154.55504986400726,6.1031863395340995,124.49904942965779,183.09790874524714,1.2195817490494296,138.3973954372624,6.250369249157563,137.05576559546313,197.2788279773157,1.3761814744801513,152.6078449905481,6.254023469508634,4.145637035369873,135.58152832900333
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,23,44,17,98,80.03798513625104,136.46242774566474,0.9636663914120561,91.47259289843119,6.337899381755255,81.59409282700422,137.41772151898735,0.9586497890295359,92.67986497890297,6.357536467219665,93.61044520547945,150.56078767123287,1.0633561643835616,105.33355308219204,6.17896449806154,73.16864175022789,128.4439380127621,0.8842297174111212,83.45594348222416,6.5845076294538485,82.73534338358459,139.179229480737,0.974036850921273,94.09626465661631,6.33223877551359,3.3940577507019043,82.22930166050944
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,13,29,77,33,54.678513731825525,108.7940226171244,0.7996768982229402,64.11175282714062,7.5806599386991635,50.362377850162865,104.25814332247558,0.7785016286644951,59.50900651465794,7.431240737130755,53.03333333333333,107.07479674796748,0.7991869918699187,62.39699186991868,7.257226519282289,49.01428571428571,102.66696428571429,0.7651785714285714,57.94941964285713,7.642353999359229,54.376548307184144,108.40792733278282,0.7894302229562346,63.69832369942189,7.370136795087787,3.2757859230041504,52.29301178735832
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,74,62,16,15,95.22785898538262,152.60017196904556,1.0945829750644884,107.89313843508185,6.8186247287130195,102.81770833333333,160.70225694444446,1.1553819444444444,115.99824652777758,6.595117340317995,106.47493627867459,164.97621070518267,1.2030586236193712,119.57056924384027,6.627680659236619,89.7785046728972,146.42056074766356,1.0373831775700935,101.83108411214945,7.007168177767026,106.06999125109361,164.49606299212599,1.1986001749781277,118.93916885389314,6.734498167919218,3.6284735202789307,100.07379990427627
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,18,43,75,42,61.3583460949464,115.8177641653905,0.8078101071975498,71.07732771822367,6.938788116658393,50.3858570330515,104.08531898539584,0.7571099154496541,59.40082244427362,7.196960004465448,51.576153846153844,105.35461538461539,0.7476923076923077,60.627184615384564,7.0635921651795535,51.01921470342523,104.3483709273183,0.7234753550543024,59.647652464494534,7.445880748430163,54.49764890282132,108.36598746081505,0.7782131661442007,63.67577586206896,7.145948376101034,3.295900583267212,53.76744411607966
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,38,65,13,16,74.26020408163265,130.89795918367346,1.0595238095238095,86.07916666666657,7.368960084465172,73.7105719237435,130.19757365684575,1.0545927209705372,85.39892547660314,7.444541772729235,78.89297945205479,135.87157534246575,1.1087328767123288,90.57720890410965,7.45034064772619,61.89705882352941,116.78033088235294,0.9448529411764706,71.95155330882359,7.457446205720293,81.04446381865736,138.4664341761116,1.1272885789014822,93.4745161290324,7.266176271352221,3.4047749042510986,73.96105561992354
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,24,9,112,15,152.27070063694268,212.8895966029724,1.464968152866242,167.56227176220793,7.24487974233497,161.1864224137931,222.48383620689654,1.519396551724138,175.64162715517247,7.338601025321941,154.00208116545267,214.8761706555671,1.4474505723204996,169.45568158168612,7.364569080791691,161.7572706935123,223.19127516778522,1.5,177.85388143176723,7.056714193154042,155.80769230769232,216.88901098901098,1.4747252747252748,169.69068131868124,7.334411478668866,4.447181701660156,157.00483344347862
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,7,98,39,19,84.79576271186441,140.18389830508474,0.940677966101695,95.54283898305081,7.574659498281812,66.8188524590164,121.00737704918033,0.8229508196721311,76.31256557377048,7.884093104537119,68.77640264026402,123.11551155115511,0.8341584158415841,78.42538778877898,7.656479233210999,72.70556552962299,127.13913824057451,0.8527827648114902,82.44610412926393,7.562078096944313,67.66808873720136,122.23464163822526,0.8583617747440273,77.46032423208185,7.805418358619929,3.28900408744812,72.15293441559383
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,147.0,886.0,620.0,135.0,295.0,187.0,266.0,108.0,191.0,350.0,250.0,267.0,12,17,105,23,133.85462962962964,194.7685185185185,1.4314814814814816,149.5950092592593,6.6729600383332155,149.98477640342531,212.88772597526165,1.609895337773549,165.133501427212,6.600627458475287,139.01121495327104,200.44859813084113,1.45607476635514,154.8628785046728,6.761448621937995,129.41600790513834,189.4604743083004,1.359683794466403,144.7508893280633,6.773862136130695,144.74952198852773,206.41204588910134,1.5105162523900573,160.60708413001936,6.553818883666425,3.9244425296783447,139.40323017599843
