,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,58,10,38,70,126.58206429780034,185.4864636209814,1.2326565143824026,140.5463197969542,6.525482772527485,129.4952380952381,188.3896103896104,1.232034632034632,142.87589610389608,6.564063873741061,140.33620689655172,200.22241379310344,1.3120689655172413,154.60310344827607,6.371307641384108,126.9002719854941,185.27289211242066,1.2085222121486854,140.1121940163194,6.525659652238464,129.30814441645677,188.5037783375315,1.2275398824517212,143.04966414777493,6.463066022714227,4.387019157409668,130.52438513830822
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,41,22,101,17,151.37292358803987,212.96511627906978,1.4983388704318936,166.0239119601327,5.63079511316983,151.93926432848588,214.26518391787852,1.5209580838323353,168.3182292557742,5.5541324490269925,162.05378151260504,225.33361344537815,1.5478991596638656,178.32377310924372,5.4701622021229825,144.79948586118252,206.06769494430162,1.4207369323050556,158.12544987146507,5.776951617957872,147.81658291457288,209.24455611390286,1.4656616415410386,161.84666666666672,5.773417413870413,4.657092332839966,151.59640764097725
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,23,44,17,98,82.41262848751836,138.49632892804698,0.9368575624082232,93.61012481644649,6.581299128827148,83.37727272727273,139.72575757575757,0.9666666666666667,94.94043181818172,6.793001844465118,86.7663410969196,143.41021788129225,0.9954921111945906,98.66211119459047,6.651432370653799,78.80246913580247,134.31635802469137,0.8958333333333334,89.54708333333326,6.801057925158489,75.6587129428778,131.1424439624006,0.8987707881417208,86.41380332610271,6.747361525525181,3.804828405380249,81.40348487807819
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,13,29,77,33,69.17042042042043,125.05930930930931,0.960960960960961,79.48185435435434,7.107259298402188,64.33932584269662,119.84794007490636,0.9213483146067416,74.68149063670424,6.938212822711825,63.899705014749266,119.2094395280236,0.9137168141592921,74.17030973451332,6.699502167458405,67.166017147311,122.75526110678098,0.9275136399064692,77.71243959469986,6.943096450454653,67.56563421828909,122.98451327433628,0.9129793510324484,78.09053097345131,6.808633767026549,3.884047269821167,66.42822052869329
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,74,62,16,15,100.59983831851252,158.7712206952304,1.1632983023443815,113.63855295068709,6.620559839083178,110.20949263502455,168.7659574468085,1.202127659574468,123.16026186579373,6.560349984496316,117.57606973058637,177.15927099841522,1.2725832012678289,131.37079239302693,6.441560196976892,104.76130653266331,163.30485762144053,1.2227805695142377,116.92348408710227,6.679383301731605,104.19240097008893,162.35165723524656,1.1527890056588521,116.09139046079204,6.5539482673079315,4.176877021789551,107.46782163737514
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,18,43,75,42,76.08726249120338,132.20900774102745,0.9648135116115412,86.75457424349045,6.551724554194172,68.66219081272085,124.23321554770318,0.8904593639575972,79.00471378091885,6.7685529379119584,65.03943661971832,120.30211267605634,0.8612676056338028,75.46319014084513,6.783800284070042,69.26459719142646,124.50110864745011,0.8883961566888396,79.69929046563193,6.834212060754275,66.50521195274496,121.77831827658096,0.8742182070882557,76.92191104933984,6.692404149808121,3.6608738899230957,69.11173981356279
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,38,65,13,16,84.63464566929134,143.23937007874017,1.2377952755905512,97.61431496062978,7.259904124876624,95.51610305958133,154.95571658615137,1.290660225442834,108.94726247987113,7.09675749670983,103.83372365339578,164.512099921936,1.4035909445745511,118.14377049180318,7.021152201272842,95.54132901134521,155.45948136142624,1.2957860615883305,108.36005672609389,7.177062375057254,95.36758893280633,155.2197628458498,1.3462450592885375,108.83418181818195,6.981884191515597,3.9169533252716064,94.978678065284
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,24,9,112,15,199.72878048780487,265.4790243902439,1.8565853658536586,217.00474146341466,5.740836334154615,199.374749498998,264.498997995992,1.8306613226452906,216.94160320641282,6.058044314737847,213.85279685966634,280.7890088321884,1.9450441609421,232.39064769381753,5.800033010348646,197.85581874356333,262.85684860968075,1.8259526261585994,213.56950566426366,5.929599878084934,190.05083088954058,254.7976539589443,1.7331378299120235,207.49458455522958,6.295460869487169,5.0697808265686035,200.17259529591462
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,7,98,39,19,117.18423236514523,176.2780082987552,1.2356846473029046,129.5293360995849,7.185740483438269,119.56917978458989,179.28334714167357,1.3024026512013256,132.81545981773007,7.031232195491032,130.04912572855955,191.22564529558701,1.3721898417985012,143.8953955037469,6.941610464637359,128.98964624676447,189.33994823123382,1.362381363244176,141.34209663503026,7.253122074019743,120.57740585774059,180.48200836820084,1.284518828451883,133.46672803347292,7.209886724245461,4.101362466812134,123.27391799655996
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,277.0,128.0,311.0,262.0,73.0,327.0,1083.0,289.0,158.0,426.0,698.0,177.0,12,17,105,23,182.28196147110333,248.28984238178634,1.884413309982487,202.52874781085833,5.521554947538368,184.1851520572451,250.8282647584973,1.8810375670840787,204.23423971377449,5.433463198761995,187.73209549071618,254.89832007073386,1.927497789566755,208.8033510167991,5.135031946856988,183.91704649042845,250.60893345487693,1.9088422971741112,204.71669097538748,5.498808463580162,184.60748476936467,250.87554395126196,1.8981723237597912,205.34815491731942,5.374122523021826,4.838685989379883,184.54474805577155
