,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,58,10,38,70,78.2,133.46216216216217,0.9094594594594595,87.7999054054054,7.043462397650025,88.18994413407822,143.97206703910615,0.994413407821229,96.99210893854746,6.7872196791660215,85.42649006622517,140.9933774834437,0.9589403973509933,95.61349668874166,6.8731992224941125,79.37890044576523,134.38632986627044,0.9286775631500743,89.18423476968803,6.9856386035958336,76.62027027027027,131.59054054054053,0.8891891891891892,84.3225810810811,7.1559480393882815,2.7989766597747803,81.5631209832678
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,41,22,101,17,81.15052356020942,136.30759162303664,0.8861256544502618,91.40592931937164,6.586693571136067,92.74468085106383,149.4654255319149,1.0851063829787233,104.52533244680859,6.308025312807309,105.35575679172057,162.8771021992238,1.0879689521345408,117.07711513583438,6.1371910003713035,65.85714285714286,119.75589459084604,0.811373092926491,74.88319001386954,6.9662341442907545,91.27770534550196,147.76271186440678,1.0065189048239895,102.82365058670136,6.38187925972725,2.860995054244995,87.27716188112774
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,23,44,17,98,74.5455764075067,129.24932975871315,0.8659517426273459,84.34304289544238,7.150076731279637,76.25534950071327,131.07703281027105,0.8930099857346647,85.47659058487864,7.390426346528564,77.49202127659575,132.95611702127658,0.9188829787234043,86.77476063829785,7.243264712741897,73.84356725146199,128.5906432748538,0.8786549707602339,83.48820175438591,7.533096943869949,69.37385620915033,124.14509803921568,0.8705882352941177,79.02469281045751,7.461688833305331,2.6243793964385986,74.30207412908561
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,13,29,77,33,63.06274007682458,117.77848911651729,0.882202304737516,72.90414852752875,7.384353983739187,57.92067620286086,112.06111833550065,0.8374512353706112,67.20342002600772,7.421134556679546,61.71916971916972,116.24175824175825,0.8632478632478633,71.33884004884013,6.94310028016695,50.299180327868854,103.26229508196721,0.7540983606557377,58.49310109289611,7.454279672753176,52.92147239263804,106.3644171779141,0.7619631901840491,61.469374233128775,7.341452957226251,2.5367705821990967,57.18464774387242
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,74,62,16,15,87.87050359712231,143.9021582733813,1.023021582733813,99.02647482014379,6.7326293656763925,97.8180473372781,154.63165680473372,1.1523668639053255,108.52813609467461,6.588639878904755,98.9479305740988,156.74766355140187,1.1962616822429906,109.67229639519364,6.468767672103059,95.68796433878157,152.41753343239228,1.1485884101040118,106.32044576523032,6.737802393386215,91.53846153846153,147.99862637362637,1.065934065934066,102.29282967032962,6.676179852026382,2.7364089488983154,94.37258147714847
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,18,43,75,42,70.32080200501254,125.20175438596492,0.8671679197994987,80.29035087719298,6.866107464935428,57.25447570332481,111.13299232736573,0.7800511508951407,66.21616368286445,7.145819797262026,56.65865384615385,110.5204326923077,0.7704326923076923,65.63210336538471,7.037750227434757,50.16890080428954,103.1461126005362,0.710455764075067,58.297721179624624,7.321675888596722,49.63614457831325,103.05542168674698,0.7409638554216867,58.12968674698792,7.146489746678553,2.4411067962646484,56.8077953874188
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,38,65,13,16,69.82419127988749,125.25879043600563,1.021097046413502,80.17509142053451,7.096884182845623,69.25071633237822,125.76361031518624,1.0902578796561604,79.50693409742127,7.273988752399296,74.06510416666667,130.58072916666666,1.1315104166666667,82.72615885416668,7.218209304736008,70.64275256222548,126.58418740849194,1.055636896046852,80.80515373352854,7.198089949561105,74.62649006622516,131.01456953642383,1.100662251655629,85.02472847682117,7.0121841985593605,2.595195770263672,71.6818508814766
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,24,9,112,15,99.04915730337079,155.7191011235955,1.0898876404494382,110.32296348314608,6.695277914286893,90.51404494382022,146.49016853932585,1.0252808988764044,99.06348314606761,6.855352915083744,100.63172043010752,156.96236559139786,1.092741935483871,111.05864247311824,6.6530384077416915,83.21292217327459,138.2496328928047,0.9632892804698973,92.69775330396487,7.048080945191074,89.86845637583893,145.63087248322148,1.0080536912751679,99.81863087248318,6.811116301292072,2.8623359203338623,92.65526024528242
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,7,98,39,19,100.21487603305785,156.47658402203857,1.0674931129476584,111.64395316804404,6.719000518924022,78.28091397849462,133.2701612903226,0.9341397849462365,88.3393548387097,6.772865889552798,75.18490566037735,129.63899371069184,0.8842767295597485,84.77849056603776,6.945516795725804,82.24823695345557,137.1579689703808,0.9548660084626234,92.3782087447107,7.034976791433341,82.21536523929471,137.40554156171285,0.9508816120906801,92.52200251889168,6.920618109075069,2.7104413509368896,83.62885957293602
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,170.0,276.0,168.0,119.0,98.0,172.0,63.0,181.0,104.0,323.0,540.0,155.0,12,17,105,23,97.35695187165776,154.50935828877004,1.0828877005347595,109.61584224598921,6.778653542169458,100.84137931034483,158.57379310344828,1.1641379310344828,112.59423448275852,6.988228996777804,98.22546419098143,155.55437665782495,1.0928381962864722,107.92071618037137,6.954081916105052,78.03030303030303,133.010101010101,0.9264069264069265,88.22229437229443,7.279783946429633,94.83660130718954,152.24705882352941,1.0836601307189542,106.33734640522867,6.786296483264299,2.747399091720581,93.85813994209532
