,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,58,10,38,70,88.92270531400966,144.16425120772948,0.9702093397745571,99.58105475040261,6.784698904584237,99.33305988515177,155.33880229696473,1.047579983593109,110.80115668580808,6.5630525056266515,102.62168674698795,158.7582329317269,1.0730923694779118,114.20714859437767,6.485163384561312,86.41612903225807,141.67822580645162,0.967741935483871,97.16858870967741,6.808904433314118,89.58232931726907,144.78072289156626,0.9759036144578314,100.23627309236959,6.7429307709498785,4.035064458847046,93.37518205913531
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,41,22,101,17,97.70910623946037,153.98988195615513,1.0101180438448567,103.43011804384494,7.187612420853449,95.35514018691589,151.84876805437554,1.0288870008496176,102.84829226847916,7.105890785283515,96.84249384741591,153.63986874487284,1.073010664479081,104.24405250205085,7.128029248503642,90.90008326394671,147.1149042464613,1.0283097418817653,98.09820149875102,7.339647975814364,99.17854149203689,155.76948868398995,1.0528080469404861,106.11048616932123,7.163685398493664,3.889345645904541,95.99707300595514
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,23,44,17,98,100.36759581881533,156.8371080139373,1.0357142857142858,110.84135017421609,7.219443373566982,96.79159212880143,152.84883720930233,1.0196779964221825,107.56480322003598,7.319649698998652,106.38225255972696,163.1023890784983,1.075085324232082,115.92273890785003,7.1528353618297835,92.8076588337685,148.2828546562228,0.9852045256744996,103.01768494342893,7.4130223092536465,97.73253833049404,154.1482112436116,1.0562180579216354,108.7110817717206,7.180287178582575,3.956007719039917,98.81632753432126
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,13,29,77,33,46.36722306525038,99.60849772382397,0.7655538694992413,55.036585735963484,7.466113727718572,41.04754601226994,93.79217791411043,0.7108895705521472,49.16474693251528,7.6511913085087295,42.059471365638764,95.02863436123349,0.7276064610866373,50.451762114537466,7.573539802910278,43.05,96.02121212121212,0.7378787878787879,51.43512878787872,7.461557757345853,42.65817091454273,95.36431784107945,0.717391304347826,50.78544227886064,7.5925859980032895,3.3017401695251465,43.036482271540365
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,74,62,16,15,172.20140280561122,234.90981963927857,1.623246492985972,183.86523046092208,6.422313439343556,171.45705521472394,234.49284253578733,1.6676891615541922,186.1481492842537,6.350462860150203,168.12206572769952,231.06103286384976,1.5943661971830987,180.32146478873233,6.448413784733957,158.06393606393607,219.98901098901098,1.5324675324675325,172.9823976023976,6.448535068705761,168.5274831243973,230.83220829315331,1.6084860173577629,181.09812921890068,6.403767447744981,4.317498683929443,167.6743885872736
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,18,43,75,42,46.54884414615958,99.6144668158091,0.7285607755406414,55.00862788963455,7.318065340601722,45.276853252647506,98.27534039334341,0.7239031770045385,53.657170953101335,7.410222053689037,46.67565597667638,99.80903790087464,0.7237609329446064,55.15907434402331,7.3043217739951345,45.49142431021625,98.38105891126025,0.697986577181208,53.81374347501864,7.488257079342846,48.10252600297177,101.05497771173849,0.7325408618127786,56.46488855869245,7.232564722318442,3.4512414932250977,46.4190607377343
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,38,65,13,16,160.26987242394503,225.53680078508341,1.8665358194308146,172.5402257114815,6.688949258606746,155.4582104228122,220.4857423795477,1.823992133726647,169.66318584070794,6.627221015218226,154.64799253034548,219.84126984126985,1.8207282913165266,169.7012418300653,6.790354705824039,147.61020211742058,211.79403272377286,1.7863330125120307,159.39810394610203,6.682843386326853,152.88846880907371,217.46691871455576,1.8185255198487713,166.72859168241945,6.671320071394875,4.291701316833496,154.17494926071942
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,24,9,112,15,137.04363636363635,196.32818181818183,1.3663636363636364,146.64597272727283,7.281824662393925,141.3109243697479,200.67413632119514,1.3426704014939308,152.6596078431374,7.361134282498666,141.92334801762115,201.91453744493393,1.4044052863436123,153.85466960352403,7.094627927234507,128.24165915238953,186.95040577096484,1.2461677186654643,139.33688007213703,7.457649725528111,139.52502274795268,198.49772520473158,1.3321201091901729,149.54356687898095,7.440184381350111,4.580651760101318,137.6089181302695
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,7,98,39,19,105.12286411716843,162.7233523189585,1.1578519121236779,110.20327095199336,6.803025867776443,102.62449310624493,160.30332522303326,1.159772911597729,109.88217356042185,6.74506087413841,104.31386292834891,162.39330218068537,1.1542056074766356,113.41560747663534,6.506706477684067,100.48410174880763,158.2201907790143,1.1772655007949127,106.84867249602542,6.7685519376149985,97.84603047313553,154.95429029671212,1.107457898957498,103.21682437850838,6.984020374101339,3.788527250289917,102.07827047474109
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,66.0,297.0,262.0,420.0,47.0,689.0,316.0,327.0,131.0,954.0,268.0,157.0,12,17,105,23,82.9664,139.58,1.08,90.28215200000004,7.426026948334003,78.26118795768917,134.6753458096013,1.0471928397070789,88.25078925956058,7.339825277121592,77.71483771251933,133.74884080370944,1.0115919629057186,87.95326120556425,7.121934276859082,79.26465927099842,135.78050713153723,1.037242472266244,88.57366085578441,7.332002636691188,81.23520126282557,137.9692186266772,1.12707182320442,90.94888713496447,7.273186230277089,3.632744073867798,79.8884572408065
