,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,58,10,38,70,101.68941717791411,157.64033742331287,1.049079754601227,111.57312883435588,7.343236830000925,109.9356089992242,166.95733126454616,1.1373157486423584,121.32066718386339,7.084111165842984,118.56240713224369,176.13075780089153,1.1582466567607728,129.21149331352163,6.856161212076153,103.40408805031447,159.71698113207546,1.0864779874213837,114.86760220125777,7.159658542744909,106.55425448868071,163.1014832162373,1.1030444964871193,117.94043715846998,7.170577519185902,4.437455892562866,108.02915516967543
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,41,22,101,17,100.19618528610354,156.92098092643053,1.0790190735694822,112.55524523160757,6.134606598655616,110.65245202558636,169.15565031982942,1.2835820895522387,124.48541577825173,6.158010787891682,111.64060356652949,169.85802469135803,1.205761316872428,125.43050068587098,6.15202974859498,97.40810621942697,154.1928721174004,1.0538085255066387,109.80281621243894,6.24908424761328,116.06558585114223,174.03389830508473,1.1982313927781871,129.59956521739147,6.24790816608613,4.437708139419556,107.19258658975772
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,23,44,17,98,76.44270122783084,131.8362892223738,0.9379263301500682,86.26148703956338,7.044392521607858,86.45850914205344,142.4479606188467,0.9824191279887482,96.81016877637137,6.839806506835481,94.94463200540176,151.00607697501687,1.0195813639432816,106.27492234976383,6.758016546874521,69.6287932251235,123.61397318278053,0.8454481298517996,79.16809456598445,7.103457981844253,78.61340555179417,133.55044008124577,0.919431279620853,89.0643805010157,6.80404494312778,3.9216418266296387,81.21760823044073
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,13,29,77,33,59.53665283540802,114.51452282157676,0.9308437067773168,69.58188105117567,7.231310330493675,58.82617728531856,113.62950138504155,0.8864265927977839,68.36518005540165,7.176290761845369,57.322709163346616,112.07768924302789,0.8632138114209827,67.0662217795484,7.075496729268835,57.65902578796562,112.40042979942693,0.8932664756446992,67.7378366762177,7.275219477092119,61.435483870967744,116.0827489481066,0.8842917251051894,71.21206171107974,7.115971301622659,3.5312414169311523,58.95600978860132
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,74,62,16,15,70.3281036834925,124.7462482946794,0.902455661664393,80.34914733969988,7.1048193119033325,89.8015759312321,145.69269340974213,1.0401146131805157,101.25097421203431,6.736145302134477,92.27266710787558,148.6194573130377,1.057577763070814,104.14056254136332,6.767514468319578,71.86360373295047,126.60445082555636,0.9282124910265613,82.21890165111272,7.250033667658328,80.00352360817477,134.84989429175477,0.9386892177589852,90.40776603241713,6.962969245974766,4.111065626144409,80.85389481274508
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,18,43,75,42,66.8778071334214,122.03896961690884,0.917437252311757,76.66107661822979,6.929615611740796,64.31635388739946,119.23793565683646,0.8900804289544236,73.89382037533511,7.097204488990929,63.61874197689345,118.55455712451861,0.8716302952503209,73.79230423620025,6.936774329726337,63.45485871812543,118.12405237767057,0.8752584424534804,73.34511371467947,7.085525672540883,64.38461538461539,119.4494983277592,0.9177257525083612,74.64177926421404,7.009898620885598,3.6702682971954346,64.53047542009104
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,38,65,13,16,53.05112881806109,106.74369189907038,0.8446215139442231,62.28395086321393,7.333292837291063,61.628709454796414,116.3768115942029,0.937888198757764,71.91471359558327,7.217174639505445,77.98115659519168,134.39636127355425,1.0747238466536713,89.94807017543866,7.004301006951652,49.324361628709454,102.864044168392,0.8226363008971704,58.44942028985505,7.440896562244924,66.56172839506173,121.47119341563786,0.96639231824417,77.01181755829909,6.948081748549521,3.8125243186950684,61.709416978364075
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,24,9,112,15,145.33546325878595,205.81150159744408,1.4313099041533546,159.76821884984025,6.3292341818986095,149.5115702479339,210.43553719008264,1.4983471074380166,165.08700000000024,6.604955549511422,158.48389694041867,219.93236714975845,1.498389694041868,171.39599838969426,6.330937653207676,140.60766721044047,200.4168026101142,1.401305057096248,155.466150081566,6.56357165637533,146.12224108658742,206.25297113752123,1.433786078098472,159.83207130730037,6.668892792443728,4.937814474105835,148.0121677488333
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,7,98,39,19,119.45187362233652,178.36076414401177,1.2402645113886848,133.62175606171922,6.425344108769812,114.93517844136926,173.5280407865987,1.228696285506191,128.3776037873272,6.49133993438788,117.54354136429608,176.25036284470247,1.2293178519593615,131.635870827286,6.45962843299423,120.97358490566037,180.32301886792453,1.2535849056603774,134.9724830188681,6.528011588074116,128.2862509391435,188.35612321562735,1.3425995492111196,143.16280240420724,6.621987601155244,4.390173673629761,120.23808585456115
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,316.0,567.0,198.0,642.0,186.0,165.0,483.0,352.0,290.0,515.0,458.0,388.0,12,17,105,23,112.78539493293592,171.90387481371087,1.273472429210134,127.31964977645308,6.344392534094226,125.36288504883547,185.25394440270475,1.30954169797145,138.77794139744591,6.382874903659617,124.28413284132841,184.26420664206643,1.3498154981549815,139.40642804428026,6.159129080887794,116.13086232980334,174.96747352496217,1.2798789712556733,130.53475794251128,6.329040703307401,126.52395437262358,186.40912547528518,1.3315589353612167,140.80521673003807,6.2893120743643856,4.453125,121.01744590510535
