,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,58,10,38,70,56.19348469891412,109.3405725567621,0.7413622902270484,64.62482724580457,7.321029662194439,58.77494908350305,112.15784114052953,0.7739307535641547,67.42984725050923,7.260313717346485,68.47935548841893,122.43403826787512,0.837865055387714,77.74247734138964,7.145172426882369,57.612698412698414,110.76613756613757,0.7407407407407407,66.05959788359792,7.352068257225571,57.61195542046606,110.94224924012158,0.756838905775076,66.26447821681865,7.460257088411341,2.922313928604126,59.73448862080012
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,41,22,101,17,98.07551020408164,154.39591836734695,0.9989795918367347,109.67926530612259,6.061409215726178,86.66455696202532,142.91350210970464,1.0126582278481013,98.13587552742622,6.264955604096991,99.25688073394495,156.14780835881754,1.036697247706422,111.4637104994903,5.809489742162511,89.21218487394958,145.609243697479,1.0126050420168067,100.89429621848745,6.307427017855064,98.79679144385027,155.21711229946524,1.035294117647059,110.56106951871669,6.244705813324388,3.105834722518921,94.40118484357035
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,23,44,17,98,72.35907723169508,127.05516549648947,0.8345035105315948,82.23871614844552,7.346826035326558,58.621875,111.8625,0.7333333333333333,67.14521875,7.578120636658072,67.79836233367452,121.74718526100307,0.8106448311156602,77.08767656090069,7.244571503141193,60.32618025751073,113.61802575107296,0.7274678111587983,68.93891630901284,7.686551212277789,57.12173038229376,110.69919517102616,0.755533199195171,65.98131790744472,7.468222904542963,2.929539680480957,63.24544504103481
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,13,29,77,33,75.38040042149632,131.17281348788197,1.0031612223393045,85.62984193888319,7.0933750964274225,64.77223427331887,119.81453362255965,0.9327548806941431,74.77231019522775,7.059548226503775,62.49164926931106,117.73695198329854,0.9112734864300627,72.67120041753661,6.873049606630311,71.90167597765362,127.28938547486034,0.9519553072625698,82.43810055865929,6.916006348001689,65.69450317124736,120.42071881606765,0.9069767441860465,75.77012684989425,7.029021681701371,2.8792307376861572,68.04809262260544
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,74,62,16,15,99.12555555555555,155.54333333333332,1.0788888888888888,110.91540000000005,6.410534027628759,87.06136363636364,142.59431818181818,1.0056818181818181,97.86948863636358,6.4949190633478295,104.941431670282,161.95661605206072,1.1442516268980478,117.30561822125817,6.251470918451583,95.77752293577981,152.36926605504587,1.0860091743119267,107.64381880733941,6.521855497309275,104.03640500568828,161.05574516496017,1.1467576791808873,116.37646188850965,6.319688586509657,3.298466682434082,98.18845576073385
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,18,43,75,42,79.82092555331992,135.63983903420524,0.9758551307847082,90.01586519114691,6.703939540925473,70.24369747899159,125.15966386554622,0.8865546218487395,80.4494642857143,6.993092230162005,65.8497461928934,120.8497461928934,0.8802030456852792,76.0832791878173,6.719395772595929,69.87031082529475,124.45551982851018,0.8585209003215434,79.64222936763129,7.005323189673721,65.65583756345178,120.06700507614214,0.833502538071066,75.3310253807106,6.921667447627948,2.99092698097229,70.2881035227903
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,38,65,13,16,56.742713567839196,111.02412060301508,0.8824120603015075,66.26465326633162,6.948923871816333,53.019812304483835,107.38269030239833,0.8581856100104275,62.6333263816475,6.974515164659242,65.81708542713568,121.4502512562814,0.9909547738693467,76.76136683417087,6.847739453758493,54.62645502645503,108.91851851851852,0.873015873015873,64.20279365079368,7.050492776593989,73.36176772867421,129.30729701952723,1.027749229188078,84.61857142857139,6.6017865382711145,2.925326108932495,60.713566810917584
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,24,9,112,15,130.5848452508004,189.94557097118462,1.3340448239060831,145.24716115261475,5.367536390259284,117.24534501642935,175.55093099671413,1.2223439211391018,130.778587075575,5.535997279696909,141.53076923076924,202.66043956043956,1.4362637362637363,157.92009890109887,5.158339371988596,115.57064017660043,173.99558498896246,1.2339955849889626,129.31634657836642,5.525306466262928,118.4048404840484,177.2904290429043,1.273927392739274,132.65354235423536,5.755446114737315,3.3133912086486816,124.66728803172957
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,7,98,39,19,123.08740068104427,182.0011350737798,1.2599318955732122,137.28379114642436,6.129468441641037,121.33096085409252,180.46619217081852,1.2443653618030843,135.19870699881372,6.234894751881021,140.54883720930232,201.22441860465116,1.3709302325581396,154.52301162790684,5.720086983810243,127.36524822695036,187.6193853427896,1.3250591016548463,142.2358510638299,6.2000744462335735,148.38856476079346,210.28938156359393,1.4900816802800467,164.1214002333721,6.01888150584917,3.2988133430480957,132.14420234643657
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,256.0,129.0,233.0,324.0,180.0,458.0,314.0,121.0,143.0,134.0,455.0,193.0,12,17,105,23,90.7427961579509,147.86339381003202,1.0597652081109925,102.73895410885804,6.608368474801787,81.94285714285714,138.38351648351647,1.0021978021978022,93.17316483516487,6.42828909970775,93.1034103410341,150.84928492849284,1.1177117711771176,105.74299229923008,6.068546092291403,93.14835787089467,150.96942242355607,1.0996602491506229,106.19575311438275,6.476087918135619,95.6017130620985,152.96145610278373,1.1167023554603854,108.30412205567458,6.06644251658676,3.1027767658233643,90.90782691496706
